,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
238,405.0,62.0,670.0,73.8,220.0,45.0,570.0,74.8,620.0,53.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,77.0,55.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,16,3,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,745.0,26.8,285.0,1.0
239,450.0,61.0,680.0,74.2,225.0,45.0,575.0,75.2,625.0,54.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,78.0,57.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,17,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,295.0,1.0
240,420.0,70.0,600.0,73.0,160.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,40.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
241,430.0,68.0,610.0,72.5,170.0,45.0,550.0,74.0,655.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,50.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.8,2.5,2.7,2.6,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,42.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
242,415.0,72.0,590.0,73.5,150.0,45.0,550.0,73.5,665.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,2.6,2.3,2.5,2.4,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
243,425.0,75.0,605.0,71.0,155.0,45.0,550.0,72.2,670.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,42.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,2.9,2.4,2.6,2.5,2.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
244,410.0,65.0,595.0,72.0,145.0,45.0,550.0,72.8,650.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,38.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.3,2.5,2.2,2.4,2.3,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
245,435.0,70.0,620.0,74.0,180.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,55.0,60.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.2,2.8,3.0,2.8,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
246,405.0,68.0,580.0,72.3,140.0,45.0,550.0,73.0,645.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.2,2.4,2.1,2.3,2.2,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
247,427.0,69.0,612.0,73.8,165.0,45.0,550.0,73.7,667.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,48.0,57.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.7,2.4,2.6,2.5,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,41.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
248,422.0,71.0,607.0,72.7,158.0,45.0,550.0,73.2,660.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,43.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.95,2.45,2.65,2.35,2.55,2.45,2.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,39.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
249,418.0,70.0,598.0,73.1,152.0,45.0,550.0,72.5,653.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,44.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.6,2.4,2.6,2.5,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,37.0,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
250,420.0,68.0,600.0,73.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,25.4,36.5,23.5,23.5,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,35.0,300.0,1.0
251,425.0,67.0,605.0,72.5,130.0,45.0,555.0,74.0,662.0,46.0,40.0,28.0,37.0,23.5,24.0,15.0,9.0,STEEL,36.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.1,2.6,3.0,1.6,1.5,1.7,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,9,2,True,120.0,130.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,760.0,34.5,305.0,1.0
252,430.0,66.0,610.0,73.5,140.0,45.0,560.0,73.0,665.0,47.0,40.0,30.0,36.5,23.5,24.0,15.0,9.0,STEEL,37.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.1,1.5,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,37.0,692.0,31.8,True,True,False,False,True,10,2,True,110.0,120.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,35.5,310.0,1.0
253,435.0,69.0,595.0,72.0,150.0,45.0,555.0,75.0,658.0,45.0,40.0,25.4,36.5,23.5,23.5,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.5,3.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,8,2,True,130.0,140.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,35.0,300.0,1.0
254,440.0,68.0,605.0,73.0,140.0,45.0,560.0,73.0,663.0,46.0,40.0,28.0,36.5,23.5,24.0,15.0,9.0,STEEL,36.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.5,674.0,53.0,674.0,53.0,0,1,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,9,2,True,100.0,110.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,760.0,36.0,305.0,1.0
255,445.0,67.0,615.0,74.0,135.0,45.0,555.0,74.0,665.0,48.0,40.0,25.4,36.5,23.5,24.0,15.0,9.0,STEEL,38.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.6,3.2,1.6,1.5,1.7,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,38.0,692.0,31.8,True,True,False,False,True,10,2,True,114.0,120.0,126.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,35.5,310.0,1.0
256,450.0,66.0,605.0,73.0,125.0,45.0,545.0,72.0,660.0,45.0,40.0,26.0,36.5,23.5,23.5,15.0,9.0,STEEL,34.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.5,674.0,51.0,674.0,51.0,0,1,False,0,1,68.0,34.0,692.0,31.8,True,True,False,False,True,8,2,True,115.0,125.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,755.0,35.0,295.0,1.0
257,455.0,70.0,600.0,72.0,138.0,45.0,550.0,74.0,658.0,47.0,40.0,29.0,36.5,23.5,24.0,15.0,9.0,STEEL,37.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.2,2.5,3.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,37.0,692.0,31.8,True,True,False,False,True,9,2,True,120.0,132.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.0,300.0,1.0
258,460.0,68.0,610.0,73.0,145.0,45.0,555.0,73.0,663.0,46.0,40.0,28.0,36.5,23.5,24.0,15.0,9.0,STEEL,36.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,692.0,31.8,True,True,False,False,True,8,2,True,118.0,128.0,132.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,760.0,35.0,305.0,1.0
259,465.0,67.0,605.0,74.0,135.0,45.0,560.0,74.0,665.0,45.0,40.0,26.0,36.5,23.5,23.5,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,35.0,692.0,31.8,True,True,False,False,True,9,2,True,110.0,120.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,770.0,35.5,310.0,1.0
260,420.0,70.0,600.0,73.0,150.0,45.0,560.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,1.5,2.5,1.5,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,0,False,0,1,68.0,44.0,0.0,34.0,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,720.0,36.5,300.0,1.0
261,425.0,70.0,610.0,72.5,155.0,45.0,565.0,73.5,685.0,45.0,40.0,25.4,36.5,23.5,23.5,13.0,15.0,STEEL,32.0,52.0,32.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,1.6,2.6,1.6,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,1,False,0,1,70.0,46.0,0.0,34.5,True,True,False,False,True,9,2,True,110.0,120.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,725.0,37.0,305.0,1.0
262,415.0,68.0,595.0,74.0,145.0,45.0,550.0,72.5,675.0,48.0,40.0,26.0,38.0,23.35,23.35,13.0,15.0,STEEL,28.0,48.0,28.0,330.0,350.0,17.0,18.0,False,False,130.0,3.2,1.5,2.4,1.4,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,0,False,0,1,68.0,42.0,0.0,34.0,True,True,False,False,True,8,3,True,108.0,118.0,136.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,710.0,38.0,290.0,1.0
263,430.0,72.0,605.0,73.5,160.0,45.0,570.0,74.0,690.0,46.0,40.0,25.0,37.0,23.5,23.5,13.0,15.0,STEEL,35.0,55.0,35.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,1.4,2.6,1.5,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,2,False,0,1,70.0,48.0,0.0,35.0,True,True,False,False,True,10,2,True,115.0,125.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,730.0,37.0,300.0,1.0
264,422.0,69.0,598.0,72.0,152.0,45.0,562.0,73.0,682.0,45.0,40.0,24.5,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,30.0,335.0,355.0,16.0,18.0,False,True,135.0,3.0,1.5,2.5,1.5,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,0,False,0,1,68.0,44.0,0.0,34.0,True,True,False,False,True,9,2,True,111.0,121.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,252.0,715.0,36.5,305.0,1.0
265,418.0,70.0,602.0,73.0,158.0,45.0,568.0,73.2,688.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,33.0,53.0,33.0,330.0,350.0,17.0,18.0,True,True,130.0,3.0,1.5,2.5,1.5,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,1,False,0,1,69.0,45.0,0.0,34.0,True,True,False,False,True,11,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,258.0,728.0,36.5,298.0,1.0
266,419.0,66.0,590.0,74.0,148.0,45.0,555.0,72.8,670.0,46.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,29.0,49.0,29.0,331.0,351.0,16.0,18.0,False,False,130.0,3.0,1.5,2.5,1.5,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,2,False,0,1,67.0,43.0,0.0,34.0,True,True,False,False,True,10,1,True,116.0,126.0,142.0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,720.0,36.5,299.0,1.0
267,424.0,72.0,615.0,72.5,165.0,45.0,575.0,74.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,56.0,36.0,332.0,352.0,17.0,18.0,True,False,130.0,3.1,1.6,2.5,1.5,1.6,1.2,1.5,712.0,52.0,712.0,52.0,0,0,False,0,1,70.0,47.0,0.0,34.0,True,True,False,False,True,9,2,True,113.0,123.0,137.0,SPOKED,SPOKED,0,0,0.0,0.0,262.0,735.0,36.5,310.0,1.0
268,426.0,71.0,608.0,73.0,150.0,45.0,565.0,73.0,685.0,46.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,54.0,34.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,1.5,2.5,1.5,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,1,False,0,1,69.0,46.0,0.0,34.0,True,True,False,False,True,8,2,True,117.0,127.0,145.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,720.0,36.5,300.0,1.0
269,421.0,73.0,602.0,73.8,155.0,45.0,558.0,73.6,678.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,31.0,52.0,31.0,331.0,351.0,16.0,18.0,True,True,132.0,3.0,1.5,2.5,1.5,1.5,1.2,1.5,712.0,52.0,712.0,52.0,0,2,False,0,1,68.0,44.0,0.0,34.0,True,True,False,False,True,11,3,True,114.0,124.0,139.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,722.0,36.5,300.0,1.0
270,425.0,70.0,590.0,73.0,110.0,45.0,550.0,74.0,560.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,112.0,112.0,112.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,300.0,2.0
271,430.0,68.0,600.0,74.0,120.0,50.0,560.0,73.0,570.0,46.0,40.0,25.4,36.5,23.35,23.35,14.0,15.0,STEEL,65.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,110.0,110.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,34.9,300.0,2.0
272,420.0,72.0,585.0,72.0,100.0,40.0,540.0,75.0,550.0,44.0,40.0,25.4,36.5,23.35,23.35,12.0,15.0,STEEL,60.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,128.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,695.0,34.9,300.0,2.0
273,435.0,69.0,595.0,73.5,115.0,45.0,555.0,74.5,565.0,45.0,40.0,25.4,36.5,23.35,23.35,13.5,15.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,115.0,115.0,115.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,702.0,34.9,300.0,2.0
274,415.0,71.0,580.0,71.5,105.0,42.0,545.0,73.5,555.0,43.0,40.0,25.4,36.5,23.35,23.35,12.5,15.0,STEEL,61.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,128.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,118.0,118.0,118.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,698.0,34.9,300.0,2.0
275,440.0,70.0,605.0,74.5,125.0,48.0,565.0,72.5,575.0,47.0,40.0,25.4,36.5,23.35,23.35,14.0,15.0,STEEL,66.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,132.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,105.0,105.0,105.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,710.0,34.9,300.0,2.0
276,410.0,67.0,610.0,73.0,110.0,46.0,550.0,74.0,560.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,122.0,122.0,122.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,715.0,34.9,300.0,2.0
277,430.0,68.0,590.0,72.5,108.0,44.0,555.0,74.2,575.0,46.0,40.0,25.4,36.5,23.35,23.35,14.5,15.0,STEEL,64.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,108.0,108.0,108.0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,703.0,34.9,300.0,2.0
278,425.0,69.0,600.0,73.8,118.0,47.0,560.0,73.8,563.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,65.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,116.0,116.0,116.0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,707.0,34.9,300.0,2.0
279,418.0,71.0,592.0,72.8,112.0,43.0,548.0,74.7,558.0,44.0,40.0,25.4,36.5,23.35,23.35,12.8,15.0,STEEL,62.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,128.0,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,8,1,True,114.0,114.0,114.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,701.0,34.9,300.0,2.0
280,430.0,60.0,580.0,72.5,120.0,45.0,525.0,72.0,640.0,45.0,40.0,30.0,35.0,23.0,23.0,15.0,9.0,STEEL,28.0,38.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
281,420.0,63.0,600.0,73.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,31.0,36.0,24.0,24.0,15.0,9.0,STEEL,30.0,40.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,120.0,130.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,34.9,310.0,1.0
282,415.0,67.0,620.0,74.0,150.0,45.0,530.0,74.0,620.0,45.0,40.0,29.0,34.0,22.0,22.0,15.0,9.0,STEEL,32.0,42.0,38.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,130.0,135.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,725.0,34.9,320.0,1.0
283,440.0,70.0,610.0,72.0,160.0,45.0,560.0,72.5,670.0,45.0,40.0,30.0,35.0,23.0,22.0,15.0,9.0,STEEL,34.0,44.0,36.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,115.0,125.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,730.0,34.9,330.0,1.0
284,430.0,65.0,590.0,73.5,135.0,45.0,545.0,73.5,655.0,45.0,40.0,31.0,36.0,24.0,23.0,15.0,9.0,STEEL,29.0,41.0,39.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,118.0,136.0,142.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,710.0,34.9,340.0,1.0
285,425.0,62.0,605.0,74.5,145.0,45.0,535.0,74.5,645.0,45.0,40.0,29.0,34.0,22.0,23.0,15.0,9.0,STEEL,31.0,39.0,41.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,122.0,126.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,735.0,34.9,350.0,1.0
286,435.0,68.0,595.0,73.2,125.0,45.0,555.0,73.2,665.0,45.0,40.0,30.0,35.0,23.0,24.0,15.0,9.0,STEEL,29.5,40.5,39.5,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,116.0,123.0,137.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,705.0,34.9,360.0,1.0
287,420.0,72.0,615.0,72.8,155.0,45.0,520.0,72.8,630.0,45.0,40.0,30.0,35.0,22.0,23.0,15.0,9.0,STEEL,33.0,43.0,37.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,108.0,118.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,255.0,740.0,34.9,370.0,1.0
288,430.0,64.0,585.0,73.1,148.0,45.0,565.0,73.1,675.0,45.0,40.0,31.0,36.0,24.0,24.0,15.0,9.0,STEEL,31.5,39.5,40.5,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,117.0,129.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,700.0,34.9,380.0,1.0
289,440.0,66.0,625.0,74.2,138.0,45.0,540.0,74.2,650.0,45.0,40.0,29.0,34.0,22.0,23.0,15.0,9.0,STEEL,33.5,40.0,38.5,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,True,True,False,False,True,8,1,True,114.0,127.0,136.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,745.0,34.9,390.0,1.0
