,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
235,460.0,49.0,625.0,69.5,138.0,45.0,550.0,73.2,715.0,45.0,45.0,29.5,34.5,36.5,23.35,13.0,15.0,ALUMINIUM,42.0,47.0,52.0,330.0,350.0,16.0,18.0,False,False,137.0,2.7,2.4,2.6,2.9,1.6,1.4,1.6,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,11,2,False,205.0,205.0,205.0,SPOKED,SPOKED,0,0,0.1,0.1,285.0,285.0,32.0,305.0,1.0
236,425.0,50.0,635.0,70.0,132.0,45.0,535.0,73.8,705.0,45.0,45.0,28.6,33.8,36.5,23.35,13.0,15.0,ALUMINIUM,39.0,43.0,49.0,330.0,350.0,16.0,18.0,False,False,136.0,3.0,2.5,2.5,3.1,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,12,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.1,0.1,270.0,290.0,32.0,300.0,1.0
237,415.0,53.0,600.0,67.5,122.0,45.0,515.0,74.2,690.0,45.0,45.0,29.0,31.5,36.5,23.35,13.0,15.0,ALUMINIUM,34.0,39.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.8,2.4,3.2,1.4,1.6,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,12,1,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.1,0.1,260.0,300.0,32.0,295.0,1.0
238,435.0,46.0,645.0,71.0,142.0,45.0,555.0,73.1,725.0,45.0,45.0,30.0,35.0,36.5,23.35,13.0,15.0,ALUMINIUM,45.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,139.0,2.6,2.3,2.7,2.8,1.7,1.3,1.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,10,1,False,215.0,215.0,215.0,SPOKED,SPOKED,0,0,0.1,0.1,290.0,280.0,32.0,310.0,1.0
239,445.0,48.0,615.0,68.2,126.0,45.0,515.0,74.7,685.0,45.0,45.0,28.6,32.2,36.5,23.35,13.0,15.0,ALUMINIUM,37.0,42.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.6,2.5,3.0,1.5,1.5,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,False,12,1,False,188.0,188.0,188.0,SPOKED,SPOKED,0,0,0.1,0.1,268.0,292.0,32.0,300.0,1.0
240,430.0,65.0,600.0,69.0,150.0,45.0,530.0,73.0,680.0,45.0,40.0,28.0,36.0,23.4,23.4,15.0,15.0,ALUMINIUM,40.0,55.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,True,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,36.0,300.0,1.0
241,435.0,60.0,580.0,68.0,140.0,45.0,520.0,74.0,660.0,45.0,40.0,29.0,35.0,23.4,21.5,15.0,16.0,ALUMINIUM,35.0,55.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.2,2.2,2.8,2.1,1.9,2.0,2.1,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,31.8,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,310.0,36.0,290.0,1.0
242,440.0,67.0,610.0,70.0,160.0,45.0,540.0,72.0,690.0,50.0,40.0,27.0,36.0,23.4,23.4,16.0,14.0,ALUMINIUM,45.0,50.0,35.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,70.0,45.0,0.0,31.8,False,True,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,300.0,36.0,310.0,1.0
243,425.0,62.0,595.0,69.0,145.0,45.0,530.0,73.0,675.0,47.0,40.0,28.0,36.0,23.4,23.4,15.0,15.0,ALUMINIUM,38.0,53.0,42.0,0.0,0.0,16.0,18.0,False,False,135.0,3.1,2.1,2.6,2.1,1.85,1.85,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,31.8,True,False,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,305.0,35.0,300.0,1.0
244,450.0,66.0,620.0,67.0,155.0,45.0,545.0,72.0,700.0,46.0,40.0,30.0,36.0,23.4,23.4,17.0,16.0,ALUMINIUM,42.0,58.0,38.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.2,2.7,2.2,1.9,1.9,2.2,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,300.0,36.0,295.0,1.0
245,435.0,63.0,580.0,68.0,142.0,45.0,525.0,74.0,660.0,44.0,40.0,29.0,36.0,23.4,23.4,15.0,15.0,ALUMINIUM,36.0,48.0,44.0,0.0,0.0,16.0,18.0,False,False,135.0,3.3,2.3,2.9,2.3,2.0,2.0,2.3,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,47.0,0.0,31.8,True,False,True,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,305.0,37.0,300.0,1.0
246,440.0,68.0,610.0,67.0,160.0,45.0,550.0,72.0,690.0,50.0,40.0,28.0,36.0,23.4,23.4,16.0,14.0,ALUMINIUM,48.0,60.0,32.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,True,False,True,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,36.0,310.0,1.0
247,430.0,64.0,605.0,69.0,150.0,45.0,535.0,73.0,680.0,46.0,40.0,30.0,36.0,23.4,21.5,15.0,15.0,ALUMINIUM,42.0,52.0,38.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.1,2.6,2.1,1.85,1.85,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,70.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,295.0,36.0,300.0,1.0
248,445.0,66.0,615.0,68.0,155.0,45.0,545.0,72.0,695.0,48.0,40.0,27.0,36.0,23.4,23.4,16.0,16.0,ALUMINIUM,44.0,57.0,36.0,0.0,0.0,16.0,18.0,False,False,135.0,3.2,2.2,2.7,2.2,1.9,1.9,2.2,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,305.0,36.0,305.0,1.0
249,435.0,65.0,600.0,70.0,148.0,45.0,540.0,73.0,680.0,47.0,40.0,29.0,36.0,23.4,23.4,15.0,15.0,ALUMINIUM,41.0,54.0,39.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,False,False,True,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,300.0,36.0,300.0,1.0
250,440.0,60.0,600.0,67.0,100.0,45.0,500.0,73.0,600.0,45.0,40.0,30.0,35.0,27.0,27.0,15.0,10.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,1.5,1.5,2.0,700.0,60.0,700.0,55.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,35.0,350.0,1.0
251,445.0,58.0,605.0,66.0,95.0,47.0,510.0,74.0,595.0,50.0,42.0,32.0,36.0,28.0,28.0,17.0,12.0,ALUMINIUM,32.0,52.0,38.0,0.0,0.0,0.0,0.0,False,False,142.0,2.8,2.2,3.2,2.6,1.6,1.6,2.1,700.0,60.0,700.0,55.0,1,2,False,1,1,70.0,46.0,0.0,32.0,True,True,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.0,360.0,1.0
252,435.0,62.0,595.0,68.0,105.0,44.0,495.0,72.0,610.0,48.0,41.0,29.0,34.0,26.0,26.0,14.0,9.0,ALUMINIUM,28.0,48.0,42.0,0.0,0.0,0.0,0.0,False,False,148.0,2.5,2.0,3.0,2.5,1.5,1.5,2.0,700.0,60.0,700.0,55.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,34.0,340.0,1.0
253,438.0,59.0,598.0,67.0,100.0,46.0,505.0,73.0,605.0,47.0,40.0,31.0,35.0,27.0,27.0,15.0,11.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,2.6,2.1,3.1,2.6,1.7,1.7,2.2,700.0,62.0,700.0,58.0,1,1,False,1,1,68.0,46.0,0.0,32.0,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,35.0,355.0,1.0
254,442.0,61.0,602.0,66.5,98.0,45.0,500.0,73.5,598.0,46.0,41.0,30.0,35.0,27.5,27.5,16.0,10.0,ALUMINIUM,31.0,51.0,39.0,0.0,0.0,0.0,0.0,False,False,142.0,2.7,2.2,3.0,2.5,1.6,1.6,2.1,700.0,61.0,700.0,56.0,1,2,False,1,1,70.0,45.0,0.0,31.8,False,True,True,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,35.0,360.0,1.0
255,439.0,60.0,599.0,67.5,102.0,47.0,505.0,73.0,600.0,49.0,39.0,29.0,34.0,26.5,26.5,15.0,11.0,ALUMINIUM,29.0,49.0,41.0,0.0,0.0,0.0,0.0,False,False,148.0,2.5,2.0,3.1,2.4,1.5,1.5,2.0,700.0,59.0,700.0,56.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,False,False,True,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,34.0,350.0,1.0
256,444.0,60.0,601.0,66.8,99.0,46.0,502.0,73.0,603.0,47.0,40.0,30.0,35.0,27.0,27.0,15.0,10.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,2.6,2.1,3.0,2.5,1.5,1.5,2.0,700.0,60.0,700.0,55.0,1,2,False,1,1,69.0,45.0,0.0,31.8,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,35.0,345.0,1.0
257,441.0,59.0,604.0,67.2,101.0,45.0,505.0,73.3,602.0,48.0,41.0,31.0,36.0,27.0,27.0,16.0,10.0,ALUMINIUM,31.0,50.0,39.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,3.0,2.5,1.5,1.5,2.0,700.0,60.0,700.0,55.0,1,1,False,1,1,68.0,46.0,0.0,32.0,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,355.0,1.0
258,437.0,58.0,597.0,68.5,97.0,44.0,495.0,72.5,590.0,46.0,40.0,30.0,35.0,27.0,27.0,15.0,10.0,ALUMINIUM,29.0,49.0,41.0,0.0,0.0,0.0,0.0,False,False,148.0,2.4,2.0,3.1,2.5,1.5,1.5,2.0,700.0,58.0,700.0,55.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,35.0,350.0,1.0
259,443.0,61.0,603.0,66.2,103.0,46.0,507.0,73.0,607.0,49.0,42.0,32.0,36.0,28.0,28.0,16.0,11.0,ALUMINIUM,32.0,52.0,38.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.2,3.0,2.5,1.5,1.5,2.1,700.0,60.0,700.0,55.0,1,1,False,1,1,70.0,46.0,0.0,32.0,True,True,False,True,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,36.0,360.0,1.0
260,435.0,50.0,620.0,67.0,120.0,45.0,510.0,73.0,700.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,10.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,740.0,36.5,300.0,1.0
261,440.0,55.0,615.0,66.5,125.0,45.0,520.0,72.5,710.0,50.0,40.0,28.6,36.5,25.0,25.0,16.0,9.0,ALUMINIUM,32.0,52.0,28.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,2.0,2.3,2.1,2.0,2.0,2.2,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,730.0,36.5,320.0,1.0
262,430.0,50.0,625.0,67.5,115.0,45.0,505.0,73.5,695.0,48.0,40.0,28.6,35.0,24.0,22.5,14.0,11.0,ALUMINIUM,28.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,1.8,2.1,2.5,2.0,1.9,2.0,2.0,745.0,52.0,745.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,280.0,1.0
263,445.0,60.0,610.0,66.0,130.0,45.0,525.0,72.0,720.0,52.0,40.0,30.0,38.0,26.0,24.0,16.0,10.0,ALUMINIUM,35.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.5,3.0,2.5,2.2,2.1,2.3,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,720.0,38.0,310.0,1.0
264,438.0,45.0,630.0,65.5,110.0,45.0,515.0,74.0,705.0,47.0,40.0,27.0,37.0,25.5,23.5,15.0,10.5,ALUMINIUM,29.0,49.0,31.0,330.0,350.0,16.0,18.0,False,False,142.0,2.1,1.9,2.2,2.0,2.0,2.0,2.0,742.0,52.0,742.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,755.0,37.0,295.0,1.0
265,442.0,48.0,618.0,67.0,118.0,45.0,508.0,73.0,698.0,49.0,40.0,28.0,36.0,24.5,23.8,15.5,9.5,ALUMINIUM,31.0,51.0,29.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.4,2.0,2.0,2.0,2.1,745.0,52.0,745.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,36.0,305.0,1.0
266,437.0,53.0,622.0,66.8,122.0,45.0,512.0,72.8,702.0,46.0,40.0,28.6,35.5,24.2,23.2,15.2,10.2,ALUMINIUM,30.5,50.5,30.5,330.0,350.0,16.0,18.0,False,False,142.0,2.3,2.1,2.6,2.1,2.1,2.1,2.2,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,276.0,738.0,35.5,290.0,1.0
267,441.0,49.0,627.0,67.2,117.0,45.0,509.0,73.2,698.0,51.0,40.0,28.2,36.8,24.8,23.8,15.8,9.8,ALUMINIUM,30.8,50.8,29.8,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.2,2.5,2.3,2.0,2.0,2.0,743.0,52.0,743.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,272.0,742.0,36.8,315.0,1.0
268,433.0,46.0,629.0,65.8,113.0,45.0,502.0,74.0,710.0,47.5,40.0,29.0,35.8,25.2,23.2,15.2,10.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,1.9,2.0,2.4,2.0,1.9,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,752.0,35.8,298.0,1.0
269,449.0,52.0,613.0,66.2,128.0,45.0,518.0,72.2,718.0,53.0,40.0,28.6,36.2,24.6,23.6,15.6,9.6,ALUMINIUM,34.0,54.0,26.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,2.3,2.7,2.3,2.1,2.1,2.2,742.0,52.0,742.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,274.0,728.0,36.2,305.0,1.0
270,430.0,30.0,600.0,67.5,110.0,45.0,500.0,73.0,620.0,45.0,40.0,30.0,32.0,25.0,20.0,15.0,10.0,ALUMINIUM,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
271,435.0,32.0,610.0,68.0,115.0,45.0,510.0,74.0,625.0,46.0,40.0,31.0,33.0,26.0,21.0,15.0,11.0,ALUMINIUM,30.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.6,2.1,2.6,2.6,2.1,2.1,2.6,739.0,117.0,739.0,117.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
272,440.0,34.0,620.0,67.5,120.0,45.0,520.0,75.0,630.0,47.0,40.0,32.0,34.0,27.0,22.0,15.0,12.0,ALUMINIUM,30.0,54.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.7,2.2,2.7,2.7,2.2,2.2,2.7,739.0,117.0,739.0,117.0,1,2,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
273,445.0,31.0,630.0,68.0,125.0,45.0,530.0,72.0,635.0,48.0,40.0,31.0,33.0,26.0,21.0,15.0,13.0,ALUMINIUM,30.0,56.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.3,2.8,2.8,2.3,2.3,2.8,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
274,450.0,33.0,640.0,67.5,130.0,45.0,540.0,74.0,640.0,49.0,40.0,32.0,34.0,27.0,22.0,15.0,14.0,ALUMINIUM,30.0,58.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,739.0,117.0,739.0,117.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
275,455.0,29.0,650.0,68.0,135.0,45.0,550.0,73.0,645.0,50.0,40.0,30.0,35.0,28.0,23.0,15.0,15.0,ALUMINIUM,30.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.4,2.0,2.4,2.4,2.0,2.0,2.4,739.0,117.0,739.0,117.0,1,2,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
276,460.0,35.0,660.0,67.5,140.0,45.0,560.0,74.0,650.0,51.0,40.0,31.0,32.0,25.0,20.0,15.0,16.0,ALUMINIUM,30.0,62.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.3,2.1,2.3,2.3,2.1,2.1,2.3,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
277,465.0,28.0,670.0,68.0,145.0,45.0,570.0,75.0,655.0,52.0,40.0,32.0,34.0,27.0,22.0,15.0,17.0,ALUMINIUM,30.0,64.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,739.0,117.0,739.0,117.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
278,470.0,31.0,680.0,67.5,150.0,45.0,580.0,72.0,660.0,53.0,40.0,31.0,33.0,26.0,21.0,15.0,18.0,ALUMINIUM,30.0,66.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.9,2.3,2.9,2.9,2.3,2.3,2.9,739.0,117.0,739.0,117.0,1,2,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
279,475.0,29.0,690.0,68.0,155.0,45.0,590.0,74.0,665.0,50.0,40.0,32.0,35.0,28.0,23.0,15.0,14.0,ALUMINIUM,30.0,68.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.1,2.0,2.1,2.1,2.0,2.0,2.1,739.0,117.0,739.0,117.0,1,0,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,31.8,350.0,1.0
280,430.0,60.0,600.0,66.0,110.0,45.0,540.0,73.0,660.0,45.0,40.0,31.8,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,30.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,740.0,28.6,300.0,1.0
281,435.0,55.0,610.0,65.0,95.0,45.0,530.0,73.5,655.0,42.0,40.0,31.8,30.0,26.0,26.0,16.0,10.0,ALUMINIUM,33.0,28.0,38.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,45.0,700.0,45.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,265.0,730.0,30.0,305.0,1.0,,
282,420.0,58.0,605.0,66.5,140.0,45.0,545.0,72.8,645.0,40.0,40.0,33.0,28.6,26.0,26.0,14.0,9.0,ALUMINIUM,29.0,31.0,41.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.8,2.1,1.9,1.7,1.6,1.9,690.0,45.0,690.0,45.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,12,1,False,210.0,210.0,210.0,SPOKED,SPOKED,0,0,255.0,725.0,28.6,295.0,1.0,,
283,445.0,62.0,590.0,65.5,100.0,47.0,550.0,74.0,675.0,43.0,40.0,31.8,28.6,27.0,27.0,15.0,10.0,ALUMINIUM,32.0,29.0,39.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,35.0,False,True,False,False,True,11,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,270.0,750.0,28.6,310.0,1.0,,
284,430.0,60.0,598.0,66.0,115.0,45.0,535.0,73.0,660.0,45.0,40.0,31.8,28.0,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,30.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,685.0,45.0,685.0,45.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,205.0,205.0,205.0,SPOKED,SPOKED,0,0,260.0,735.0,28.0,300.0,1.0,,
285,440.0,58.0,610.0,67.0,105.0,46.0,540.0,73.2,670.0,44.0,40.0,32.0,28.6,26.5,26.5,15.0,9.0,ALUMINIUM,31.0,29.0,42.0,0.0,0.0,16.0,18.0,False,False,135.0,2.6,1.7,2.1,1.9,1.6,1.5,1.8,700.0,47.0,700.0,47.0,1,0,False,1,1,68.0,44.0,0.0,35.0,True,False,False,False,True,11,2,False,198.0,198.0,198.0,SPOKED,SPOKED,0,0,268.0,742.0,28.6,315.0,1.0,,
286,425.0,63.0,605.0,66.0,120.0,45.0,555.0,72.8,655.0,46.0,40.0,31.8,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,32.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,48.0,700.0,48.0,1,2,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,262.0,738.0,28.6,290.0,1.0,,
