,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
270,410.0,68.0,580.0,72.0,120.0,45.0,520.0,73.0,620.0,43.0,40.0,25.0,30.0,36.5,23.35,13.0,15.0,ALUMINIUM,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.0,2.0,1.7,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,720.0,34.9,300.0,1.0
271,420.0,70.0,590.0,72.5,130.0,45.0,540.0,73.5,640.0,44.0,40.0,28.0,32.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,200.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
272,430.0,72.0,600.0,73.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,30.0,35.0,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.5,2.2,1.8,2.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,0.0,200.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,740.0,34.9,300.0,1.0
273,440.0,66.0,610.0,73.5,150.0,45.0,580.0,72.0,680.0,46.0,40.0,32.0,38.0,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.8,2.8,3.2,1.9,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,0.0,0.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,750.0,34.9,300.0,1.0
274,450.0,65.0,620.0,74.0,160.0,45.0,600.0,74.5,700.0,47.0,40.0,35.0,40.0,36.5,23.35,13.0,15.0,ALUMINIUM,45.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,2.8,2.1,1.9,2.1,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,200.0,200.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,295.0,760.0,34.9,300.0,1.0
275,460.0,67.0,630.0,71.5,110.0,45.0,520.0,73.0,640.0,48.0,40.0,30.0,32.0,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,3.0,2.0,1.7,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,200.0,0.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
276,470.0,69.0,600.0,72.0,125.0,45.0,540.0,73.5,660.0,49.0,40.0,32.0,35.0,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,740.0,34.9,300.0,1.0
277,480.0,73.0,620.0,72.5,135.0,45.0,560.0,74.0,680.0,50.0,40.0,35.0,38.0,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.5,2.2,1.8,2.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,0.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,750.0,34.9,300.0,1.0
278,490.0,74.0,610.0,73.0,145.0,45.0,580.0,72.0,700.0,51.0,40.0,28.0,40.0,36.5,23.35,13.0,15.0,ALUMINIUM,45.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.8,2.8,3.2,1.9,1.6,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,120.0,80.0,60.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,295.0,760.0,34.9,300.0,1.0
279,500.0,64.0,590.0,73.5,155.0,45.0,600.0,74.5,720.0,52.0,40.0,30.0,42.0,36.5,23.35,13.0,15.0,ALUMINIUM,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,2.8,2.1,1.9,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,255.0,127.0,80.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,720.0,34.9,300.0,1.0
280,410.0,67.0,575.0,72.0,120.0,45.0,535.0,73.0,555.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,28.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
281,415.0,68.0,580.0,73.0,125.0,45.0,540.0,74.0,560.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,29.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
282,420.0,69.0,585.0,74.0,130.0,45.0,545.0,73.0,565.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,30.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
283,425.0,67.0,590.0,72.0,135.0,45.0,550.0,74.0,570.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,31.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
284,430.0,68.0,595.0,73.0,140.0,45.0,555.0,73.0,575.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,32.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,255.0,165.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
285,435.0,69.0,600.0,74.0,145.0,45.0,560.0,74.0,580.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,33.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,128.0,0.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
286,440.0,67.0,605.0,72.0,150.0,45.0,565.0,73.0,585.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,34.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,0.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
287,445.0,68.0,610.0,73.0,155.0,45.0,570.0,74.0,590.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,35.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,255.0,192.0,203.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
288,450.0,69.0,615.0,74.0,160.0,45.0,575.0,73.0,595.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,36.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
289,455.0,67.0,620.0,72.0,165.0,45.0,580.0,74.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,9.0,ALUMINIUM,37.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,10,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,36.5,300.0,1.0
290,410.0,70.0,585.0,73.0,130.0,45.0,550.0,73.5,680.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,0.0,0.0,255.0,DISC,SPOKED,0.0,0.0,80.0,80.0,280.0,300.0,26.8,350.0,1.0
291,420.0,65.0,590.0,72.5,140.0,45.0,560.0,73.0,690.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,False,255.0,0.0,0.0,DISC,SPOKED,0.0,0.0,80.0,80.0,285.0,295.0,26.8,355.0,2.0
292,405.0,68.0,580.0,74.0,125.0,45.0,545.0,74.0,675.0,50.0,40.0,30.0,36.0,24.0,14.0,15.0,9.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,2.1,2.0,1.6,2.0,685.0,53.0,685.0,53.0,0,0,False,0,1,70.0,32.0,692.0,28.0,True,True,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,290.0,27.0,360.0,1.0
293,430.0,72.0,600.0,73.0,150.0,45.0,570.0,73.0,700.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,255.0,165.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,295.0,305.0,26.8,350.0,2.0
294,415.0,67.0,595.0,72.0,135.0,45.0,555.0,73.0,685.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,685.0,55.0,685.0,55.0,0,1,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,128.0,128.0,128.0,DISC,DISC,0.0,0.0,80.0,80.0,280.0,295.0,26.8,350.0,1.0
295,400.0,70.0,570.0,73.0,130.0,45.0,530.0,74.0,670.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,255.0,255.0,0.0,DISC,SPOKED,0.0,0.0,80.0,80.0,275.0,285.0,26.8,345.0,1.0
296,425.0,69.0,610.0,74.0,160.0,45.0,580.0,72.5,710.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,False,0.0,0.0,0.0,DISC,SPOKED,0.0,0.0,80.0,80.0,265.0,275.0,26.8,360.0,1.0
297,435.0,65.0,580.0,73.0,145.0,45.0,560.0,74.0,695.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,300.0,26.8,350.0,1.0
298,405.0,66.0,600.0,73.5,155.0,45.0,575.0,73.0,705.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,685.0,53.0,685.0,53.0,0,1,False,0,3,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,255.0,165.0,0.0,SPOKED,DISC,0.0,0.0,80.0,80.0,280.0,295.0,26.8,350.0,3.0
299,420.0,68.0,590.0,72.5,140.0,45.0,550.0,72.0,680.0,45.0,40.0,28.6,36.5,23.5,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,10,2,False,128.0,0.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,295.0,26.8,350.0,1.0
300,430.0,70.0,600.0,73.0,125.0,45.0,515.0,73.5,560.0,45.0,40.0,30.0,40.0,25.0,22.0,15.0,15.0,ALUMINIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.5,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,36.0,30.0,32.0,False,True,False,False,True,11,2,False,200.0,50.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,210.0,110.0,40.0,300.0,1.0
301,425.0,65.0,590.0,72.0,110.0,45.0,505.0,72.5,550.0,47.0,40.0,32.0,42.0,26.0,23.0,14.0,15.0,ALUMINIUM,35.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.8,3.2,3.8,1.8,1.8,2.2,710.0,48.0,710.0,48.0,0,1,False,0,1,70.0,34.0,30.0,34.0,False,True,False,False,True,11,2,False,50.0,150.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,215.0,105.0,42.0,310.0,1.0
302,440.0,68.0,610.0,73.5,130.0,45.0,525.0,73.0,565.0,48.0,40.0,28.0,38.0,24.0,20.0,16.0,15.0,ALUMINIUM,50.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.5,3.0,2.2,2.1,2.3,695.0,52.0,695.0,52.0,0,2,False,0,1,68.0,38.0,30.0,33.0,False,True,False,False,True,11,2,False,100.0,100.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,220.0,100.0,38.0,320.0,1.0
303,420.0,72.0,580.0,72.5,100.0,45.0,500.0,74.0,545.0,46.0,40.0,34.0,44.0,27.0,24.0,13.0,15.0,ALUMINIUM,30.0,45.0,25.0,330.0,350.0,16.0,18.0,False,False,132.0,3.5,2.5,3.8,4.0,2.5,2.3,2.5,720.0,54.0,720.0,54.0,0,1,False,0,1,68.0,36.0,30.0,33.0,False,True,False,False,True,11,2,False,255.0,200.0,100.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,205.0,115.0,44.0,305.0,1.0
304,435.0,60.0,600.0,74.0,135.0,45.0,520.0,72.0,555.0,46.0,40.0,29.0,41.0,25.5,22.5,16.5,15.0,ALUMINIUM,45.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.0,3.1,3.3,2.0,1.9,2.1,705.0,50.0,705.0,50.0,0,2,False,0,1,70.0,35.0,30.0,32.0,False,True,False,False,True,11,2,False,0.0,100.0,150.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,225.0,95.0,41.0,315.0,1.0
305,415.0,75.0,585.0,73.0,95.0,45.0,490.0,73.5,540.0,47.0,40.0,33.0,45.0,28.0,21.0,13.5,15.0,ALUMINIUM,28.0,46.0,28.0,330.0,350.0,16.0,18.0,False,False,133.0,3.1,2.3,3.3,3.7,2.3,2.0,2.4,690.0,48.0,690.0,48.0,0,0,False,0,1,68.0,37.0,30.0,33.0,False,True,False,False,True,11,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,210.0,120.0,45.0,290.0,1.0
306,428.0,67.0,605.0,72.0,140.0,45.0,530.0,74.0,575.0,46.0,40.0,31.0,43.0,26.0,23.0,15.0,15.0,ALUMINIUM,55.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,3.6,3.9,2.1,2.2,2.5,715.0,53.0,715.0,53.0,0,1,False,0,1,70.0,39.0,30.0,34.0,False,True,False,False,True,11,2,False,220.0,20.0,60.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,218.0,112.0,43.0,325.0,1.0
307,438.0,63.0,595.0,73.0,120.0,45.0,510.0,73.0,555.0,48.0,40.0,27.0,37.0,23.0,21.0,14.0,15.0,ALUMINIUM,43.0,49.0,34.0,330.0,350.0,16.0,18.0,False,False,132.0,2.7,1.7,3.0,3.2,1.7,1.7,2.0,705.0,50.0,705.0,50.0,0,2,False,0,1,68.0,35.0,30.0,31.0,False,True,False,False,True,11,2,False,150.0,0.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,212.0,108.0,37.0,295.0,1.0
308,445.0,69.0,620.0,72.5,145.0,45.0,535.0,72.0,580.0,46.0,40.0,28.0,42.0,26.0,23.0,17.0,15.0,ALUMINIUM,60.0,58.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.4,3.7,3.6,2.4,2.3,2.6,725.0,55.0,725.0,55.0,0,1,False,0,1,70.0,40.0,30.0,35.0,False,True,False,False,True,11,2,False,10.0,200.0,30.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,230.0,90.0,42.0,330.0,1.0
310,410.0,65.0,565.0,73.0,100.0,45.0,545.0,72.0,640.0,45.0,68.0,28.0,34.0,23.35,13.0,15.0,9.0,ALUMINIUM,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,50.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,710.0,26.8,240.0,1.0
311,415.0,67.0,570.0,73.5,110.0,45.0,550.0,73.0,645.0,45.0,68.0,29.0,35.0,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,715.0,26.8,245.0,1.0
312,420.0,68.0,575.0,74.0,120.0,45.0,555.0,73.5,650.0,45.0,68.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,10.0,10.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,720.0,26.8,250.0,1.0
313,425.0,69.0,580.0,73.0,130.0,45.0,560.0,74.0,655.0,45.0,68.0,31.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,40.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,200.0,10.0,10.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,725.0,26.8,255.0,1.0
314,430.0,70.0,585.0,74.5,140.0,45.0,565.0,74.5,660.0,45.0,68.0,32.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0.0,128.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,730.0,26.8,260.0,1.0
315,435.0,71.0,590.0,73.5,150.0,45.0,570.0,75.0,665.0,45.0,68.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,735.0,26.8,265.0,1.0
316,440.0,72.0,595.0,73.0,160.0,45.0,575.0,73.2,670.0,45.0,68.0,28.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,25.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0.0,200.0,100.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,740.0,26.8,270.0,1.0
317,445.0,73.0,600.0,74.0,170.0,45.0,580.0,74.1,675.0,45.0,68.0,29.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,100.0,0.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,745.0,26.8,275.0,1.0
318,450.0,74.0,605.0,73.5,180.0,45.0,585.0,74.8,680.0,45.0,68.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,40.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,200.0,0.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,750.0,26.8,280.0,1.0
319,455.0,75.0,610.0,73.0,190.0,45.0,590.0,74.0,685.0,45.0,68.0,31.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.9,1.5,1.4,1.387,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,278.0,755.0,26.8,285.0,1.0
320,425.0,70.0,580.0,73.0,110.0,45.0,540.0,74.0,640.0,47.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,250.0,750.0,34.9,300.0,1.0
321,420.0,68.0,575.0,74.0,115.0,50.0,545.0,73.0,650.0,47.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.8,2.1,2.6,1.4,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.9,0.0,31.8,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,245.0,740.0,34.9,310.0,1.0
