,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
240,425.0,70.0,530.0,73.0,140.0,45.0,530.0,73.5,605.0,50.0,40.0,32.0,34.0,25.0,25.0,13.0,15.0,TITANIUM,45.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.0,300.0,1.0
241,430.0,65.0,545.0,73.5,160.0,47.0,540.0,74.0,600.0,47.0,40.0,34.0,36.0,24.0,24.0,13.0,15.0,TITANIUM,50.0,55.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.0,300.0,1.0
242,420.0,72.0,520.0,73.0,130.0,43.0,520.0,73.0,590.0,52.0,40.0,30.0,32.0,26.0,26.0,13.0,15.0,TITANIUM,40.0,45.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.0,300.0,1.0
243,428.0,68.0,555.0,73.5,180.0,50.0,550.0,74.5,620.0,45.0,40.0,32.0,35.0,23.0,26.0,13.0,15.0,TITANIUM,48.0,52.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,34.0,300.0,1.0
244,435.0,70.0,540.0,73.0,150.0,44.0,525.0,73.2,610.0,49.0,40.0,33.0,34.0,27.0,23.0,13.0,15.0,TITANIUM,46.0,50.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.0,300.0,1.0
245,422.0,66.0,525.0,73.8,145.0,46.0,535.0,73.8,598.0,48.0,40.0,31.0,33.0,26.0,25.0,13.0,15.0,TITANIUM,42.0,48.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,728.0,34.0,300.0,1.0
246,421.0,67.0,535.0,74.0,155.0,48.0,545.0,74.0,615.0,46.0,40.0,34.0,36.0,24.0,24.0,13.0,15.0,TITANIUM,47.0,53.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,732.0,34.0,300.0,1.0
247,430.0,75.0,550.0,74.0,170.0,47.0,550.0,74.0,625.0,50.0,40.0,35.0,37.0,25.0,27.0,13.0,15.0,TITANIUM,52.0,58.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.0,300.0,1.0
248,425.0,69.0,522.0,73.0,135.0,44.0,522.0,73.0,595.0,50.0,40.0,32.0,34.0,24.0,25.0,13.0,15.0,TITANIUM,44.0,47.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,34.0,300.0,1.0
249,438.0,68.0,560.0,74.3,165.0,49.0,542.0,74.3,620.0,53.0,40.0,33.0,36.0,26.0,23.0,13.0,15.0,TITANIUM,49.0,54.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,692.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,34.0,300.0,1.0
250,425.0,66.0,580.0,73.0,110.0,45.0,560.0,73.5,650.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,9.0,TITANIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,1.5,700.0,40.0,700.0,40.0,0,0,False,0,3,68.0,35.0,690.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,300.0,0.0
251,420.0,65.0,570.0,74.0,112.0,47.0,555.0,74.0,645.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,9.0,TITANIUM,62.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.1,2.4,3.1,1.8,1.9,1.6,700.0,30.0,700.0,30.0,0,0,False,0,3,68.0,36.0,690.0,31.8,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,310.0,0.0
252,430.0,64.0,585.0,72.5,108.0,45.0,565.0,73.0,655.0,46.0,42.0,30.0,37.0,24.0,24.0,14.0,9.0,TITANIUM,58.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.3,2.8,1.9,2.1,1.5,700.0,30.0,700.0,30.0,0,2,False,0,3,68.0,34.0,690.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,300.0,0.0
253,418.0,67.0,575.0,73.5,109.0,46.0,558.0,73.8,648.0,45.0,40.0,28.0,36.5,23.5,23.5,13.5,9.0,TITANIUM,61.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.3,3.0,1.9,2.0,1.6,700.0,40.0,700.0,40.0,0,1,False,0,3,68.0,35.0,690.0,31.8,True,True,False,False,True,9,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,34.9,295.0,0.0
254,432.0,65.0,590.0,72.0,112.0,48.0,562.0,73.0,660.0,48.0,40.0,29.0,38.0,24.0,24.0,14.0,10.0,TITANIUM,59.0,51.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.2,2.5,3.2,1.8,2.0,1.7,700.0,40.0,700.0,40.0,0,0,True,0,3,68.0,36.0,690.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,305.0,0.0
255,425.0,66.0,578.0,73.0,110.0,45.0,560.0,73.5,650.0,47.0,41.0,28.0,36.5,23.5,23.0,13.0,9.0,TITANIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.4,3.0,1.8,2.0,1.6,710.0,35.0,710.0,35.0,0,2,False,0,3,70.0,35.0,700.0,31.8,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,725.0,34.9,300.0,0.0
256,440.0,64.0,582.0,72.5,108.0,46.0,565.0,73.0,655.0,46.0,40.0,28.0,36.0,23.0,23.0,14.0,9.0,TITANIUM,58.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.3,2.8,1.9,2.0,1.5,700.0,45.0,700.0,45.0,0,0,False,0,3,68.0,34.0,690.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,300.0,0.0
257,415.0,67.0,575.0,73.5,109.0,45.0,558.0,73.8,648.0,45.0,40.0,27.0,36.5,23.5,23.0,13.5,9.0,TITANIUM,61.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.1,2.3,3.0,1.9,2.0,1.6,700.0,40.0,700.0,40.0,0,1,False,0,3,68.0,35.0,690.0,31.8,True,True,False,False,True,9,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,295.0,0.0
258,427.0,66.0,580.0,73.0,110.0,46.0,560.0,73.5,650.0,47.0,40.0,28.0,36.5,23.35,23.35,13.5,9.0,TITANIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.0,2.4,3.0,1.9,2.0,1.6,700.0,35.0,700.0,35.0,0,0,True,0,3,68.0,35.0,690.0,31.8,True,True,False,False,True,8,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,305.0,0.0
259,423.0,65.0,578.0,72.8,109.5,45.5,559.0,73.6,649.0,45.5,41.0,28.0,37.0,23.5,23.0,13.2,9.2,TITANIUM,60.5,50.5,40.2,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,1.6,700.0,40.0,700.0,40.0,0,0,False,0,3,68.0,35.5,690.0,31.8,True,True,False,False,True,10,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,300.0,0.0
260,420.0,66.0,560.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,34.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
261,425.0,67.0,565.0,73.5,150.0,45.0,555.0,74.0,655.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,40.0,55.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,35.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
262,430.0,65.0,570.0,72.5,130.0,45.0,560.0,73.5,660.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,30.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,33.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
263,435.0,66.0,575.0,73.0,160.0,45.0,565.0,74.0,665.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,45.0,60.0,50.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,36.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
264,440.0,67.0,580.0,74.0,170.0,45.0,570.0,73.0,670.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,50.0,65.0,55.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,37.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
265,445.0,65.0,585.0,73.5,180.0,45.0,575.0,74.0,675.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,55.0,70.0,60.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,32.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
266,450.0,66.0,590.0,72.0,120.0,45.0,580.0,73.5,680.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,60.0,40.0,48.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,34.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
267,455.0,67.0,555.0,74.0,155.0,45.0,585.0,73.0,685.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,33.0,53.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,35.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
268,460.0,65.0,560.0,73.0,145.0,45.0,590.0,74.0,690.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,38.0,48.0,52.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,33.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
269,465.0,66.0,565.0,72.5,135.0,45.0,595.0,73.5,695.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,43.0,58.0,38.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,36.0,30.0,28.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,724.0,26.8,300.0,1.0
270,420.0,70.0,550.0,72.5,120.0,45.0,520.0,73.0,600.0,45.0,40.0,34.0,40.0,28.0,28.0,13.0,10.0,TITANIUM,50.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,725.0,40.0,350.0,1.0
271,420.0,68.0,545.0,73.0,100.0,46.0,515.0,73.5,595.0,45.0,40.0,32.0,38.0,28.0,27.0,13.0,10.0,TITANIUM,45.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,42.0,0.0,34.0,True,True,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,38.0,360.0,1.0
272,425.0,72.0,555.0,73.0,110.0,45.0,525.0,73.0,605.0,40.0,40.0,30.0,42.0,28.0,28.0,12.5,11.0,TITANIUM,47.0,49.0,36.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,1.5,2.2,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,2,2,True,0,0,68.0,44.0,10.0,34.0,False,True,False,False,True,11,2,False,150.0,150.0,150.0,TRISPOKE,DISC,1,0,80.0,0.0,260.0,730.0,42.0,360.0,0.0
273,415.0,70.0,560.0,72.0,130.0,45.0,530.0,72.5,610.0,50.0,40.0,34.0,40.0,28.0,28.0,13.0,10.0,TITANIUM,52.0,51.0,35.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,1.8,2.2,2.5,1.5,1.5,2.2,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,44.0,0.0,34.0,True,True,True,True,True,11,2,True,100.0,100.0,100.0,DISC,DISC,0,0,0.0,0.0,280.0,735.0,40.0,350.0,1.0
274,422.0,68.0,558.0,73.0,115.0,45.0,528.0,73.2,602.0,45.0,40.0,33.0,41.0,28.0,28.0,13.0,10.0,TITANIUM,49.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,True,0,3,68.0,43.0,0.0,34.0,True,False,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,730.0,41.0,360.0,1.0
275,418.0,70.0,553.0,72.8,118.0,45.0,522.0,73.0,598.0,45.0,40.0,32.0,42.0,28.0,28.0,13.0,10.0,TITANIUM,48.0,51.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,120.0,120.0,120.0,TRISPOKE,SPOKED,1,0,70.0,0.0,280.0,740.0,42.0,350.0,1.0
276,420.0,70.0,555.0,73.0,120.0,45.0,525.0,73.0,600.0,45.0,40.0,34.0,40.0,28.0,28.0,13.0,10.0,TITANIUM,50.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,120.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,2,3,68.0,44.0,0.0,34.0,False,False,False,False,False,1,1,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,40.0,350.0,1.0
277,430.0,72.0,560.0,72.0,125.0,45.0,530.0,72.5,605.0,45.0,40.0,34.0,40.0,28.0,28.0,13.0,10.0,TITANIUM,52.0,52.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.5,1.5,1.5,2.2,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,44.0,0.0,34.0,True,True,True,True,True,11,3,True,80.0,80.0,80.0,SPOKED,DISC,0,0,0.0,0.0,300.0,740.0,40.0,360.0,1.0
278,425.0,69.0,552.0,73.5,105.0,45.0,520.0,73.0,600.0,45.0,40.0,33.0,40.0,28.0,28.0,13.0,10.0,TITANIUM,48.0,49.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,44.0,0.0,34.0,True,False,False,False,True,11,2,False,90.0,90.0,90.0,SPOKED,TRISPOKE,0,1,0.0,75.0,270.0,725.0,40.0,350.0,2.0
279,420.0,71.0,549.0,72.8,122.0,45.0,525.0,73.2,597.0,45.0,40.0,34.0,40.0,28.0,28.0,13.0,10.0,TITANIUM,51.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,12,2,True,60.0,60.0,60.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,728.0,40.0,350.0,1.0
280,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
281,420.0,55.0,570.0,72.0,140.0,46.0,550.0,75.0,645.0,42.0,40.0,34.9,40.0,28.0,26.0,14.0,13.0,TITANIUM,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.5,2.7,2.7,2.2,2.1,2.7,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,715.0,40.0,280.0,1.0
282,450.0,50.0,590.0,74.0,160.0,44.0,570.0,73.0,660.0,47.0,40.0,32.0,38.0,32.0,30.0,16.0,14.0,TITANIUM,35.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.2,3.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,38.0,320.0,1.0
283,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,True,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
284,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,True,True,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
285,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,TRISPOKE,TRISPOKE,1,1,40.0,40.0,280.0,720.0,36.5,300.0,1.0
286,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,44.0,30.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,0.0
287,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,False,1,1,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
288,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,False,True,False,False,True,11,2,True,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
289,430.0,60.0,580.0,73.0,150.0,45.0,560.0,74.0,650.0,45.0,40.0,31.8,36.5,30.0,28.0,15.0,12.0,TITANIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,300.0,1.0
290,430.0,68.0,600.0,73.0,120.0,50.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,28.0,23.35,13.0,15.0,TITANIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,2.0,1.8,2.2,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,26.8,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,1.0
291,435.0,66.0,610.0,74.0,110.0,48.0,550.0,72.0,660.0,46.0,40.0,29.0,36.5,28.0,23.35,13.0,15.0,TITANIUM,45.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,1.2,2.3,2.1,1.8,2.2,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,42.0,27.2,31.6,False,True,False,False,True,11,2,False,120.0,120.0,120.0,DISC,DISC,0,0,0.0,0.0,285.0,710.0,35.0,310.0,1.0
