,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
216,440.0,64.0,618.0,73.0,140.0,45.0,580.0,73.5,650.0,47.0,40.0,28.6,44.0,26.0,14.0,16.0,15.0,STEEL,45.0,53.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,3.0,2.0,2.0,2.0,710.0,75.0,710.0,75.0,0,1,False,0,1.0,70.0,50.0,0.0,30.0,True,True,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,725.0,40.0,800.0,1.0
217,450.0,60.0,628.0,72.0,150.0,45.0,565.0,74.0,665.0,45.0,40.0,29.0,42.0,23.35,13.0,14.0,15.0,STEEL,48.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,705.0,70.0,705.0,70.0,0,2,False,0,1.0,68.0,44.0,0.0,32.0,False,True,True,False,True,10,2,True,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,715.0,38.0,820.0,1.0
218,435.0,60.0,622.0,73.5,118.0,45.0,555.0,74.0,648.0,46.0,40.0,30.0,40.0,26.0,15.0,15.0,15.0,STEEL,40.0,57.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.4,2.9,2.1,2.1,2.3,700.0,68.0,700.0,68.0,0,1,False,0,1.0,68.0,50.0,0.0,30.0,True,False,False,True,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,728.0,38.0,790.0,1.0
219,420.0,59.0,630.0,72.0,140.0,45.0,560.0,73.0,650.0,44.0,40.0,28.6,42.0,26.0,15.0,14.0,15.0,STEEL,44.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.2,2.7,2.8,3.1,2.6,2.6,3.0,705.0,70.0,705.0,70.0,0,0,False,0,1.0,71.0,44.0,0.0,30.0,False,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,722.0,39.0,800.0,1.0
220,430.0,66.0,580.0,73.0,145.0,45.0,555.0,73.5,630.0,50.0,40.0,55.0,35.0,27.0,25.0,14.0,15.0,STEEL,30.0,40.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.8,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,270.0,720.0,34.9,300.0,1.0
221,435.0,68.0,590.0,72.5,150.0,47.0,560.0,74.0,635.0,48.0,40.0,55.0,36.0,28.0,26.0,14.5,16.0,STEEL,32.0,42.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.0,2.5,2.1,1.6,1.6,1.9,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,True,True,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,730.0,34.9,310.0,1.0
222,440.0,65.0,570.0,73.0,140.0,46.0,550.0,73.0,640.0,52.0,42.0,55.0,34.0,26.0,24.0,13.0,14.0,STEEL,28.0,38.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.2,2.0,1.4,1.4,1.7,700.0,23.0,700.0,23.0,0,2,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,715.0,34.0,290.0,1.0
223,445.0,68.0,600.0,74.0,155.0,45.0,565.0,72.5,620.0,45.0,40.0,57.0,33.0,27.0,25.0,15.0,15.0,STEEL,35.0,45.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.5,2.2,2.6,2.3,1.7,1.7,2.0,650.0,25.0,650.0,25.0,0,1,False,0,1.0,68.0,34.0,0.0,34.0,True,True,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,260.0,725.0,34.9,305.0,1.0
224,428.0,66.0,585.0,73.5,142.0,46.0,558.0,73.0,638.0,50.0,42.0,56.0,34.0,27.0,24.0,14.0,16.0,STEEL,31.0,42.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.1,2.4,2.2,1.6,1.6,1.9,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,265.0,710.0,34.5,295.0,1.0
225,438.0,65.0,575.0,73.0,138.0,47.0,552.0,74.0,642.0,51.0,40.0,55.0,36.0,28.0,26.0,14.5,15.0,STEEL,29.0,39.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.3,2.1,1.5,1.5,1.8,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,True,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,272.0,715.0,35.0,300.0,1.0
226,432.0,67.0,590.0,72.8,148.0,44.0,557.0,73.2,636.0,49.0,40.0,54.0,35.0,27.0,25.0,14.0,15.0,STEEL,33.0,43.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.3,2.1,2.5,2.2,1.6,1.6,1.9,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,268.0,728.0,34.8,310.0,1.0
227,442.0,66.0,595.0,73.3,152.0,45.0,563.0,73.7,628.0,50.0,40.0,55.0,35.0,27.0,25.0,14.0,16.0,STEEL,34.0,44.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.4,2.2,2.5,2.3,1.7,1.7,2.0,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,266.0,722.0,34.9,300.0,1.0
228,436.0,65.0,577.0,73.1,144.0,46.0,553.0,73.4,633.0,52.0,42.0,56.0,34.5,27.5,25.5,14.0,15.0,STEEL,31.0,41.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.0,2.4,2.1,1.5,1.5,1.8,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,False,True,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,274.0,718.0,34.7,305.0,1.0
229,439.0,67.0,588.0,72.9,149.0,45.0,559.0,73.0,639.0,48.0,40.0,55.0,36.0,28.0,26.0,14.3,15.5,STEEL,33.0,43.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.1,2.5,2.2,1.6,1.6,1.9,650.0,28.0,650.0,28.0,0,0,False,0,1.0,68.0,34.0,0.0,34.0,True,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,269.0,726.0,34.9,310.0,1.0
230,430.0,68.0,600.0,73.5,160.0,45.0,560.0,74.0,670.0,50.0,47.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,4.0,3.0,2.0,2.5,3.0,628.0,52.0,628.0,52.0,0,0,False,0,1.0,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,250.0,740.0,34.9,300.0,1.0
231,420.0,70.0,605.0,72.8,150.0,47.0,550.0,74.5,660.0,52.0,46.0,30.0,38.0,24.0,14.0,15.0,9.0,STEEL,32.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,4.0,3.0,2.0,2.5,3.0,630.0,50.0,630.0,50.0,0,1,False,0,1.0,70.0,50.0,692.0,31.8,True,True,False,False,True,10,1,True,255.0,0.0,0.0,SPOKED,SPOKED,2,2.0,75.0,75.0,260.0,730.0,35.0,310.0,1.0
232,440.0,67.0,595.0,73.0,155.0,44.0,565.0,73.8,680.0,48.0,48.0,29.0,40.0,25.0,15.0,15.0,9.0,STEEL,36.0,52.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.8,4.5,3.2,2.2,2.4,3.0,626.0,53.0,626.0,53.0,0,0,False,0,1.0,68.0,46.0,695.0,31.8,True,False,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,1,0.0,82.0,78.0,280.0,720.0,34.0,290.0,1.0
233,425.0,69.0,610.0,74.0,165.0,45.0,555.0,74.0,675.0,50.0,47.0,28.6,37.0,24.0,14.0,15.0,9.0,STEEL,34.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.2,4.2,3.0,2.0,2.3,3.0,640.0,56.0,640.0,56.0,0,1,False,0,1.0,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,True,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,715.0,35.0,305.0,1.0
234,435.0,68.5,598.0,73.2,158.0,46.0,558.0,74.2,672.0,49.0,47.0,29.5,39.0,24.5,13.5,15.0,9.0,STEEL,33.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.7,3.8,2.9,1.9,2.2,3.0,632.0,54.0,632.0,54.0,0,0,False,0,1.0,69.0,47.0,693.0,31.8,True,True,False,False,True,10,1,False,255.0,0.0,0.0,SPOKED,SPOKED,2,1.0,79.0,77.0,265.0,725.0,34.5,295.0,1.0
235,418.0,68.0,602.0,73.7,162.0,44.5,562.0,73.9,669.0,51.0,46.5,28.6,38.5,23.8,13.8,15.0,9.0,STEEL,36.5,51.0,42.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.4,4.1,3.1,2.1,2.6,3.0,629.0,52.0,629.0,52.0,0,0,False,0,1.0,68.0,46.0,692.0,31.8,True,True,False,False,True,12,2,True,255.0,0.0,0.0,SPOKED,SPOKED,1,2.0,80.0,79.0,270.0,735.0,35.0,300.0,1.0
236,422.0,67.5,599.0,73.3,157.0,45.5,559.0,74.1,674.0,50.0,47.0,29.0,37.5,24.2,13.2,15.0,9.0,STEEL,34.5,49.5,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.6,4.3,3.3,2.3,2.5,3.0,634.0,55.0,634.0,55.0,0,0,False,0,1.0,68.0,48.0,694.0,31.8,True,True,False,False,True,11,1,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,81.0,76.0,260.0,720.0,34.0,310.0,1.0
237,438.0,69.0,607.0,72.9,168.0,45.0,570.0,73.7,685.0,49.0,48.0,29.8,39.5,24.7,14.3,15.0,9.0,STEEL,37.0,53.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.9,4.0,3.0,2.0,2.8,3.0,627.0,52.0,627.0,52.0,0,0,False,0,1.0,68.0,45.0,692.0,31.8,True,True,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,2,1.0,79.0,78.0,255.0,715.0,34.0,300.0,1.0
238,432.0,68.0,604.0,73.1,161.0,46.0,563.0,74.3,678.0,50.0,47.0,29.2,38.2,24.1,13.7,15.0,9.0,STEEL,35.2,50.8,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.7,4.2,3.1,2.1,2.5,3.0,631.0,53.0,631.0,53.0,0,0,False,0,1.0,68.0,46.0,693.0,31.8,True,True,False,False,True,11,1,False,255.0,0.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,272.0,728.0,34.2,298.0,1.0
239,440.0,67.0,601.0,73.4,159.0,44.0,561.0,74.0,671.0,51.0,46.0,28.8,38.0,23.9,13.4,15.0,9.0,STEEL,36.0,51.5,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.5,4.5,3.5,2.5,2.3,3.0,630.0,51.0,630.0,51.0,0,0,False,0,1.0,68.0,45.0,692.0,31.8,True,False,False,False,True,10,2,True,255.0,0.0,0.0,SPOKED,SPOKED,2,2.0,80.0,77.0,280.0,740.0,35.5,305.0,1.0
240,430.0,68.0,580.0,73.0,150.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,780.0,28.0,300.0,1.0
241,435.0,70.0,570.0,73.0,160.0,45.0,550.0,73.5,660.0,45.0,40.0,32.0,36.5,23.0,23.0,13.0,15.0,STEEL,45.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.1,2.3,2.1,2.2,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,32.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,790.0,27.0,310.0,1.0
242,425.0,66.0,590.0,73.0,140.0,45.0,530.0,73.5,640.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,STEEL,38.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.3,2.0,2.5,2.2,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,270.0,770.0,29.0,290.0,1.0
243,440.0,68.0,575.0,73.0,155.0,45.0,545.0,73.5,655.0,45.0,40.0,34.0,36.5,23.0,23.0,13.0,15.0,STEEL,42.0,62.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,2.2,2.6,2.3,2.1,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,300.0,800.0,28.5,320.0,1.0
244,428.0,67.0,585.0,73.0,148.0,45.0,535.0,73.5,645.0,45.0,40.0,29.0,36.5,23.0,23.0,13.0,15.0,STEEL,39.0,61.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.1,2.4,2.0,2.1,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,760.0,28.0,295.0,1.0
245,432.0,69.0,595.0,73.0,162.0,45.0,555.0,73.5,670.0,45.0,40.0,33.0,36.5,23.0,23.0,13.0,15.0,STEEL,44.0,67.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.5,2.2,2.7,2.3,2.2,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,32.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,310.0,805.0,29.0,330.0,1.0
246,437.0,65.0,565.0,73.0,142.0,45.0,525.0,73.5,635.0,45.0,40.0,27.0,36.5,23.0,23.0,13.0,15.0,STEEL,37.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,2.0,2.0,2.5,2.1,2.0,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,30.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,775.0,27.0,285.0,1.0
247,438.0,68.0,600.0,73.0,158.0,45.0,560.0,73.5,675.0,45.0,40.0,34.0,36.5,23.0,23.0,13.0,15.0,STEEL,46.0,70.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.5,2.3,2.8,2.4,2.2,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,315.0,820.0,29.0,340.0,1.0
248,427.0,66.0,555.0,73.0,145.0,45.0,520.0,73.5,630.0,45.0,40.0,26.0,36.5,23.0,23.0,13.0,15.0,STEEL,35.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.1,2.4,2.1,2.1,2.3,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,32.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,265.0,765.0,28.0,275.0,1.0
249,433.0,67.0,590.0,73.0,149.0,45.0,548.0,73.5,658.0,45.0,40.0,31.0,36.5,23.0,23.0,13.0,15.0,STEEL,43.0,63.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.3,2.2,2.6,2.2,2.1,2.4,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,33.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,810.0,28.5,315.0,1.0
250,425.0,70.0,580.0,73.5,150.0,45.0,540.0,74.0,650.0,47.0,40.0,29.0,36.5,38.0,23.0,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.1,1.6,1.4,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,730.0,36.5,300.0,1.0
251,430.0,72.0,585.0,74.0,155.0,45.0,545.0,73.5,655.0,48.0,40.0,30.0,37.0,37.0,23.5,13.0,15.0,STEEL,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.6,2.3,1.7,1.5,2.1,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,35.0,0.0,31.8,True,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,740.0,36.5,310.0,1.0
252,420.0,70.0,575.0,73.0,145.0,45.0,535.0,74.5,645.0,47.0,40.0,28.0,36.0,36.5,23.0,13.0,15.0,STEEL,28.0,38.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.0,2.4,2.2,1.6,1.4,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,33.0,0.0,31.8,False,True,False,False,True,12,2,False,254.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,80.0,290.0,735.0,36.0,290.0,1.0
253,435.0,68.0,590.0,74.5,160.0,45.0,550.0,73.0,660.0,46.0,40.0,31.0,37.0,38.0,24.0,13.0,15.0,STEEL,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.5,1.8,1.6,2.2,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,36.0,0.0,31.8,True,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,TRISPOKE,0,1.0,80.0,90.0,275.0,745.0,37.0,320.0,1.0
254,415.0,70.0,570.0,72.5,140.0,45.0,530.0,75.0,640.0,48.0,40.0,28.0,36.5,36.5,24.0,13.0,15.0,STEEL,27.0,37.0,27.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.3,2.0,1.6,1.4,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,32.0,0.0,31.8,False,True,False,False,True,10,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,720.0,36.5,280.0,1.0
255,440.0,69.0,595.0,73.0,170.0,45.0,555.0,73.5,665.0,47.0,40.0,31.0,38.0,37.0,24.0,13.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.8,3.2,2.8,1.8,1.6,2.4,674.0,52.0,674.0,52.0,0,1,False,0,3.0,68.0,38.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,749.0,38.0,340.0,1.0
256,420.0,71.0,585.0,74.0,150.0,45.0,540.0,74.0,650.0,50.0,40.0,29.0,37.0,37.0,24.0,13.0,15.0,STEEL,30.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,1.7,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12,2,False,254.0,0.0,0.0,DISC,DISC,0,0.0,0.0,0.0,288.0,738.0,37.0,305.0,1.0
257,430.0,65.0,565.0,72.0,135.0,45.0,525.0,75.0,635.0,47.0,40.0,28.5,36.5,36.0,23.5,13.0,15.0,STEEL,25.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.3,2.0,1.6,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,270.0,715.0,36.5,290.0,1.0
258,445.0,69.0,600.0,74.0,165.0,45.0,560.0,73.0,670.0,49.0,40.0,32.0,37.5,38.0,24.0,13.0,15.0,STEEL,37.0,47.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.5,3.0,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1.0,68.0,37.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,292.0,755.0,37.5,325.0,1.0
259,435.0,70.0,590.0,73.0,158.0,45.0,545.0,74.0,660.0,47.0,40.0,30.0,37.0,37.0,23.5,13.0,15.0,STEEL,34.0,44.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.5,1.8,1.5,2.2,680.0,58.0,680.0,58.0,0,2,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,254.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,279.0,740.0,37.0,315.0,1.0
260,420.0,65.0,610.0,73.0,120.0,45.0,550.0,73.0,690.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,34.9,350.0,1.0
261,430.0,63.0,605.0,72.5,130.0,48.0,540.0,74.0,700.0,45.0,40.0,30.0,30.0,38.0,25.0,16.0,15.0,STEEL,38.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,3.1,2.6,2.1,1.9,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,33.0,692.0,29.0,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,770.0,34.9,360.0,1.0
262,440.0,60.0,620.0,73.5,140.0,50.0,560.0,73.0,680.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,40.0,44.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,3.0,2.7,2.2,2.0,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,28.6,False,False,False,False,True,9,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,780.0,34.9,340.0,1.0
263,435.0,64.0,595.0,72.0,135.0,46.0,545.0,74.0,695.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,37.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.2,2.5,2.0,1.8,2.5,674.0,52.0,674.0,52.0,0,0,False,2,3.0,68.0,33.0,692.0,29.0,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,750.0,34.9,355.0,1.0
264,425.0,66.0,615.0,73.0,125.0,47.0,555.0,73.5,685.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,36.0,43.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.7,2.9,2.7,2.1,1.9,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255.0,0.0,0.0,TRISPOKE,SPOKED,1,0.0,50.0,80.0,280.0,765.0,34.9,350.0,1.0
265,432.0,62.0,608.0,73.8,128.0,49.0,548.0,73.2,692.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,39.0,45.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.4,3.1,2.4,2.0,1.8,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,TRISPOKE,0,1.0,80.0,50.0,285.0,780.0,34.9,360.0,1.0
266,438.0,61.0,630.0,74.0,140.0,46.0,565.0,72.5,675.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,42.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.0,3.2,3.0,2.3,2.1,2.8,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,28.6,False,False,False,False,True,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,75.0,80.0,290.0,770.0,34.9,345.0,1.0
267,430.0,64.5,600.0,71.5,132.0,48.0,550.0,74.5,705.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,38.0,43.5,47.5,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,3.0,2.7,2.1,1.9,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,275.0,750.0,34.9,355.0,1.0
