,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
253,420.0,68.0,610.0,72.0,138.0,45.0,630.0,72.0,655.0,45.0,40.0,31.8,50.0,23.35,23.35,15.0,9.0,TITANIUM,32.0,42.0,43.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,34.9,False,True,True,True,False,8,1,True,120,200.0,100.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,755.0,50.0,250.0,2.0
254,415.0,66.0,605.0,73.0,142.0,45.0,610.0,73.0,662.0,45.0,40.0,31.8,50.0,23.35,23.35,15.0,9.0,STEEL,31.0,41.0,44.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,1,3.0,68.0,31.8,0.0,34.9,False,True,False,False,False,8,1,True,150,255.0,180.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,50.0,250.0,0.0
255,425.0,70.0,600.0,73.0,140.0,45.0,600.0,73.0,660.0,45.0,40.0,31.8,50.0,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,0,False,2,1.0,68.0,31.8,0.0,34.9,False,True,True,True,False,8,1,True,100,255.0,150.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,50.0,250.0,1.0
256,425.0,70.0,600.0,73.0,140.0,45.0,600.0,73.0,660.0,45.0,40.0,31.8,50.0,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,34.9,True,True,True,True,False,8,1,True,100,255.0,150.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,50.0,250.0,1.0
257,425.0,70.0,600.0,73.0,140.0,45.0,600.0,73.0,660.0,45.0,40.0,31.8,50.0,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,34.9,False,False,False,False,False,8,1,False,100,255.0,150.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,50.0,250.0,1.0
258,425.0,70.0,600.0,73.0,140.0,45.0,600.0,73.0,660.0,45.0,40.0,31.8,50.0,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,34.9,False,True,True,True,False,9,2,True,100,240.0,140.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,750.0,50.0,250.0,1.0
259,425.0,70.0,600.0,73.0,140.0,45.0,600.0,73.0,660.0,45.0,40.0,31.8,50.0,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,34.9,False,True,True,True,False,8,1,True,100,255.0,150.0,TRISPOKE,TRISPOKE,1,1.0,15.0,15.0,280.0,750.0,50.0,250.0,1.0
260,430.0,68.0,600.0,72.0,150.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,15.0,13.0,15.0,ALUMINIUM,40.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,692.0,70.0,692.0,70.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,710.0,28.6,300.0,1.0
261,435.0,68.0,610.0,72.5,155.0,45.0,535.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,15.0,13.0,15.0,ALUMINIUM,42.0,52.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.6,2.1,2.1,1.6,1.6,1.6,692.0,70.0,692.0,70.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,9,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.6,310.0,1.0
262,440.0,67.0,605.0,73.0,150.0,45.0,530.0,73.0,655.0,47.0,40.0,28.0,36.5,23.5,15.0,14.0,15.0,ALUMINIUM,40.0,50.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,1.5,2.2,2.0,1.4,1.4,1.5,692.0,70.0,692.0,70.0,0,2,False,1,1.0,68.0,45.0,0.0,31.8,True,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,270.0,715.0,30.0,300.0,1.0
263,432.0,69.0,595.0,72.0,145.0,45.0,525.0,74.0,650.0,45.0,42.0,25.0,36.5,23.35,15.0,12.0,15.0,ALUMINIUM,38.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.4,2.0,2.2,1.5,1.5,1.6,692.0,70.0,692.0,70.0,0,1,False,1,2.0,73.0,46.0,0.0,31.8,True,False,True,False,False,7,1,False,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,700.0,28.6,300.0,1.0
264,445.0,66.0,600.0,72.0,160.0,45.0,540.0,73.5,665.0,43.0,40.0,25.4,36.5,23.35,15.0,13.0,15.0,ALUMINIUM,42.0,55.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,1.6,2.1,2.0,1.3,1.4,1.5,692.0,70.0,692.0,70.0,0,1,False,1,1.0,68.0,43.0,0.0,31.8,True,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,710.0,28.6,300.0,1.0
265,430.0,67.0,620.0,71.5,145.0,45.0,530.0,73.0,647.0,46.0,40.0,25.4,36.5,23.35,15.0,13.0,15.0,ALUMINIUM,36.0,48.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.5,2.2,1.9,1.4,1.4,1.5,692.0,70.0,692.0,70.0,0,2,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,705.0,28.6,300.0,1.0
266,438.0,68.0,610.0,73.0,150.0,45.0,545.0,72.5,660.0,45.0,40.0,25.4,36.5,23.35,15.0,14.0,15.0,ALUMINIUM,40.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,692.0,70.0,692.0,70.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,710.0,28.6,300.0,1.0
267,442.0,66.5,605.0,72.2,152.0,45.0,530.0,73.3,658.0,45.0,40.0,25.4,36.5,23.35,15.0,13.0,15.0,ALUMINIUM,42.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.5,2.1,2.0,1.5,1.5,1.5,692.0,70.0,692.0,70.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,712.0,28.6,300.0,1.0
268,445.0,67.5,615.0,72.7,148.0,45.0,535.0,73.1,655.0,44.0,40.0,25.4,36.5,23.35,15.0,13.0,15.0,ALUMINIUM,41.0,49.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.5,2.0,2.1,1.5,1.5,1.5,692.0,70.0,692.0,70.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,718.0,28.6,300.0,1.0
269,440.0,68.0,600.0,72.0,150.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,15.0,13.0,15.0,ALUMINIUM,40.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.5,2.0,2.0,1.5,1.5,1.5,692.0,70.0,692.0,70.0,0,1,False,1,1.0,68.0,44.0,0.0,31.8,True,True,True,True,False,7,2,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,705.0,28.6,300.0,1.0
270,430.0,65.0,620.0,71.0,140.0,45.0,540.0,73.0,670.0,45.0,40.0,30.0,36.0,30.0,22.0,15.0,9.0,ALUMINIUM,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,700.0,34.9,250.0,1.0
271,435.0,62.0,630.0,72.0,150.0,45.0,550.0,74.0,680.0,45.0,40.0,32.0,38.0,32.0,24.0,15.0,9.0,ALUMINIUM,55.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.8,2.0,1.6,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,9,1,True,120,255.0,180.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,710.0,35.0,260.0,1.0
272,420.0,70.0,610.0,71.5,130.0,45.0,530.0,73.5,660.0,45.0,40.0,28.0,34.0,28.0,20.0,15.0,9.0,ALUMINIUM,45.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.6,2.3,1.8,1.5,1.3,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,100,240.0,100.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,680.0,34.0,245.0,1.0
273,440.0,60.0,600.0,70.0,160.0,45.0,560.0,72.5,690.0,45.0,40.0,25.0,35.0,29.0,21.0,15.0,9.0,ALUMINIUM,60.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.4,2.0,1.9,1.4,1.2,1.3,680.0,58.0,680.0,58.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,180,255.0,200.0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,690.0,34.2,240.0,1.0
274,425.0,68.0,645.0,72.5,145.0,45.0,545.0,74.0,675.0,45.0,40.0,29.0,37.0,33.0,23.0,15.0,9.0,ALUMINIUM,52.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.5,2.7,2.1,1.7,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,10,1,True,160,255.0,230.0,SPOKED,SPOKED,0,0.0,0.0,0.0,285.0,705.0,36.0,255.0,1.0
275,438.0,63.0,615.0,71.2,135.0,45.0,535.0,73.0,665.0,45.0,40.0,31.0,39.0,31.0,22.0,15.0,9.0,ALUMINIUM,48.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.8,2.5,1.7,1.4,1.3,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,9,1,True,140,240.0,210.0,SPOKED,SPOKED,0,0.0,0.0,0.0,295.0,720.0,34.5,265.0,1.0
276,430.0,66.0,640.0,72.8,142.0,45.0,548.0,73.2,678.0,45.0,40.0,30.0,36.0,30.0,22.0,15.0,9.0,ALUMINIUM,54.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.6,2.4,2.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,155,255.0,195.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,710.0,35.2,250.0,1.0
277,432.0,64.0,635.0,73.5,148.0,45.0,555.0,74.0,685.0,45.0,40.0,33.0,38.0,34.0,23.0,15.0,9.0,ALUMINIUM,56.0,51.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.5,2.2,1.8,1.6,1.5,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,9,1,True,170,255.0,160.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,715.0,34.8,260.0,1.0
278,441.0,61.0,625.0,71.7,138.0,45.0,538.0,73.0,662.0,45.0,40.0,27.0,35.0,29.0,21.0,15.0,9.0,ALUMINIUM,49.0,46.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.3,1.9,1.6,1.3,1.2,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,8,1,True,130,255.0,175.0,SPOKED,SPOKED,0,0.0,0.0,0.0,275.0,700.0,34.0,245.0,1.0
279,428.0,67.0,655.0,72.3,155.0,45.0,560.0,74.5,695.0,45.0,40.0,26.0,32.0,28.0,20.0,15.0,9.0,ALUMINIUM,58.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.4,2.1,1.7,1.4,1.3,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,31.8,0.0,31.8,True,True,True,True,True,9,1,True,165,255.0,140.0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,725.0,35.1,255.0,1.0
280,415.0,68.0,580.0,70.0,140.0,40.0,540.0,72.0,640.0,44.0,38.0,32.0,28.6,23.35,23.35,14.0,10.0,ALUMINIUM,28.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
281,425.0,70.0,610.0,73.0,160.0,50.0,560.0,74.0,660.0,46.0,42.0,30.0,30.0,25.0,25.0,16.0,11.0,ALUMINIUM,32.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
282,430.0,65.0,590.0,72.5,150.0,45.0,550.0,73.5,655.0,45.0,40.0,28.6,32.0,24.0,24.0,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
283,440.0,72.0,600.0,74.0,170.0,55.0,570.0,72.0,670.0,43.0,39.0,34.0,31.0,26.0,26.0,14.5,10.5,ALUMINIUM,35.0,45.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
284,410.0,67.0,605.0,71.0,130.0,42.0,545.0,73.0,645.0,48.0,37.0,29.0,29.0,23.0,24.0,15.5,8.5,ALUMINIUM,29.0,39.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
285,435.0,69.0,615.0,73.5,155.0,48.0,555.0,73.0,658.0,44.0,41.0,31.8,28.6,24.5,23.8,15.0,9.5,ALUMINIUM,31.5,41.5,39.5,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
286,420.0,66.0,595.0,72.0,145.0,47.0,550.0,72.5,650.0,45.0,40.0,33.6,30.4,23.1,23.3,14.8,10.0,ALUMINIUM,34.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
287,425.0,73.0,620.0,74.0,180.0,50.0,580.0,72.0,675.0,42.0,43.0,35.0,33.0,27.0,26.0,16.2,11.2,ALUMINIUM,38.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
288,430.0,68.0,585.0,70.5,135.0,43.0,535.0,73.2,635.0,46.0,39.0,27.0,28.8,22.5,22.9,14.2,9.2,ALUMINIUM,27.0,37.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
289,445.0,71.0,605.0,71.5,142.0,46.0,565.0,73.2,662.0,43.0,40.0,30.0,31.2,24.0,23.5,15.8,10.2,ALUMINIUM,33.0,43.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,70.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,750.0,28.6,300.0,1.0
290,420.0,70.0,645.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,47.0,40.0,30.0,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,3.0,2.0,4.0,3.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,71.0,50.0,30.0,692.0,False,False,False,False,True,8,2,False,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,720.0,35.0,300.0,2.0
292,425.0,68.0,655.0,73.2,150.0,45.0,580.0,72.0,680.0,50.0,46.0,41.0,32.0,36.5,25.0,16.0,9.0,ALUMINIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,1.5,2.0,2.0,3.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,70.0,52.0,30.0,692.0,False,False,True,False,True,9,2,False,140,255.0,150.0,DISC,SPOKED,1,1.0,80.0,80.0,300.0,730.0,38.0,280.0,2.0
293,440.0,72.0,660.0,72.8,145.0,55.0,540.0,73.8,655.0,44.0,45.0,40.0,30.0,36.5,23.35,18.0,9.0,STEEL,28.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,72.0,48.0,30.0,692.0,False,False,False,False,True,7,1,False,120,250.0,140.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,710.0,36.0,290.0,2.0
294,430.0,70.0,635.0,73.0,130.0,45.0,575.0,73.0,645.0,45.0,45.0,40.0,28.6,36.5,23.35,17.0,9.0,ALUMINIUM,25.0,35.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,50.0,30.0,692.0,False,False,False,False,True,9,1,False,152,250.0,200.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,700.0,32.0,320.0,2.0
295,435.0,68.0,645.0,73.5,138.0,50.0,560.0,73.5,660.0,46.0,45.0,42.0,30.0,36.5,24.0,15.0,9.0,STEEL,32.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,52.0,30.0,692.0,False,False,False,False,True,8,2,False,160,255.0,180.0,SPOKED,TRISPOKE,0,1.0,80.0,100.0,290.0,710.0,34.0,310.0,2.0
296,421.0,69.0,638.0,74.0,125.0,45.0,570.0,73.0,650.0,47.0,45.0,40.0,28.6,36.5,23.35,14.0,9.0,ALUMINIUM,27.0,37.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,48.0,30.0,692.0,False,False,False,False,True,7,1,True,150,255.0,150.0,DISC,SPOKED,0,0.0,80.0,80.0,270.0,705.0,30.0,300.0,2.0
297,428.0,67.0,655.0,73.0,142.0,48.0,565.0,72.8,675.0,45.0,45.0,42.0,33.0,36.5,24.5,16.0,9.0,STEEL,30.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,60.0,680.0,60.0,0,1,False,1,1.0,72.0,50.0,40.0,700.0,False,False,False,False,True,10,2,False,130,255.0,140.0,SPOKED,TRISPOKE,0,1.0,85.0,120.0,285.0,725.0,36.0,320.0,2.0
298,433.0,71.0,640.0,73.7,148.0,50.0,590.0,72.5,665.0,46.0,45.0,40.0,31.0,36.5,25.0,17.0,9.0,ALUMINIUM,33.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,140.0,4.0,2.2,2.5,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,52.0,35.0,692.0,False,False,True,False,True,8,2,True,140,245.0,155.0,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,735.0,34.0,330.0,2.0
299,438.0,69.5,650.0,72.9,160.0,55.0,600.0,73.2,690.0,44.0,45.0,42.0,34.0,36.5,23.0,19.0,9.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,150.0,4.5,3.0,2.5,3.5,3.0,3.0,3.5,680.0,55.0,680.0,55.0,0,1,False,1,1.0,70.0,55.0,40.0,700.0,False,False,False,False,True,9,1,False,145,255.0,150.0,SPOKED,SPOKED,0,0.0,80.0,80.0,300.0,740.0,37.0,340.0,2.0
300,430.0,70.0,590.0,73.0,130.0,45.0,540.0,73.0,620.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,940.0,36.5,350.0,1.0
301,435.0,68.0,580.0,74.0,140.0,45.0,550.0,72.0,640.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,45.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.2,2.8,2.6,2.4,2.2,2.6,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,9,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,305.0,950.0,36.5,360.0,1.0
302,440.0,72.0,600.0,72.0,120.0,50.0,535.0,74.0,630.0,45.0,40.0,31.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,38.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,2.4,2.5,2.5,2.5,2.3,2.4,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,7,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,920.0,36.5,320.0,1.0
303,445.0,69.0,610.0,73.5,150.0,48.0,545.0,73.5,650.0,45.0,40.0,33.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,48.0,44.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,3.0,2.7,2.8,2.5,2.4,2.6,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,10,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,310.0,960.0,36.5,340.0,1.0
304,432.0,71.0,595.0,72.5,135.0,47.0,538.0,74.0,625.0,45.0,40.0,32.5,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,42.0,39.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.6,2.6,2.5,2.3,2.4,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,295.0,930.0,36.5,330.0,1.0
