,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
6606,1,1,Titanium,0.42665,0.07049,0.54195,0.04423,73.14051,0.03961,0.02866,0.04363,0.03634,0.025366,0.011814,0.031246,0.01498,0.050291,0.051643,0.024109,71.51286,0.10055,0.48956,0.06814,0.12966,0.015791,0.018065,0.33,0.349819,0.009479,0.00161,0.000341,0.000354,0.002539,0.001496,0.000353,0.00041645,0.657086,Generated 12
3539,1,1,Steel,0.45,0.07,0.6,0.055,73.0,0.04,0.0286,0.038,0.03623,0.021,0.015,0.0318,0.015,0.0472,0.06,0.05,71.5,0.1748,0.53,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001299,0.004923,0.001458,0.002173,0.005989,0.002202,0.002734,0.671783,2_7
8551,1,1,Titanium,0.346991,0.033592,0.56242,0.061699,73.1472871689512,0.04017,0.04272,0.07648,0.03762,0.033396,0.014075,0.055273,0.01576,0.044831,0.053779,0.023517,71.71354,0.13046,0.467214,0.06991,0.129748,0.018104,0.01837,0.329586,0.40316,0.008684,0.002971,0.00303,0.001335,0.00215,0.003066,0.000999,0.00039528,0.646802,Generated 23
13860,0,0,Aluminum,0.425679,0.02439,0.5644,0.045344,72.20368297615025,0.03889,0.03947,0.05285,0.04779,0.034105,0.016967,0.031254,0.01471,0.04585,0.087121,0.026769,67.47929,0.09799,0.321456,0.06835,0.128225,0.0112947552083332,0.0126413872420262,0.32883,0.293677,0.009068,0.010805,0.003816,0.002376,0.007261,0.002429,0.001257,0.002127,0.617312,Generated 49
1172,0,0,Steel,0.37,0.03,0.5656,0.08,73.0,0.04,0.0292,0.045,0.0365,0.022,0.017,0.0272,0.015,0.0491,0.048,0.028,74.0,0.1302,0.475,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.008,0.006816,0.001138,0.003979,0.008268,0.00081499,0.000769,0.007185,0.621947,1_7
10886,0,0,Steel,0.891536,0.07,0.5656,0.049344,64.00866763239407,0.04066,0.02914,0.04066,0.0365,0.027694,0.013,0.0318,0.015,0.042933,0.048917,0.038313,54.32049,0.12328,0.509704,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.3,0.009,0.006821,0.004855,0.000826,0.002346,0.001027,0.001348,0.002536,0.552896,Generated 35
2049,0,0,Steel,0.388,0.058,0.5656,0.045,75.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.047,0.0322,0.0344,73.5,0.09,0.51,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.007691,0.001758,0.001101,0.00053363,0.00375,0.006167,0.00635,0.631104,1_11
12233,0,0,Steel,0.420073,-0.003237,0.55449,0.035273,71.28901315200338,0.03914,0.02901,0.05875,0.03383,0.029669,0.018551,0.033851,0.01588,0.044691,0.037541,0.025965,67.27123,0.11653,0.230441,0.07419,0.135724,0.0112947552083332,0.0126413872420262,0.328952,0.328428,0.009999,0.004074,0.008071,0.002541,0.0089,0.001239,0.002595,0.00059799,0.613064,Generated 41
14733,0,0,Steel,0.569754,-0.030428,0.56558,0.044514,74.16491750888305,0.03978,0.0298,0.04572,0.03615,0.022799,0.014535,0.030824,0.015,0.048222,0.043086,0.037791,70.82896,0.13187,0.493099,0.06803,0.129906,0.0112947552083332,0.0126413872420262,0.329919,0.300022,0.009002,0.001565,0.003089,0.003262,0.001614,0.004675,0.003774,0.00322,0.666155,Generated 54
888,0,0,Titanium,0.425,0.02,0.5656,0.045,71.99999647998123,0.03,0.0277,0.04,0.0365,0.02335,0.0185,0.03,0.015,0.036,0.06,0.036,68.5,0.1332,0.48,0.1,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.0112,0.008341,0.003592,0.000882,0.005736,0.002979,0.007776,0.00541,0.666893,3_1
10618,0,0,Aluminum,0.308578,0.00864,0.5656,0.030975,73.56170754216933,0.04,0.03456,0.04062,0.03514,0.030494,0.020013,0.0318,0.015,0.034811,0.029208,0.033741,72.68515,0.09519,0.271175,0.068,0.134383,0.0112947552083332,0.0126413872420262,0.33,0.306172,0.010928,0.005087,0.00963,0.003756,0.001499,0.00669,0.004906,0.005475,0.549976,Generated 34
9383,0,0,Titanium,0.413903,0.036832,0.55149,0.044436,70.19535131265768,0.0358,0.02491,0.03442,0.03311,0.02309,0.013043,0.02806,0.01539,0.040644,0.036914,0.023634,72.57943,0.12948,0.432178,0.06417,0.140326,0.0112947552083332,0.0126413872420262,0.331396,0.324346,0.00824,0.001783,0.00337,0.006297,0.001013,0.002988,0.010212,0.002186,0.613155,Generated 28
950,0,0,Steel,0.44,0.065,0.5656,0.025,72.99997971982306,0.04,0.0254,0.032,0.0365,0.02335,0.013,0.0286,0.015,0.0354,0.0163,0.0289,71.0,0.1219,0.5613,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.004112,0.000568,0.002059,0.00054947,0.00295,0.001634,0.00053441,0.650858,1_5
4943,1,1,Steel,0.4276,0.07296,0.55025,0.06,74.39626,0.04,0.02894,0.04601,0.0365,0.022877,0.013302,0.031156,0.015,0.049066,0.042193,0.031715,71.50299,0.11864,0.53503,0.068,0.132415,0.016,0.018,0.33,0.35,0.009,0.001806,0.005324,0.004577,0.005613,0.002706,0.004329,0.005501,0.658132,Generated 4
3472,1,1,Steel,0.435,0.024,0.5656,0.05,73.35,0.04,0.0286,0.038,0.0365,0.02335,0.013,0.029,0.015,0.0366,0.0243,0.0303,73.29818,0.1422,0.548,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.008747,0.004035,0.002976,0.0017,0.006811,0.000724,0.00979,0.642035,2_7
6913,1,1,Steel,0.52507,0.06383,0.56608,0.04581,75.50797,0.03958,0.02938,0.04352,0.0376,0.022945,0.01198,0.031506,0.01456,0.047091,0.049737,0.033544,67.53473,0.08295,0.56363,0.06814,0.135104,0.015831,0.017685,0.330945,0.350074,0.009757,0.007431,0.004621,0.002708,0.004774,0.00196,0.007778,0.007995,0.662535,Generated 14
3951,1,1,Titanium,0.41,0.07,0.63,0.08,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0468,0.0346,0.0284,73.0,0.2233,0.55,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001195,0.005757,0.001651,0.008994,0.00079439,0.003491,0.002225,0.673312,3_2
13074,0,0,Steel,0.362914,0.018899,0.55744,0.057671,80.42763268856051,0.04917,0.02748,0.04056,0.03452,0.02346,0.011812,0.031098,0.01496,0.041809,0.036095,0.036875,77.76037,0.2367,0.490223,0.06671,0.121322,0.0112947552083332,0.0126413872420262,0.330452,0.334546,0.008252,0.006439,0.006146,0.001941,0.001785,0.01344,0.002481,0.006528,0.602122,Generated 45
3948,1,1,Steel,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0593,0.0502,0.0427,73.0,0.145,0.6002,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.002538,0.000611,0.00264,0.001037,0.00051147,0.009819,0.002425,0.664211,2_8
10382,1,1,Steel,0.432342,0.017187,0.52938,0.045,72.93741272859478,0.04198,0.0286,0.03943,0.0365,0.02287,0.014763,0.029859,0.015,0.037954,0.041231,0.030056,71.79676,0.10566,0.462159,0.07159,0.122813,0.015958,0.017932,0.33,0.285317,0.009281,0.001648,0.003478,0.006786,0.00406,0.003071,0.002513,0.001791,0.642549,Generated 33
10259,1,1,Steel,0.437482,0.040996,0.5656,0.067508,71.50049187418618,0.04,0.03529,0.05549,0.04324,0.029169,0.015248,0.033849,0.015,0.049805,0.064258,0.030796,67.49943,0.12,0.440042,0.073,0.13,0.015925,0.01788,0.33,0.325026,0.008501,0.001994,0.005511,0.002516,0.004832,0.004095,0.005193,0.003755,0.720916,Generated 33
14723,0,0,Steel,0.394673,-0.034094,0.56559,0.231948,71.87933156832668,0.03981,0.0341,0.04812,0.03579,0.020252,0.024445,0.034643,0.00791,0.035834,0.121834,0.025528,35.32551,0.09623,0.368719,0.06794,0.135046,0.0112947552083332,0.0126413872420262,0.329968,0.300015,0.010681,0.002965,0.000947,0.003056,0.00071734,0.003825,0.000854,0.00068183,0.769231,Generated 54
7071,1,1,Aluminum,0.447159,0.070171,0.6168,0.03543,73.45112668770906,0.04122,0.02819,0.02987,0.03713,0.019284,0.011112,0.032798,0.01442,0.057624,0.066326,0.030879,72.242,0.11067,0.555122,0.06835,0.130167,0.014541,0.018217,0.330423,0.395696,0.008085,0.00327,0.006302,0.00045,0.003871,0.009761,0.002278,0.00187,0.615186,Generated 15
5076,1,0,Titanium,0.44,0.07147,0.57027,0.14739,73.48097,0.03823,0.02884,0.05,0.0365,0.020533,0.01631,0.039239,0.015,0.054491,0.047393,0.034418,72.34778,0.16506,0.57777,0.073,0.135,0.014782,0.0126413872420262,0.33,0.35,0.014467,0.002696,0.003307,0.00121,0.00055626,0.004924,0.008034,0.005162,0.689134,Generated 4
9440,0,0,Titanium,0.413545,0.036947,0.5492,0.042822,69.98564875963979,0.0353,0.02457,0.0335,0.03295,0.022796,0.012761,0.027627,0.01521,0.040152,0.033464,0.023415,73.07092,0.12919,0.43524,0.06374,0.13874,0.0112947552083332,0.0126413872420262,0.330582,0.322438,0.008158,0.001736,0.003136,0.007354,0.00076509,0.002967,0.010561,0.002217,0.608843,Generated 28
1743,0,0,Steel,0.39,0.034,0.5656,0.045,71.00001324013941,0.04,0.0286,0.045,0.0365,0.02,0.014,0.0318,0.015,0.0499,0.0533,0.0273,72.0,0.1157,0.3383,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.00082,0.001184,0.000594,0.001043,0.00768,0.003445,0.001492,0.63481,1_9
2491,0,0,Titanium,0.4601,0.02,0.5656,0.045,72.0,0.04,0.0426,0.045,0.053,0.03635,0.0165,0.038,0.015,0.0412,0.09,0.015,62.5,0.095,0.45,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.005889,0.006244,0.000994,0.00090022,0.001579,0.00079149,0.00086916,0.637405,1_14
325,0,0,Titanium,0.425,0.035,0.5656,0.045,72.99997971982306,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0626,0.0512,0.036,71.0,0.1,0.465,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.002748,0.008779,0.006807,0.0005096,0.004805,0.00553,0.00061995,0.61983,1_2
3260,0,1,Steel,0.42,0.072,0.6,0.06,74.0000202554444,0.0508,0.02855,0.046,0.0365,0.0205,0.01175,0.0286,0.015,0.0417,0.0411,0.0351,72.5,0.18,0.6161,0.074,0.135,0.0158489361702121,0.018,0.33,0.3,0.009,0.001218,0.001591,0.000735,0.003924,0.00087362,0.00058343,0.00058686,0.661778,1_18
7999,0,1,Steel,0.406794,0.064908,0.56132,0.124236,73.6405465347793,0.04044,0.032,0.0461,0.03636,0.020367,0.012177,0.036942,0.01502,0.04332,0.041049,0.033788,71.05057,0.17597,0.616547,0.06983,0.130042,0.0112947552083332,0.018195,0.3288,0.345103,0.008795,0.003114,0.003065,0.003073,0.009463,0.01351,0.009143,0.00579,0.655917,Generated 20
13231,0,1,Steel,0.469822,0.062251,0.60668,0.035348,73.11296699702285,0.03921,0.027,0.03699,0.03516,0.016915,0.010519,0.0255,0.01461,0.048835,0.037703,0.029094,71.91948,0.12306,0.486689,0.06735,0.128595,0.0112947552083332,0.017967,0.330119,0.347971,0.008646,0.002127,0.002448,0.017329,0.00037722,0.001371,0.008693,0.003394,0.637477,Generated 46
6018,1,1,Steel,0.460055,0.099427,0.56408,0.066415,75.59123864408171,0.0398,0.02879,0.04448,0.03665,0.023793,0.01411,0.031585,0.01553,0.055231,0.045435,0.030611,73.43274,0.13246,0.545768,0.06781,0.134521,0.013149,0.00982,0.330025,0.354672,0.008875,0.007216,0.003532,0.002801,0.002291,0.008558,0.008034,0.008474,0.704807,Generated 10
5833,1,1,Aluminum,0.39892,0.02107,0.56142,0.04986,70.4587,0.03966,0.03218,0.04939,0.0439,0.031336,0.021949,0.031494,0.01533,0.045906,0.040785,0.029079,67.64822,0.11358,0.331,0.06827,0.133963,-0.002236,0.001352,0.330177,0.312989,0.008603,0.005245,0.002675,0.002311,0.004881,0.002259,0.002405,0.005451,0.634418,Generated 9
14376,0,0,Steel,0.38966,0.006153,0.56366,0.043512,71.76262006545852,0.03986,0.02842,0.04317,0.0364,0.022097,0.012899,0.030849,0.0147,0.054455,0.037257,0.021982,70.29349,0.11127,0.353489,0.06644,0.125689,0.0112947552083332,0.0126413872420262,0.330406,0.360857,0.008403,0.002,0.001419,0.0038,0.0027,0.001493,0.001554,0.00072783,0.591926,Generated 51
10944,1,1,Titanium,0.33717,-0.02314,0.58757,0.17545,68.99635,0.04585,0.0377,0.03629,0.04894,0.019217,0.016631,0.034767,0.01145,0.068278,0.166166,0.042568,71.80022,0.09195,0.64974,0.08854,0.137642,0.01537,0.01573,0.33,0.349621,0.007814,0.002816,0.001738,0.000855,0.00576,0.003165,0.001088,0.003992,0.568145,Generated 36
13831,0,0,Steel,0.436436,0.047593,0.56081,0.051213,72.05843817508458,0.03987,0.03515,0.04686,0.04287,0.026965,0.014026,0.031285,0.01463,0.055784,0.122136,0.030024,69.36131,0.12208,0.46441,0.06766,0.129423,0.0112947552083332,0.0126413872420262,0.32832,0.333982,0.008715,0.002437,0.002623,0.002612,0.003131,0.001705,0.001577,0.005312,0.637803,Generated 49
10839,0,0,Steel,0.405756,0.068737,0.57521,0.045,73.57643255750419,0.04,0.02761,0.03816,0.0365,0.02335,0.013,0.02981,0.015,0.045429,0.047562,0.0315,73.14365,0.15532,0.546199,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.318909,0.009,0.004015,0.002685,0.005443,0.007102,0.003135,0.00107,0.002908,0.656762,Generated 35
641,0,0,Aluminum,0.40706,0.08,0.5656,0.075,77.00002727074938,0.04,0.0377,0.06,0.0365,0.0325,0.0215,0.0318,0.015,0.0612,0.0614,0.0497,75.5,0.2,0.615,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.007742,0.005402,0.006457,0.00402,0.00088585,0.001873,0.00055472,0.671904,3_2
10536,1,1,Steel,0.430026,0.06599,0.56112,0.041992,72.4986989448631,0.04003,0.0286,0.04242,0.0365,0.022032,0.012138,0.031158,0.01299,0.035999,0.030415,0.02568,72.5,0.14519,0.569659,0.068,0.126992,0.016,0.018,0.33,0.356015,0.00905,0.002359,0.002623,0.004316,0.001056,0.003356,0.001094,0.00085126,0.657286,Generated 34
9405,0,0,Aluminum,0.384066,0.096953,0.60994,0.060325,72.80780967533619,0.03866,0.03874,0.05412,0.05713,0.02195,0.013165,0.035078,0.01727,0.066839,0.028234,0.047976,73.76715,0.26778,0.513108,0.06482,0.128457,0.0112947552083332,0.0126413872420262,0.334053,0.350403,0.009411,0.001942,0.000941,0.007643,0.001641,0.003092,0.00305,0.002461,0.622167,Generated 28
9901,0,0,Aluminum,0.354342,0.025004,0.54859,0.116255,75.80111308443813,0.03824,0.03378,0.04446,0.03952,0.025055,0.016342,0.030003,0.01355,0.040388,0.045003,0.028547,71.5207,0.12331,0.409755,0.07099,0.132206,0.0112947552083332,0.0126413872420262,0.331472,0.309078,0.009785,0.003214,0.003006,0.003456,0.002768,0.0074,0.000627,0.003374,0.699372,Generated 31
7894,0,1,Steel,0.542902,0.066904,0.53393,0.088286,72.15412212687143,0.03753,0.02842,0.03207,0.03508,0.021612,0.013528,0.028748,0.01438,0.032001,0.008469,0.062118,69.49661,0.11667,0.64281,0.06781,0.129488,0.0112947552083332,0.017476,0.327042,0.431878,0.008838,0.002565,0.000534,0.013886,0.00055693,0.0002944,0.000989,0.003614,0.645337,Generated 19
3941,1,1,Steel,0.412,0.07,0.529,0.165,73.5,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0506,0.1632,0.031,73.5,0.115,0.6412,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000811,0.002732,0.000961,0.00081618,0.009669,0.004312,0.00095307,0.637039,2_8
9861,0,0,Steel,0.402084,0.044471,0.58549,0.060061,73.06552609158602,0.04045,0.02853,0.04723,0.03709,0.023267,0.013408,0.033324,0.015,0.04694,0.04414,0.037736,72.54276,0.17958,0.529501,0.0729,0.130444,0.0112947552083332,0.0126413872420262,0.330506,0.329935,0.008991,0.001645,0.002487,0.008429,0.002244,0.006742,0.003395,0.00528,0.665928,Generated 30
13114,0,0,Steel,0.363835,0.018405,0.55755,0.078022,79.34256521614176,0.04994,0.02781,0.04091,0.03509,0.02379,0.01194,0.03109,0.01488,0.041384,0.037527,0.035734,78.14186,0.23423,0.499058,0.06721,0.121552,0.0112947552083332,0.0126413872420262,0.330255,0.351207,0.00835,0.00532,0.003739,0.002151,0.001939,0.01152,0.001647,0.005735,0.605637,Generated 45
11259,1,1,Aluminum,0.348082,-0.012537,0.57051,0.175446,71.55589689297533,0.04585,0.03765,0.05518,0.04699,0.019455,0.021196,0.034283,0.01145,0.068929,0.16874,0.042567,73.89869,0.09143,0.645723,0.08858,0.134917,0.015325,0.015235,0.33,0.317507,0.007792,0.002841,0.001754,0.001416,0.005274,0.002508,0.0007,0.003966,0.548824,Generated 37
8672,1,1,Titanium,0.345714,0.033261,0.56249,0.061714,73.13938035137839,0.04015,0.04293,0.07721,0.0376,0.033618,0.01408,0.055848,0.0158,0.044855,0.054118,0.023351,71.7108,0.13031,0.466432,0.06994,0.129706,0.018162,0.018391,0.329568,0.405197,0.00867,0.002958,0.003036,0.001319,0.002128,0.003073,0.000968,0.00034603,0.646834,Generated 23
4447,1,1,Titanium,0.38962,0.05385,0.5656,0.20818,73.58786,0.04,0.02795,0.04363,0.0365,0.023116,0.019214,0.031305,0.015,0.039568,0.096396,0.032447,73.13739,0.13165,0.64867,0.068,0.122748,0.004396,0.004946,0.33,0.35,0.009,0.007534,0.003155,0.003219,0.004904,0.003623,0.001564,0.001449,0.61998,Generated 2
1113,1,1,Steel,0.4,0.05,0.5656,0.02,73.0,0.04,0.0254,0.0317,0.0365,0.0175,0.0125,0.0286,0.015,0.0338,0.0159,0.0248,74.0,0.0891,0.5109,0.068,0.13,0.016,0.018,0.33,0.3,0.009,0.001428,0.002291,0.000692,0.003165,0.002787,0.007232,0.001766,0.618247,2_1
7031,1,1,Steel,0.379175,0.005399,0.56587,0.031013,71.22730559746779,0.04038,0.02811,0.04342,0.036,0.022199,0.014319,0.029265,0.01441,0.041483,0.051882,0.028516,65.32533,0.12006,0.272799,0.06834,0.109727,0.015716,0.017619,0.329965,0.301453,0.008628,0.003775,0.00393,0.001969,0.002274,0.002921,0.004247,0.009945,0.499007,Generated 15
1078,0,0,Titanium,0.405,0.07,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0499,0.049,0.034,73.0,0.145,0.515,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.007568,0.000872,0.007942,0.002832,0.00149,0.007896,0.0006883,0.653639,1_6
4424,1,1,Steel,0.40599,0.07114,0.56632,0.04416,74.08413,0.03993,0.02735,0.04474,0.03547,0.022343,0.010765,0.033125,0.01491,0.047819,0.050126,0.05035,73.91607,0.14803,0.66355,0.06847,0.130159,-0.000134,-0.000591,0.330648,0.350092,0.00967,0.001835,0.000322,0.001099,0.006455,0.001447,0.00072,0.001435,0.654032,Generated 1
5356,1,1,Steel,0.42077,0.06477,0.56597,0.045,73.92332,0.04,0.0286,0.04105,0.0365,0.02335,0.013,0.0318,0.015,0.0475,0.047693,0.032277,72.0767,0.1543,0.57253,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001466,0.002056,0.002367,0.001137,0.001608,0.008688,0.001138,0.654657,Generated 5
8992,1,1,Aluminum,0.419024,0.084983,0.61166,0.21141,76.14677852224057,0.04011,0.02777,0.04406,0.03712,0.021646,0.012927,0.030332,0.01479,0.038163,0.110402,0.022727,70.62082,0.09912,0.531297,0.06714,0.119739,0.016326,0.01865,0.330156,0.350346,0.008787,0.001069,0.003125,0.000857,0.001203,0.001438,0.002343,0.00048428,0.659344,Generated 25
7113,1,1,Aluminum,0.434885,0.072392,0.62358,0.164333,73.43239096780829,0.04063,0.03797,0.05683,0.03737,0.023977,0.014762,0.035355,0.01449,0.062535,0.048367,0.036152,72.88293,0.14781,0.522598,0.09789,0.129435,0.015908,0.017193,0.33,0.351498,0.008827,0.000541,0.000441,0.000367,0.008654,0.003222,0.000991,0.001844,0.692848,Generated 15
9075,0,0,Titanium,0.368739,-0.012596,0.5355,0.018554,62.70387084554265,0.04164,0.02225,0.04231,0.03749,0.025773,0.014855,0.029451,0.01489,0.041643,0.036299,0.039261,69.75965,0.13777,0.258467,0.06692,0.130759,0.0112947552083332,0.0126413872420262,0.382182,0.349037,0.009338,0.010114,7.3e-05,0.004032,0.006245,0.002069,0.00312,0.00041026,0.608988,Generated 26
488,0,0,Steel,0.3683,-0.027,0.5656,0.037,77.0,0.04,0.0286,0.047,0.0365,0.02335,0.015,0.0318,0.015,0.0385,0.0362,0.0164,72.0,0.105,0.2762,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.001862,0.000695,0.005246,0.00080668,0.00402,0.00064022,0.003413,0.565565,1_3
2095,0,0,Aluminum,0.425,0.053,0.504,0.045,74.49998322747555,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0489,0.0489,0.0349,71.8,0.1008,0.4589,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000713,0.003347,0.004755,0.001402,0.007494,0.002932,0.00085373,0.624476,3_4
5047,1,0,Aluminum,0.41702,0.04149,56.66445,0.04669,70.94677,0.04,0.03797,0.04421,0.0401,0.02335,0.013,0.032702,0.015,0.058902,0.042612,0.045821,68.79427,0.15557,0.55118,0.068,0.129007,0.001589,0.0126413872420262,0.33,0.35,0.009,0.003848,0.000936,0.00314,0.003858,0.001359,0.003507,0.002178,0.632251,Generated 4
11862,0,0,Titanium,0.39607,0.057024,0.57978,0.054423,73.28365112419233,0.04383,0.03353,0.0429,0.0395,0.02644,0.013943,0.030989,0.0147,0.053273,0.026869,0.030693,73.31215,0.12201,0.489392,0.06846,0.123367,0.0112947552083332,0.0126413872420262,0.328101,0.303809,0.008373,0.000735,0.004424,0.00169,0.002165,0.00295,0.00154,0.00239,0.640481,Generated 40
12368,0,0,Steel,0.399341,0.043469,0.56361,0.056893,73.15845984595624,0.04005,0.03155,0.04699,0.04267,0.022877,0.013862,0.03304,0.01476,0.045828,0.045186,0.031055,73.15605,0.13649,0.502793,0.06829,0.129463,0.0112947552083332,0.0126413872420262,0.328958,0.322972,0.008981,0.002925,0.003092,0.005019,0.002613,0.002605,0.002574,0.005994,0.651236,Generated 42
31,0,0,Titanium,0.395,0.06,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.028,0.015,0.0349,0.015,0.03,0.035,0.03,73.0,0.1236,0.57,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.007,0.000557,0.005208,0.000721,0.00074215,0.008665,0.002103,0.001364,0.629888,3_1
8306,1,1,Aluminum,0.47911,0.05598,0.56577,0.04863,74.45406,0.04036,0.04501,0.04907,0.05813,0.033817,0.015398,0.040148,0.02206,0.047362,0.047791,0.028247,66.65623,0.11465,0.49208,0.06802,0.135012,0.015861,0.017769,0.330077,0.299943,0.008776,0.002926,0.001133,0.000928,0.002547,0.002677,0.002089,0.00029074,0.766728,Generated 21
1875,0,0,Titanium,0.40086,0.037,0.5656,0.05,73.49999998763374,0.05,0.03,0.055,0.035,0.02235,0.013,0.035,0.015,0.045,0.045,0.02,83.6,0.0558,0.535,0.068,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001491,0.005536,0.009708,0.004066,0.001656,0.004314,0.001117,0.573421,3_1
8893,0,0,Steel,0.391717,0.067204,0.56609,0.064528,73.98867569110081,0.03974,0.02829,0.04453,0.03579,0.021402,0.016924,0.031404,0.01427,0.054088,0.017936,0.02514,74.02571,0.14322,0.446251,0.06781,0.130854,0.0112947552083332,0.0126413872420262,0.329621,0.350135,0.009005,0.000981,0.003042,0.002062,0.005818,0.001351,0.003276,0.008607,0.640763,Generated 24
1018,0,0,Titanium,0.38834,0.0,0.5656,0.045,74.0,0.04,0.0297,0.054,0.0465,0.025,0.0165,0.0318,0.015,0.04,0.0539,0.0271,72.0,0.1,0.3539,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.006952,0.001439,0.006015,0.00057833,0.00397,0.0005929,0.00058944,0.646219,1_6
14107,0,0,Steel,0.380452,0.015632,0.55731,0.047035,73.0255909332654,0.03751,0.02828,0.04249,0.03671,0.025353,0.014107,0.030291,0.01495,0.042243,0.030913,0.022337,72.11788,0.07516,0.308855,0.06804,0.129645,0.0112947552083332,0.0126413872420262,0.328117,0.334169,0.008386,0.003056,0.00079,0.004588,0.003149,0.001842,0.001236,0.01077,0.602371,Generated 50
7465,1,1,Steel,0.495564,0.027318,0.52191,0.072278,73.49999998763374,0.04238,0.02915,0.03828,0.0365,0.021427,0.013393,0.029459,0.015,0.036211,0.072491,0.030479,72.43347,0.10706,0.53498,0.07233,0.121996,0.01598,0.017968,0.33,0.265323,0.009,0.001389,0.002036,0.008682,0.00404,0.001745,0.002794,0.001167,0.647554,Generated 17
9792,0,0,Steel,0.343792,-0.019922,0.5853,0.058119,75.75132305204127,0.0398,0.02781,0.04401,0.03526,0.02276,0.012948,0.030718,0.01565,0.04015,0.031439,0.028791,74.1171,0.09993,0.30592,0.07069,0.130022,0.0112947552083332,0.0126413872420262,0.329911,0.351619,0.008523,0.002835,0.001368,0.004237,0.001734,0.00308,0.002364,0.001917,0.604874,Generated 30
154,0,0,Aluminum,0.40572,0.046,0.5656,0.045,73.49999998763374,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.1053,0.0461,0.0337,78.5,0.0956,0.428,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.002771,0.000592,0.007957,0.004517,0.00091181,0.002548,0.00074188,0.712723,3_2
8750,1,0,Titanium,0.414625,0.07165,0.56512,0.047335,74.145035873392,0.04056,0.0264,0.04177,0.03431,0.025284,0.011142,0.033241,0.01455,0.052343,0.047677,0.03812,72.9772,0.13981,0.50795,0.06857,0.130421,0.016631,0.0126413872420262,0.329543,0.349254,0.009513,0.002072,0.005396,0.002145,0.006257,0.005721,0.002956,0.007191,0.603891,Generated 24
1334,0,0,Aluminum,0.395,0.03,0.5656,0.015,72.5,0.04,0.0292,0.043,0.041,0.02735,0.0165,0.034,0.015,0.025,0.02,0.023,70.5,0.1,0.3,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00564,0.001245,0.006713,0.00068629,0.008166,0.001578,0.003435,0.626737,1_7
5915,1,1,Steel,0.3713,-0.00699,0.5566,0.0558,69.76695,0.04013,0.02846,0.05304,0.04616,0.034608,0.023144,0.031102,0.01612,0.044897,0.040269,0.026442,68.65364,0.10935,0.24771,0.0665,0.128911,-0.007647,-0.004771,0.329654,0.278899,0.008381,0.010471,0.001759,0.002034,0.004586,0.002148,0.00291,0.00872,0.610695,Generated 9
