,valid
8642,0.0
8647,0.0
14326,0.0
1686,0.0
13001,0.0
11160,0.0
12314,0.0
11633,0.0
1316,0.0
4758,0.0
3612,0.0
2553,0.0
15191,0.0
4607,0.0
2373,0.0
8326,0.0
660,0.0
3557,0.0
4357,0.0
13810,0.0
11900,0.0
11125,0.0
13172,0.0
957,0.0
1902,0.0
6058,0.0
5012,0.0
8161,0.0
4992,0.0
4164,0.0
12054,0.0
3434,0.0
14074,0.0
6494,0.0
4063,0.0
3871,0.0
11282,0.0
13316,0.0
14539,0.0
10118,0.0
4055,0.0
6698,0.0
6211,0.0
7371,0.0
13716,0.0
1397,0.0
9033,0.0
11569,0.0
14339,0.0
12971,0.0
1267,0.0
9984,0.0
1866,0.0
1523,0.0
2965,0.0
12622,0.0
8160,0.0
13866,0.0
5651,0.0
2507,0.0
12404,0.0
11982,0.0
7620,0.0
5127,0.0
4161,0.0
3417,0.0
12438,0.0
6959,0.0
11098,0.0
11863,0.0
316,0.0
4770,0.0
984,0.0
6638,0.0
240,0.0
7455,0.0
2960,2.0
5217,0.0
8686,0.0
7372,0.0
10955,0.0
3301,0.0
11913,0.0
601,0.0
9386,0.0
9836,0.0
8710,0.0
10982,0.0
14892,0.0
9906,0.0
1670,0.0
1532,0.0
8570,0.0
12965,0.0
1121,0.0
3915,0.0
2165,0.0
2304,0.0
15225,0.0
13760,0.0
7322,0.0
5237,0.0
1473,0.0
15019,0.0
5857,0.0
6464,0.0
12526,0.0
7404,0.0
2500,0.0
7392,0.0
9656,0.0
3757,0.0
3170,0.0
8591,0.0
12174,0.0
14212,0.0
13639,0.0
10742,0.0
413,0.0
11726,0.0
6901,0.0
3239,0.0
750,0.0
12953,0.0
7173,0.0
12666,0.0
6350,0.0
651,0.0
6128,0.0
3009,0.0
2701,0.0
3964,0.0
9552,0.0
4390,0.0
7230,0.0
10933,0.0
12051,0.0
13038,0.0
8032,0.0
3265,0.0
567,0.0
5262,0.0
5182,0.0
659,0.0
3461,0.0
7973,0.0
3373,2.0
1996,0.0
5160,0.0
15070,0.0
8362,0.0
6193,0.0
3005,0.0
8673,0.0
15228,0.0
4350,0.0
7244,0.0
9762,0.0
7714,0.0
4997,0.0
9198,0.0
10406,0.0
14299,0.0
2801,0.0
4168,2.0
13862,0.0
4748,0.0
7544,0.0
11073,0.0
7601,0.0
5926,0.0
3690,0.0
7339,0.0
14162,0.0
11718,0.0
8735,0.0
9915,0.0
10557,0.0
10804,0.0
4445,0.0
3917,0.0
9322,0.0
12349,0.0
2121,0.0
12286,0.0
9881,0.0
7680,0.0
4659,0.0
5214,0.0
11782,0.0
5255,0.0
8402,0.0
13489,0.0
13677,0.0
12726,0.0
1355,0.0
765,0.0
13791,0.0
2829,0.0
2763,0.0
931,0.0
4725,0.0
10681,0.0
9985,0.0
497,0.0
1176,0.0
3851,0.0
9937,0.0
2167,0.0
5085,0.0
4863,0.0
10697,0.0
13054,0.0
8683,0.0
1569,0.0
10136,0.0
8463,0.0
2069,0.0
11749,0.0
362,0.0
13253,0.0
11193,0.0
12482,0.0
5797,0.0
3684,0.0
4176,0.0
3535,0.0
9892,0.0
13342,0.0
10402,0.0
1727,0.0
3101,0.0
9469,0.0
14449,0.0
14638,0.0
4832,0.0
3727,0.0
8927,0.0
2665,0.0
3541,0.0
1028,0.0
2079,0.0
7333,0.0
9255,0.0
14128,0.0
10504,0.0
6586,0.0
340,0.0
10853,0.0
5654,0.0
11773,0.0
11130,0.0
10987,0.0
3273,0.0
7506,0.0
14411,0.0
13201,0.0
5498,0.0
14026,0.0
10876,0.0
8979,0.0
905,0.0
13235,0.0
12451,0.0
14221,0.0
3493,0.0
424,0.0
5495,0.0
3215,0.0
2589,0.0
4076,2.0
14559,0.0
3225,0.0
14851,0.0
9031,0.0
4282,0.0
5609,0.0
3487,0.0
15087,0.0
6657,0.0
2934,0.0
13901,0.0
2846,0.0
10840,0.0
14093,0.0
783,0.0
6627,0.0
7769,0.0
10848,0.0
6661,0.0
8573,0.0
9614,0.0
6066,0.0
10468,0.0
3872,0.0
1486,0.0
10917,0.0
3521,0.0
12395,0.0
1737,0.0
1864,0.0
5762,0.0
6268,0.0
6837,0.0
14880,0.0
5419,0.0
8569,0.0
1463,0.0
14352,0.0
6896,0.0
11069,0.0
7185,0.0
8118,0.0
2942,0.0
7548,0.0
2523,0.0
7600,0.0
6579,0.0
1511,0.0
9750,0.0
1963,0.0
10488,0.0
3936,0.0
135,0.0
3272,0.0
14260,0.0
10134,0.0
10973,0.0
4429,0.0
7836,0.0
1709,0.0
13988,0.0
7695,0.0
15272,0.0
14368,0.0
5434,0.0
939,0.0
12419,0.0
1516,0.0
5735,0.0
8220,0.0
6932,0.0
8427,0.0
10607,0.0
556,0.0
15183,0.0
10183,0.0
12785,0.0
4479,0.0
7730,0.0
14219,0.0
91,0.0
8411,0.0
15151,0.0
8343,0.0
11063,0.0
10740,0.0
9771,0.0
1562,0.0
4296,0.0
11858,0.0
3349,0.0
9224,0.0
14686,0.0
10256,0.0
1453,0.0
838,0.0
1220,0.0
1837,0.0
2417,0.0
2921,0.0
5641,0.0
12196,0.0
3738,0.0
1386,0.0
6385,0.0
7592,0.0
5694,0.0
4324,0.0
14524,0.0
5587,0.0
14626,0.0
3214,0.0
5642,0.0
9201,0.0
9709,0.0
14060,0.0
1102,0.0
3621,0.0
13303,0.0
2540,0.0
4330,0.0
12833,0.0
6626,0.0
7554,0.0
11053,0.0
9439,0.0
4181,2.0
445,0.0
1810,0.0
10735,0.0
7254,0.0
1285,0.0
4681,0.0
2912,0.0
4211,0.0
3002,0.0
13130,0.0
13628,0.0
2172,0.0
3191,0.0
2228,0.0
7755,0.0
6022,0.0
5548,0.0
11897,0.0
10274,0.0
6813,0.0
10711,0.0
13302,0.0
2314,0.0
8450,0.0
14960,0.0
7732,0.0
7058,0.0
2288,0.0
4342,0.0
3432,0.0
12325,0.0
5325,0.0
7413,0.0
6093,0.0
2798,0.0
5834,0.0
12503,0.0
9833,0.0
4958,0.0
4651,0.0
13670,0.0
7692,0.0
3812,0.0
8134,0.0
10571,0.0
6246,0.0
3261,0.0
230,0.0
13108,0.0
11640,0.0
15063,0.0
2747,0.0
14673,0.0
13417,0.0
8534,0.0
7045,0.0
875,0.0
6413,0.0
9228,0.0
1354,0.0
5697,0.0
6822,0.0
10298,0.0
5637,0.0
8678,0.0
2203,0.0
15027,0.0
4856,0.0
10944,0.0
12209,0.0
5462,0.0
3132,0.0
13793,0.0
12393,0.0
7508,0.0
2327,0.0
487,0.0
10605,0.0
4110,0.0
492,0.0
101,0.0
7079,0.0
9135,0.0
5435,0.0
4819,0.0
6075,0.0
3271,0.0
7571,0.0
505,0.0
10160,0.0
12814,0.0
6824,0.0
5003,0.0
14481,0.0
37,0.0
6448,0.0
2731,0.0
1064,0.0
11019,0.0
1318,0.0
11088,0.0
8384,0.0
15197,0.0
13440,0.0
9398,0.0
862,0.0
2531,0.0
12043,0.0
6170,0.0
11157,0.0
14396,0.0
1959,0.0
3755,0.0
5259,0.0
6073,0.0
1907,0.0
10998,0.0
420,0.0
14658,0.0
636,0.0
9495,0.0
15190,0.0
11795,0.0
3230,0.0
14305,0.0
9164,0.0
4353,0.0
2521,0.0
5363,0.0
11405,0.0
6608,0.0
8445,0.0
14025,0.0
11295,0.0
7193,0.0
5986,0.0
4634,0.0
4843,0.0
9730,0.0
13110,0.0
9369,0.0
7164,0.0
14750,0.0
13771,0.0
125,0.0
6559,0.0
12607,0.0
3900,0.0
2272,0.0
12931,0.0
1207,0.0
9492,0.0
12747,0.0
7303,0.0
13080,0.0
5372,0.0
7095,0.0
2622,0.0
4916,0.0
10192,0.0
2058,0.0
7425,0.0
1818,0.0
9737,0.0
10729,0.0
6780,0.0
2162,0.0
4260,0.0
13220,0.0
14105,0.0
1526,0.0
5889,0.0
7036,0.0
9068,0.0
1983,2.0
8865,0.0
2536,0.0
2548,0.0
1897,0.0
11373,0.0
1080,0.0
7042,0.0
3334,0.0
7655,0.0
5832,0.0
1504,0.0
11815,0.0
727,0.0
4744,0.0
1618,2.0
10210,0.0
6665,0.0
5074,0.0
9008,0.0
6520,0.0
573,0.0
3764,0.0
4159,0.0
9340,0.0
74,0.0
6231,0.0
14409,0.0
9471,0.0
12175,0.0
3217,0.0
7227,0.0
9128,0.0
12542,0.0
7219,0.0
993,0.0
987,0.0
9088,0.0
1589,0.0
13755,0.0
656,0.0
1159,0.0
4002,0.0
3396,0.0
7096,0.0
11538,0.0
6393,0.0
10187,0.0
12435,0.0
6567,0.0
5943,0.0
12381,0.0
3252,0.0
2582,0.0
10052,0.0
13565,0.0
2995,0.0
8944,0.0
8322,0.0
11842,0.0
8417,0.0
11132,0.0
391,0.0
6300,0.0
5591,0.0
5331,0.0
6756,0.0
12656,0.0
2581,0.0
8043,0.0
12366,0.0
1888,0.0
2053,0.0
2437,0.0
1803,0.0
9442,0.0
3931,0.0
7236,0.0
14117,0.0
2653,0.0
5584,0.0
5285,0.0
10643,0.0
4144,2.0
14810,0.0
1033,0.0
13914,0.0
3296,0.0
6809,0.0
13882,0.0
8821,0.0
1941,0.0
10543,0.0
10621,0.0
6290,0.0
14457,0.0
5522,0.0
3532,0.0
15204,0.0
10914,0.0
6067,0.0
1447,0.0
5573,0.0
9443,0.0
13803,0.0
5923,0.0
7851,0.0
2841,0.0
14634,0.0
13648,0.0
5895,0.0
7112,0.0
965,0.0
122,0.0
9793,0.0
9404,0.0
12029,0.0
6387,0.0
11404,0.0
1013,0.0
11549,0.0
5181,0.0
146,0.0
14410,0.0
6273,0.0
15240,0.0
330,0.0
3947,0.0
9934,0.0
4372,0.0
2569,0.0
9429,0.0
1634,0.0
13361,0.0
7603,0.0
10380,0.0
10528,0.0
14406,0.0
13373,0.0
10634,0.0
10237,0.0
11508,0.0
9794,0.0
11264,0.0
4543,0.0
5375,0.0
2670,0.0
2316,0.0
3569,0.0
10314,0.0
14349,0.0
5268,0.0
8096,0.0
14600,0.0
1155,0.0
5488,0.0
6426,0.0
5420,0.0
8063,0.0
9097,0.0
6322,0.0
4329,0.0
11544,0.0
6577,0.0
11698,0.0
1629,0.0
12543,0.0
4251,0.0
6294,0.0
5094,0.0
9407,0.0
5611,0.0
8169,0.0
10760,0.0
14471,0.0
14646,0.0
13555,0.0
10013,0.0
7182,0.0
1906,0.0
4277,0.0
12591,0.0
12369,0.0
10820,0.0
13323,0.0
5968,0.0
8269,0.0
9246,0.0
15163,0.0
14667,0.0
11856,0.0
2851,0.0
2984,0.0
9917,0.0
3942,0.0
8730,0.0
11079,0.0
14902,0.0
4687,0.0
10265,0.0
9189,0.0
2249,0.0
12655,0.0
3732,0.0
4126,0.0
1798,0.0
2928,0.0
2906,0.0
575,0.0
9109,0.0
14629,0.0
6802,0.0
17,0.0
7266,0.0
10195,0.0
5376,0.0
13784,0.0
9506,0.0
3932,0.0
10837,0.0
13388,0.0
11662,0.0
3985,0.0
36,0.0
3357,0.0
11709,0.0
9515,0.0
459,0.0
14255,0.0
9281,0.0
11792,0.0
14264,0.0
8174,0.0
143,0.0
15270,0.0
9248,0.0
10379,0.0
7540,0.0
206,0.0
7165,0.0
1092,0.0
2129,0.0
12052,0.0
8167,0.0
1331,0.0
2578,0.0
6002,0.0
9070,0.0
4553,0.0
2508,0.0
417,0.0
8834,0.0
1304,0.0
10728,0.0
11730,0.0
3811,0.0
14551,0.0
14478,0.0
14488,0.0
4939,0.0
673,0.0
6755,0.0
4432,0.0
11668,0.0
12195,0.0
3623,0.0
4795,0.0
8541,0.0
7349,0.0
7577,0.0
11000,0.0
14768,0.0
12470,0.0
4194,0.0
11370,0.0
14988,0.0
10327,0.0
885,0.0
4051,0.0
1826,0.0
14231,0.0
8051,0.0
8223,0.0
7159,0.0
2618,0.0
4870,0.0
3111,0.0
67,0.0
423,0.0
11265,0.0
4921,0.0
9746,0.0
4402,2.0
1051,0.0
8479,0.0
12301,0.0
10538,0.0
1063,0.0
5657,0.0
12153,0.0
5631,0.0
7712,0.0
12030,0.0
7387,0.0
6010,0.0
11875,0.0
808,0.0
2980,2.0
13142,0.0
5925,0.0
3401,0.0
15127,0.0
13537,0.0
5061,0.0
90,0.0
10046,0.0
2845,0.0
8996,0.0
3801,0.0
1059,0.0
2721,0.0
2754,2.0
3562,0.0
7791,0.0
3180,0.0
5600,0.0
6642,0.0
11579,0.0
12856,0.0
12663,0.0
962,0.0
730,0.0
9617,0.0
8991,0.0
13287,0.0
1842,0.0
13279,0.0
4574,0.0
10394,0.0
2591,0.0
10357,0.0
15179,0.0
3254,0.0
6976,0.0
6088,0.0
2707,0.0
8144,0.0
3416,0.0
10125,0.0
10835,0.0
11434,0.0
6511,0.0
5883,0.0
10285,0.0
7846,0.0
12790,0.0
5879,0.0
14898,0.0
8068,0.0
6012,0.0
14069,0.0
15184,0.0
4672,0.0
15282,0.0
13032,0.0
5700,0.0
8088,0.0
1327,0.0
2473,0.0
13997,0.0
15250,0.0
3834,0.0
1789,0.0
6215,0.0
1548,0.0
14792,0.0
10201,0.0
12073,0.0
8667,0.0
13761,0.0
1494,0.0
6166,0.0
7642,0.0
12606,0.0
1969,0.0
11779,0.0
7833,0.0
6909,0.0
11601,0.0
13699,0.0
6421,0.0
4229,2.0
3529,0.0
12305,0.0
13087,0.0
1393,0.0
4844,0.0
3975,0.0
4281,0.0
6634,0.0
13951,0.0
7771,0.0
11268,0.0
6574,0.0
5138,0.0
7988,0.0
13815,0.0
15011,0.0
11267,0.0
958,0.0
13993,0.0
9639,0.0
5157,0.0
7850,0.0
2498,0.0
89,0.0
3310,0.0
3122,0.0
1245,0.0
6572,0.0
2773,0.0
2081,0.0
15295,0.0
222,0.0
1306,0.0
13045,0.0
7837,0.0
1968,0.0
3580,2.0
14875,0.0
11977,0.0
