,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
6119,1.0,1.0,0.44858,0.02858,0.56505,0.0425,71.68169,0.03951,0.03064,0.04484,0.04965,0.023237,0.014075,0.031306,0.01482,0.056342,0.031328,0.030393,69.21764,0.12996,0.40719,0.07225,0.145173,0.004835,0.005437,Steel,0.328616,0.3463,0.011291,0.001914,0.001946,0.003022,0.003173,0.001712,0.004205,0.007693,0.64832
13786,0.0,0.0,0.434734,0.092282,0.56821,0.057187,72.80305412563659,0.03864,0.03118,0.04416,0.03572,0.023618,0.013815,0.031268,0.01477,0.051468,0.048976,0.032847,71.69317,0.1358,0.527389,0.06707,0.130371,0.0112947552083332,0.0126413872420262,Steel,0.329975,0.336724,0.008712,0.002255,0.002553,0.006757,0.003181,0.002739,0.003018,0.00078599,0.667492
6949,1.0,1.0,0.39191,0.05043,0.58199,0.04324,74.5166,0.03915,0.02778,0.03329,0.03433,0.024793,0.012816,0.02954,0.01518,0.040995,0.038382,0.033684,74.69406,0.11246,0.58976,0.06829,0.129845,-2.8e-05,-1e-06,Steel,0.330045,0.299643,0.010236,0.003183,0.002383,0.001845,0.003045,0.001285,0.001743,0.00106,0.627411
11259,1.0,1.0,0.4471,0.054938,0.5656,0.045,73.78527567382936,0.04,0.0286,0.045,0.0365,0.02335,0.013429,0.0318,0.015,0.048943,0.046936,0.03488,72.21471,0.11916,0.525609,0.068,0.131074,0.015968,0.017948,Titanium,0.33,0.339265,0.009,0.003498,0.00099,0.004983,0.008947,0.001344,0.005816,0.007917,0.596799
6980,1.0,1.0,0.40502,0.07183,0.55061,0.05914,73.11221,0.03991,0.0385,0.04644,0.05469,0.035466,0.015436,0.031412,0.01497,0.049743,0.050746,0.035222,72.93502,0.13257,0.57882,0.06783,0.130072,-0.000126,-1e-06,Titanium,0.330178,0.299538,0.00849,0.00422,0.002432,0.002576,0.003831,0.001996,0.00341,0.00036663,0.650109
10130,0.0,0.0,0.356802,-0.005996,0.5931,0.057084,75.73545212111615,0.03994,0.02782,0.04309,0.03532,0.023135,0.013062,0.030722,0.01487,0.040923,0.023026,0.027365,71.5125,0.08709,0.329951,0.069,0.130038,0.0112947552083332,0.0126413872420262,Steel,0.329888,0.346849,0.008535,0.002305,0.001242,0.001845,0.00094151,0.002741,0.002077,0.001267,0.618041
13726,0.0,0.0,0.424494,0.084306,0.56268,0.053692,72.35534490452137,0.03903,0.02997,0.04274,0.0351,0.022425,0.013508,0.030675,0.01479,0.045724,0.055147,0.030175,71.413,0.12239,0.512953,0.06821,0.133772,0.0112947552083332,0.0126413872420262,Steel,0.329512,0.335808,0.008739,0.002597,0.002279,0.003147,0.002968,0.001885,0.005819,0.003493,0.730159
14508,1.0,0.0,0.399087,0.0612,0.55771,0.071583,77.57350072789582,0.03837,0.02848,0.04505,0.03616,0.025754,0.012788,0.031028,0.01617,0.045201,0.037906,0.028295,75.93767,0.11264,0.498679,0.06874,0.128667,0.016242,0.0126413872420262,Steel,0.329623,0.336848,0.008183,0.002563,0.002009,0.00686,0.005565,0.002464,0.000898,0.009803,0.638557
2779,1.0,1.0,0.4196,0.07,0.5656,0.0155,73.0,0.0477999999999999,0.0286,0.0358,0.0365,0.02335,0.0108,0.0318,0.015,0.0415,0.0154,0.0249,73.0,0.11,0.5354,0.068,0.136,0.007,0.0108,Steel,0.33,0.388,0.0095,0.002144765664494,0.0046634513430595,0.0035734571047909,0.0014156750545946,0.0014944057018881,0.0062665960043387,0.0076907606368348,0.6284606537516827
5863,0.0,0.0,0.39146,0.02448,0.5656,0.03784,72.99998,0.03107,0.0286,0.0316,0.03842,0.023777,0.013908,0.030534,0.01491,0.033225,0.034293,0.02842,73.0,0.1468,0.52585,0.03406,0.13,0.0112947552083332,0.0126413872420262,Steel,0.33,0.34466,0.009,0.006865,0.001415,0.001848,0.004247,0.001079,0.003807,0.00405,0.622461
6729,1.0,1.0,0.413862,0.07048,0.5654,0.055035,75.64647177553233,0.03998,0.02857,0.04491,0.03653,0.020982,0.016286,0.031807,0.015,0.041817,0.032684,0.039867,73.39466,0.11943,0.559868,0.068,0.130006,-9e-06,2e-06,Titanium,0.330003,0.349973,0.009008,0.000763,0.001161,0.000971,0.00072831,0.0008801,0.00081,0.00077217,0.639129
12849,0.0,0.0,0.405439,0.05099,0.56547,0.060884,72.77033823553462,0.03989,0.02837,0.04491,0.03794,0.022973,0.012886,0.03157,0.01469,0.047638,0.04546,0.050845,74.03502,0.21746,0.644531,0.06738,0.129056,0.0112947552083332,0.0126413872420262,Steel,0.329443,0.345229,0.009964,0.002771,0.001366,0.003131,0.002214,0.003815,0.004074,0.003146,0.705841
13229,0.0,0.0,0.366875,0.01491,0.56357,0.017919,71.54942246989035,0.03914,0.02744,0.05349,0.03547,0.022847,0.014465,0.031326,0.01533,0.044097,0.043131,0.024793,70.29116,0.09569,0.284637,0.06686,0.143297,0.0112947552083332,0.0126413872420262,Steel,0.328192,0.326387,0.008879,0.001744,0.002845,0.002699,0.002299,0.002003,0.002984,0.005056,0.604779
13305,0.0,0.0,0.394037,0.0742,0.5578,0.020591,73.31659619741235,0.03819,0.02477,0.04492,0.03415,0.022907,0.013182,0.030803,0.01739,0.043336,0.033357,0.026671,82.42169,0.11806,0.496566,0.06243,0.126599,0.0112947552083332,0.0126413872420262,Steel,0.327399,0.30213,0.008428,0.001271,0.000307,0.00156,0.00055494,0.001244,0.00928,0.01315,0.630119
11914,1.0,1.0,0.346062,-0.023229,0.6233,0.175292,77.98035805821823,0.04598,0.03765,0.05364,0.04694,0.019217,0.0209,0.034274,0.01145,0.053185,0.022329,0.041934,71.80022,0.11376,0.470076,0.08982,0.137626,0.015668,0.01573,Titanium,0.33,0.318801,0.00776,0.002495,0.00141,0.005845,0.005264,0.003967,0.001108,0.002939,0.568162
5719,1.0,1.0,0.40117,0.06704,0.57269,0.13815,73.5,0.04,0.0286,0.04344,0.0365,0.023303,0.013356,0.031421,0.015,0.045842,0.045779,0.030642,72.67775,0.16796,0.56915,0.068,0.128815,0.015881,0.015867,Titanium,0.33,0.352963,0.009,0.002666,0.003227,0.001589,0.00065843,0.002466,0.004249,0.00068286,0.649813
8089,1.0,1.0,0.409319,0.06091,0.54934,0.045,73.13628637928468,0.0316,0.0286,0.04464,0.0365,0.02335,0.014296,0.030455,0.015,0.042505,0.040658,0.040509,71.71594,0.15023,0.540207,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.003956,0.003854,0.00124,0.00094365,0.003225,0.001275,0.003798,0.634297
6118,1.0,1.0,0.47172,0.14002,0.55789,0.04009,75.96483,0.04566,0.03098,0.04256,0.04835,0.02296,0.012956,0.030623,0.01492,0.065831,0.026482,0.035839,71.7881,0.12807,0.49729,0.06691,0.127814,0.001471,0.004119,Titanium,0.329866,0.350356,0.009701,0.005965,0.00232,0.004711,0.009381,0.005293,0.007098,0.001808,0.667183
3262,1.0,1.0,0.43,0.071,0.635,0.045,72.5,0.044,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.03,0.03,0.035,72.5,0.2184,0.56,0.068,0.13,0.016,0.018,Titanium,0.33,0.35,0.009,0.0054956155645521,0.0047826195233042,0.0036970776068014,0.0030523785061057,0.001186464919269,0.0062368754981517,0.0059909706154078,0.6561208728929253
9516,0.0,0.0,0.401723,0.057284,0.56483,0.046462,73.94301095482888,0.04019,0.02956,0.04489,0.03696,0.01815,0.01158,0.030579,0.01468,0.042095,0.046413,0.032453,73.12394,0.09361,0.547762,0.06789,0.120433,0.0112947552083332,0.0126413872420262,Steel,0.330123,0.349829,0.009689,0.001876,0.001618,0.007184,0.003114,0.001431,0.002713,0.002829,0.640473
8266,0.0,0.0,0.398348,0.046393,0.55922,0.049618,72.79600674475648,0.04604,0.02978,0.04291,0.03629,0.021001,0.016853,0.03144,0.01468,0.04563,0.043028,0.031104,76.23715,0.21098,0.516445,0.06796,0.128573,0.0112947552083332,0.0126413872420262,Steel,0.329325,0.327456,0.008974,0.00258,0.000522,0.001593,0.001962,0.0106,0.002929,0.00208,0.649156
9788,0.0,0.0,0.357296,0.005957,0.61108,0.137474,69.96215749003944,0.04759,0.06391,0.05932,0.07301,0.036222,0.022795,0.041491,0.01659,0.044077,0.01498,0.034043,67.21335,0.206,0.333528,0.06719,0.128312,0.0112947552083332,0.0126413872420262,Aluminum,0.340405,0.320282,0.008907,0.001181,0.002597,0.00217,0.001633,0.003095,0.00111,0.00086647,0.588366
9987,1.0,1.0,0.409511,0.052327,0.56206,0.054835,73.1683147200325,0.03976,0.03283,0.05159,0.04217,0.02346,0.013443,0.032594,0.01468,0.054375,0.042499,0.032202,71.63233,0.15749,0.53531,0.06829,0.128495,0.015761,0.017837,Steel,0.330022,0.378168,0.00873,0.002478,0.003095,0.002969,0.002597,0.003202,0.006712,0.006197,0.645483
10822,1.0,0.0,0.373519,0.029525,0.5656,0.062989,73.150839507281,0.04,0.02844,0.0442,0.0365,0.02335,0.013,0.027341,0.015,0.046749,0.040774,0.033249,73.89945,0.13034,0.532255,0.068,0.134497,0.015985,0.0126413872420262,Steel,0.33,0.305028,0.009,0.003709,0.006759,0.004323,0.00056987,0.006649,0.002061,0.001236,0.637996
3889,1.0,1.0,0.405,0.07,0.6,0.045,73.0,0.04,0.0286,0.0412999999999999,0.0365,0.02335,0.013,0.0318,0.015,0.0486,0.049,0.0289,73.0,0.1825,0.499,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0030223887497002,0.0005044075931568,0.0056857313921734,0.0006118388705984,0.0012061509770736,0.0008793943391139,0.0010359379510552,0.638033411896935
5332,1.0,1.0,0.415,0.07,0.5656,0.045,72.6673,0.04,0.0305,0.05166,0.03777,0.02335,0.013,0.0318,0.015,0.046468,0.047667,0.034764,72.33365,0.13167,0.54299,0.068,0.13,0.005338,0.006006,Aluminum,0.33,0.35,0.009,0.004078,0.005639,0.001554,0.002645,0.005771,0.00195,0.00086813,0.642002
7135,1.0,1.0,0.4074,0.07222,0.69377,0.04965,73.97655,0.03998,0.0281,0.0448,0.03659,0.023117,0.013655,0.03344,0.01507,0.048877,0.046408,0.037768,73.05355,0.175,0.55409,0.06804,0.130129,-0.000156,2.2e-05,Titanium,0.329793,0.350412,0.009422,0.000629,0.002844,0.000434,0.003676,0.003786,0.001914,0.003704,0.678715
15018,1.0,1.0,0.434267,0.069652,0.56563,0.048422,75.0748317833303,0.03998,0.02924,0.04438,0.03634,0.0223,0.011835,0.031749,0.01499,0.050226,0.050613,0.034818,72.15742,0.14208,0.594608,0.068,0.130022,0.015831,0.017828,Titanium,0.330047,0.300066,0.008409,0.002292,0.00289,0.003942,0.002231,0.002955,0.001271,0.001298,0.668443
13058,0.0,0.0,0.433272,0.024166,0.56036,0.046393,73.21965173847622,0.04799,0.04766,0.04238,0.05304,0.022681,0.022237,0.035006,0.01558,0.037712,0.123728,0.025765,68.84665,0.10981,0.436582,0.06656,0.130383,0.0112947552083332,0.0126413872420262,Aluminum,0.329611,0.332642,0.008954,0.002809,0.002586,0.018151,0.002216,0.003091,0.002396,0.006396,0.609529
14796,0.0,0.0,0.378239,-0.013626,0.56043,0.036386,70.53385477802097,0.03967,0.0294,0.04622,0.03773,0.022992,0.013711,0.031183,0.01473,0.075401,0.040656,0.016178,68.57277,0.08499,0.218322,0.06585,0.12635,0.0112947552083332,0.0126413872420262,Steel,0.329995,0.319755,0.008459,0.001553,0.000645,0.001905,0.002559,0.001371,0.001325,0.00024994,0.585117
4516,1.0,1.0,0.59661,0.06892,0.56518,0.04568,72.23883,0.04,0.02862,0.04495,0.03644,0.023438,0.012972,0.031826,0.015,0.059329,0.033154,0.024177,66.24512,0.10583,0.46931,0.06802,0.12998,0.015731,0.018002,Steel,0.329996,0.350333,0.009007,0.002393,0.001105,0.000907,0.009114,0.00054269,0.002845,0.003801,0.65935
2889,0.0,0.0,0.405,0.07,0.56028,0.045,73.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0498,0.048,0.0353,73.0,0.1326999999999999,0.514,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0068514592518368,0.0095496848712121,0.0005351924670706,0.0023346695791367,0.0009720745242951,0.000564130602894,0.0055582704707906,0.6486099544894975
15242,0.0,0.0,0.407385,0.063219,0.56555,0.044082,72.30979475980845,0.03999,0.03011,0.04468,0.03625,0.023038,0.020963,0.032067,0.01491,0.050178,0.049511,0.031777,72.95695,0.11218,0.543749,0.06803,0.130014,0.0112947552083332,0.0126413872420262,Titanium,0.32999,0.349986,0.008956,0.003247,0.001809,0.004155,0.001458,0.00031313,0.003504,0.00095638,0.654817
12956,0.0,0.0,0.397826,0.011201,0.56047,0.057574,72.41963076913504,0.04007,0.03609,0.0452,0.04929,0.02765,0.020246,0.031742,0.01536,0.040309,0.082542,0.027922,69.67417,0.11199,0.376394,0.06725,0.128807,0.0112947552083332,0.0126413872420262,Aluminum,0.328421,0.302482,0.008845,0.00277,0.002564,0.01206,0.001333,0.002571,0.002143,0.002968,0.613532
10809,0.0,0.0,0.386504,0.019906,0.58996,0.052583,70.32014152043716,0.04,0.0286,0.04587,0.0365,0.02335,0.01418,0.0318,0.015,0.041741,0.040605,0.020458,69.26978,0.10987,0.366217,0.07538,0.140331,0.0112947552083332,0.0126413872420262,Steel,0.33,0.35,0.009,0.002915,0.005002,0.00483,0.002435,0.001048,0.007493,0.00359,0.658425
14981,1.0,1.0,0.366525,0.0579,0.51116,0.118354,73.96707518222438,0.03991,0.02911,0.045,0.04388,0.025407,0.013529,0.033295,0.01495,0.051302,0.048267,0.039822,74.04586,0.11362,0.569022,0.06802,0.129999,0.016012,0.01802,Titanium,0.329976,0.349984,0.008449,0.001825,0.003977,0.002023,0.002892,0.00115,0.002889,0.003748,0.654932
13728,0.0,0.0,0.38985,0.043749,0.55619,0.052097,73.53076782123226,0.03973,0.02961,0.04621,0.03571,0.028858,0.014116,0.031434,0.01469,0.043744,0.040423,0.040901,75.60343,0.15465,0.498565,0.06716,0.12698,0.0112947552083332,0.0126413872420262,Steel,0.330119,0.335083,0.008559,0.001643,0.001161,0.002565,0.006876,0.003024,0.001087,0.002017,0.613685
13234,0.0,0.0,0.400046,0.037646,0.56413,0.035199,72.57730875435504,0.03916,0.02817,0.04959,0.03697,0.023745,0.016219,0.031165,0.01521,0.049019,0.043242,0.028939,71.7479,0.12165,0.419643,0.06635,0.131301,0.0112947552083332,0.0126413872420262,Steel,0.328898,0.306624,0.008802,0.002093,0.002715,0.002434,0.001901,0.001982,0.005346,0.007276,0.639239
3654,1.0,1.0,0.388,0.054,0.514,0.045,76.0,0.04,0.0286,0.047,0.0365,0.02335,0.013,0.0318,0.015,0.0509,0.04,0.0342,75.0,0.1197,0.57,0.068,0.12,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0091329977307633,0.0066587903639227,0.0005506780030035,0.001171375946835,0.0019602471559939,0.0006011928985726,0.0067767047573035,0.6301215427972656
6723,1.0,1.0,0.413886,0.034871,0.56536,0.060024,72.67981090390396,0.04001,0.0285,0.0499,0.03655,0.021352,0.016496,0.031815,0.015,0.025858,0.029526,0.024434,70.42029,0.10286,0.320793,0.06802,0.134989,-2.8e-05,-1.3e-05,Steel,0.330003,0.350074,0.008998,0.000768,0.000507,0.000707,0.00065984,0.00074643,0.00081,0.00097621,0.604122
184,0.0,0.0,0.42,0.067,0.5656,0.06,75.5,0.04,0.0327,0.05,0.0365,0.027,0.02,0.05,0.015,0.0584,0.0545,0.0356,77.5,0.122,0.5845,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0005107182748618,0.0024039796972342,0.0044697647047717,0.0014900401772484,0.0017071746538165,0.0036314203865414,0.0013992052663222,0.6841506824629068
790,0.0,0.0,0.38,0.06,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0484,0.0491,0.0334,74.0,0.1625,0.5151,0.068,0.12,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0025563014992029,0.0013648403884184,0.0007362046165882,0.0039184155574231,0.0083472675471288,0.0049012469000164,0.0011153593323381,0.6683888453198858
4578,1.0,1.0,0.38012,-0.05418,0.52092,0.04355,73.84472,0.04001,0.03055,0.04495,0.03826,0.023339,0.01466,0.028646,0.01501,0.047238,0.006587,0.032442,73.0433,0.11402,0.27239,0.06809,0.129949,-5.8e-05,1.2e-05,Steel,0.329975,0.301027,0.008013,0.001064,0.002586,0.001101,0.001218,0.004325,0.001475,0.001608,0.569687
6541,1.0,1.0,0.444731,0.094236,0.56501,0.050857,73.17662260806188,0.04015,0.02893,0.04431,0.03761,0.023333,0.01397,0.031491,0.01496,0.047857,0.047193,0.030664,71.36177,0.13477,0.493059,0.06874,0.14128,0.006152,0.009081,Steel,0.329748,0.350577,0.008925,0.003124,0.002469,0.003755,0.002221,0.006052,0.006577,0.004982,0.722297
10872,1.0,1.0,0.423113,0.07,0.58934,0.042276,73.7626438409217,0.04,0.0286,0.0401,0.0365,0.022778,0.014634,0.030057,0.015,0.045658,0.03982,0.028376,72.81713,0.15886,0.568532,0.068,0.132276,0.016,0.01691,Steel,0.33,0.352179,0.008019,0.004105,0.000822,0.002585,0.001573,0.002895,0.001279,0.00096755,0.6761
10880,1.0,1.0,0.415,0.058403,0.57839,0.061319,73.51122996041829,0.04,0.0286,0.0433,0.0365,0.022081,0.01267,0.032855,0.015,0.045312,0.052407,0.031311,71.10443,0.184,0.585783,0.06965,0.127253,0.01595,0.017921,Steel,0.33,0.35,0.011308,0.003747,0.006206,0.002621,0.001957,0.003271,0.001656,0.002226,0.698361
11477,1.0,1.0,0.34606,-0.02464,0.61244,0.14942,68.99635,0.04799,0.03439,0.05366,0.04857,0.018446,0.016954,0.034595,0.01148,0.053134,0.018545,0.042225,76.35135,0.11376,0.47543,0.06808,0.137626,0.01542,0.01573,Steel,0.33,0.318801,0.007992,0.000589,0.001458,0.006914,0.005253,0.002873,0.008183,0.002939,0.528943
578,0.0,0.0,0.4572,0.075,0.5656,0.045,72.5,0.04,0.027,0.0286,0.0330499999999999,0.02335,0.013,0.0286,0.015,0.0389,0.0301999999999999,0.0392,72.5,0.1217999999999999,0.5552,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0006078247163748,0.0010458345598819,0.0006378847482424,0.0025939688724233,0.0018073964618341,0.0009777788426503,0.0036049577949537,0.64262512276659
8538,0.0,0.0,0.378378,-0.004118,0.57936,0.03251,71.73317003478881,0.03989,0.02924,0.04943,0.04715,0.029324,0.013739,0.031402,0.01452,0.071273,0.043062,0.06171,70.26997,0.11076,0.370284,0.06806,0.127701,0.0112947552083332,0.0126413872420262,Steel,0.333187,0.25666,0.009037,0.001829,0.002103,0.010179,0.001668,0.001782,0.012675,0.002106,0.595968
14089,0.0,0.0,0.395864,0.049991,0.60142,0.129722,73.23838745837699,0.03979,0.02847,0.04055,0.03718,0.022272,0.011888,0.03103,0.01464,0.041613,0.04734,0.03209,71.3352,0.13789,0.498825,0.06868,0.128183,0.0112947552083332,0.0126413872420262,Steel,0.330589,0.304319,0.008771,0.002633,0.001703,0.00405,0.00235,0.00135,0.003046,0.003648,0.64724
10521,0.0,0.0,0.383572,0.091683,0.54869,0.087792,75.918798615558,0.04078,0.03125,0.05283,0.0408,0.028488,0.014825,0.031935,0.01425,0.050434,0.068711,0.034829,73.55324,0.14775,0.545469,0.06816,0.129212,0.0112947552083332,0.0126413872420262,Steel,0.332123,0.318205,0.00934,0.004167,0.002725,0.004065,0.002506,0.005127,0.001369,0.00364,0.693239
5541,1.0,1.0,0.42617,0.05316,0.5656,0.04981,73.03789,0.04,0.0286,0.04981,0.0365,0.02335,0.013,0.034783,0.015,0.049777,0.051622,0.031468,68.18944,0.11133,0.48713,0.068,0.134811,0.016,0.000682,Steel,0.33,0.35,0.009,0.001046,0.001247,0.005161,0.0073,0.001074,0.00169,0.004904,0.697447
4565,1.0,1.0,0.41023,0.0721,0.5654,0.04595,72.22154,0.04,0.02853,0.04496,0.03651,0.023421,0.012998,0.031845,0.015,0.052892,0.048358,0.029057,73.86819,0.11496,0.61213,0.06797,0.130073,0.015796,0.018204,Aluminum,0.329928,0.350182,0.009008,0.006809,0.001867,0.006429,0.001504,0.002076,0.001615,0.001229,0.650571
12483,0.0,0.0,0.403948,0.069378,0.57067,0.052939,73.46797164688591,0.04285,0.03363,0.04305,0.0425,0.025137,0.01399,0.031307,0.01473,0.055199,0.032121,0.030971,72.69049,0.12675,0.48342,0.06887,0.125263,0.0112947552083332,0.0126413872420262,Titanium,0.328825,0.314589,0.008557,0.001271,0.003111,0.001902,0.002505,0.00402,0.001943,0.002838,0.645264
13545,0.0,0.0,0.400022,0.015706,0.57412,0.056956,71.14428401295335,0.04003,0.02838,0.0431,0.03817,0.023666,0.01429,0.032702,0.01472,0.043587,0.041579,0.027027,68.98274,0.11944,0.355829,0.07114,0.134466,0.0112947552083332,0.0126413872420262,Steel,0.329778,0.350803,0.008563,0.002197,0.001892,0.001595,0.002857,0.002521,0.002919,0.002191,0.637831
2743,0.0,0.0,0.405,0.07,0.5656,0.045,74.5,0.04,0.0464,0.045,0.05695,0.02735,0.0165,0.0318,0.015,0.045,0.0423,0.038,71.5,0.1268,0.3923,0.068,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0042841224334327,0.006673416721474,0.003465356613227,0.0023312570145883,0.001505375552301,0.0008839080833839,0.0029331030308335,0.7032173316773802
7949,1.0,1.0,0.422015,0.066447,0.55097,0.050735,73.78115037770442,0.04,0.03199,0.04013,0.04151,0.025514,0.014279,0.031685,0.015,0.045635,0.043733,0.02689,72.14147,0.12574,0.485881,0.068,0.122132,0.015968,0.017949,Titanium,0.33,0.339338,0.009,0.003081,0.004514,0.002416,0.00081392,0.007496,0.002365,0.004694,0.668078
14152,0.0,0.0,0.373919,0.039299,0.55926,0.041843,74.55212238683245,0.03945,0.02499,0.04316,0.03202,0.020626,0.012285,0.030622,0.01764,0.039745,0.010057,0.030059,70.62369,0.15576,0.466858,0.06827,0.145239,0.0112947552083332,0.0126413872420262,Titanium,0.330052,0.369091,0.008918,0.000544,0.012968,0.007446,0.002267,0.001692,0.00092,0.002482,0.618561
13741,1.0,1.0,0.457599,0.046715,0.58659,0.053734,72.61403534902294,0.03944,0.02781,0.03943,0.035,0.019023,0.011954,0.02756,0.01475,0.045844,0.048274,0.030509,71.93812,0.12537,0.499679,0.06836,0.13597,0.016902,0.01826,Steel,0.329942,0.348541,0.008857,0.003155,0.002027,0.00284,0.001643,0.002124,0.008693,0.003111,0.648269
8126,0.0,0.0,0.396172,0.057469,0.5656,0.045,73.49999998763374,0.04824,0.03222,0.04582,0.03526,0.026768,0.013,0.034436,0.015,0.049841,0.033209,0.035159,70.2645,0.14909,0.581183,0.068,0.121763,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.341183,0.009,0.003544,0.002035,0.00121,0.007897,0.004204,0.002184,0.00082017,0.57793
5941,1.0,1.0,0.420183,0.050988,0.56412,0.045656,73.11852468763563,0.03491,0.02631,0.04337,0.03734,0.023397,0.018644,0.029565,0.01505,0.061445,0.043684,0.045982,74.18457,0.18942,0.541858,0.06822,0.128473,0.001222,0.000799,Titanium,0.330043,0.345142,0.008607,0.001392,0.001942,0.002827,0.005109,0.001984,0.00295,0.004314,0.647994
13477,1.0,0.0,0.368324,-0.006942,0.55731,0.049303,76.47284880344951,0.04006,0.02805,0.04319,0.03572,0.022832,0.014094,0.031663,0.01485,0.040503,0.03536,0.026688,73.70145,0.1087,0.376389,0.06728,0.128225,0.015848,0.0126413872420262,Steel,0.328459,0.319176,0.008964,0.002223,0.001413,0.002262,0.002717,0.003688,0.002589,0.00019901,0.594054
8640,1.0,1.0,0.40306,0.04694,0.56549,0.20903,74.08725,0.04017,0.03705,0.04917,0.04783,0.030397,0.023139,0.046588,0.02205,0.057276,0.035929,0.044683,67.81413,0.10363,0.35298,0.06807,0.130021,0.015832,0.017739,Titanium,0.330039,0.299991,0.008965,0.004645,0.001438,0.003707,0.001042,0.003515,0.002559,0.001404,0.631232
6854,1.0,1.0,0.406814,0.046373,0.56546,0.045257,73.93458847524046,0.04004,0.02858,0.04487,0.03657,0.023288,0.012994,0.031864,0.015,0.047903,0.034125,0.043731,73.39883,0.11639,0.636789,0.068,0.129989,-1.9e-05,-1e-06,Titanium,0.330004,0.349957,0.009,0.000444,0.000997,0.000374,0.00087335,0.001322,0.000524,0.00073419,0.650035
14510,0.0,0.0,0.432123,0.045145,0.5795,0.059078,70.87201446870718,0.03853,0.02815,0.04294,0.03707,0.022706,0.017069,0.031623,0.01546,0.043915,0.084086,0.020609,66.88904,0.10756,0.402841,0.07177,0.146617,0.0112947552083332,0.0126413872420262,Steel,0.328526,0.343492,0.011143,0.003616,0.001454,0.002907,0.002497,0.002937,0.003168,0.01274,0.730264
8782,1.0,1.0,0.399,0.07031,0.56559,0.0461,74.32206,0.04,0.02858,0.04644,0.03609,0.023057,0.01237,0.031176,0.01503,0.048822,0.046301,0.03463,73.04002,0.11958,0.44409,0.06805,0.129967,0.015863,0.017762,Steel,0.32999,0.350046,0.008397,0.002687,0.00331,0.001506,0.002342,0.0007733,0.001946,0.002679,0.641333
2366,0.0,0.0,0.425,0.065,0.5656,0.045,73.5,0.04,0.0286,0.04,0.0365,0.02335,0.013,0.0286,0.015,0.0434,0.0226,0.0375,72.0,0.1377,0.56,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.009,0.0009041776509262,0.002130694279748,0.0022923692151268,0.0025321115202605,0.0069068027968487,0.004861973681075,0.0014566369295763,0.6574207088756165
8390,1.0,1.0,0.539991,0.070283,0.55429,0.057716,72.2928925048521,0.0384,0.02722,0.03885,0.03589,0.021949,0.012946,0.030654,0.01457,0.041561,0.033921,0.052876,70.06815,0.13221,0.59214,0.06777,0.133253,0.015138,0.017691,Steel,0.32766,0.402202,0.008817,0.002171,0.002789,0.009583,0.002044,0.001008,0.001719,0.003885,0.67671
8851,1.0,1.0,0.403454,0.045994,0.56526,0.031922,76.59294075730894,0.04002,0.02862,0.03083,0.03681,0.021789,0.0122,0.028851,0.01497,0.037437,0.021372,0.02233,73.75091,0.08623,0.516866,0.06805,0.129959,0.015998,0.017952,Steel,0.32999,0.350024,0.008975,0.003498,0.004241,0.003105,0.001588,0.00053259,0.004502,0.002089,0.632284
12356,0.0,0.0,0.400431,0.11612,0.57942,0.06194,78.26815475871243,0.04912,0.04291,0.04671,0.05159,0.03247,0.022422,0.032688,0.01474,0.083196,0.033157,0.028257,70.54953,0.15656,0.460451,0.06808,0.127255,0.0112947552083332,0.0126413872420262,Aluminum,0.329481,0.331499,0.008964,0.001646,0.002435,0.001627,0.004461,0.01009,0.0016,0.007782,0.702226
9949,1.0,1.0,0.408529,0.075505,0.56141,0.050421,73.28852126545094,0.0392,0.02926,0.05432,0.03739,0.023276,0.013385,0.033454,0.01466,0.0461,0.041496,0.030809,71.74081,0.16702,0.523826,0.06779,0.127806,0.015812,0.018116,Steel,0.331054,0.385594,0.008564,0.002058,0.002829,0.004276,0.002115,0.00289,0.004746,0.006532,0.645224
