,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
209,415,70,564.3326,71,120.6,40,533.5,73,613.88135,50,40,28.6,36.5,21.35,13,15,9,46.6,23.5,50.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,45,692,35.8,0,0,0,0,1,8,2,0,0,65,51,1,1,80,80,278,660,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
210,366,-26.765236,443.199,74,100,45,248,75,605.86896,45,40,28.6,36.5,23.35,13,15,9,22.7,46.3,38.6,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,40,692,27.2,0,0,0,0,1,0,0,0,102,255,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
211,444,60,631.7082,71,100,45,432,73,717.72906,44,40,28.6,36.5,23.35,13,15,9,29.7,52.2,51.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,68,45,692,31.8,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,715,34.9,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
212,405,50,605.6149,71,153.6,35,590,73,645.4244,30,40,38.6,43.5,23.35,16.5,15,9,25.7,30,50,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,660,38,660,38,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,255,0,1,1,80,80,278,690,34.9,220,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
213,405,72,568.3767,72,118.6,130,590.7,74.5,619.9163,45,40,25.4,28.6,17.25,12.3,15,9,31.5,120.7,42.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,36,692,28.6,0,0,0,0,1,8,1,0,255,255,255,1,1,80,80,275,667,28.6,50,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
214,405,72,571.4384,71,122.3,130,590.7,74.5,620.80096,50,40,25.4,28.6,17.25,12.3,15,9,29.9,120.7,41.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,36,692,28.6,0,0,0,0,1,8,1,0,255,255,255,1,1,80,80,275,667,28.6,50,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
215,398,0,501.02533,71,125.7,45,321.8,72.5,664.04285,45,40,29.6,37.5,27.85,16.5,15,9,25.7,32.8,56.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,690,68,690,68,0,68,52,692,31.8,0,0,0,0,1,0,0,0,102,255,0,1,1,80,80,228,380,34.9,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
216,425,70,625.4099,76,180,45,614,73,633.8781,55,40,25.4,28.6,23.35,13,15,9,21.5,24,41.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.7,692,28.6,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,278,770,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
217,405,25,507.4661,71.5,105,45,305,72,606.7716,45,40,28.6,36.5,23.35,21.5,15,9,24.3,45,48,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,690,68,690,68,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,278,380,34.9,100,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
218,405,77,562.18317,70.5,108.3,45,479.1,74,627.5311,50,40,28.6,36.5,23.35,13,15,9,30.3,39.1,43.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,153,153,153,1,1,80,80,270,615,34.9,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
219,405,70,587.68915,73,145,45,515.1,74,655.69916,25,40,28.6,36.5,23.35,13,15,9,33.9,49.1,49.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,23,129,203,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
220,365,-5,453.08353,69,97.7,37,294.7,74,559.25714,45,40,28.6,36.5,23.35,15,15,9,17.3,34.7,36,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,609.6,124.6,609.6,124.6,0,68,43,692,31.8,0,0,0,0,1,0,0,0,16,16,16,1,1,80,80,257,360,34.9,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
221,405,70,593.53656,73,145,45,515,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,102,255,51,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
222,300,70,591.4846,72,145,45,513.2,74.5,642.3361,45,40,28.6,36.5,23.35,13,15,9,34.6,47.2,49.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
223,420,70,617.81573,73,177.7,45,539,75.5,644.66907,43,40,28.6,35.05,23.35,13,15,9,36,29,35,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,676,54,676,54,0,68,33.3,692,29.2,0,1,0,0,1,8,2,0,204,204,255,1,1,80,80,278,748,34.9,300,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
224,428.6,70,540.22266,72,91.1,45,535.6,73.3,623.36414,45,40,28.6,36.5,23.35,13,15,9,35.2,35.6,42.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,31.7,692,28.6,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
225,390,0,497.70822,72,120,45,297.4,72.5,639.5079,45,40,28.6,36.5,22.85,16.5,15,9,27.4,31.4,42.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,51,255,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
226,410,71,533.9477,72.75,96.4,80,555.5,75.25,625.34406,43,40,50,50,28.5,13,15,9,21,50.5,50,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,55,692,50,0,1,0,0,1,9,1,0,255,255,255,1,1,80,80,278,725,34.9,310,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
227,342.9,-43.4,359.3589,75,110,33,251.2,71,517.29333,26,40,28.6,36.5,23.35,16.5,15,9,26.7,29.2,36,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,510,104,510,104,0,68,38,692,31.8,0,0,0,0,1,0,0,0,51,0,51,1,1,80,80,250,380,34.9,100,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
228,405,70,521.04865,73,94.2,45,525.6,74,613.0903,45,40,27,36.5,23.35,13,15,9,34.8,45.6,41.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,31.8,692,28.6,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,627,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
230,430,75,628.04944,72.5,175.4,25,556.9,74,653.92377,45,39.1,27,36.5,21.25,12.75,15,10.1,36.2,21.9,39.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,36,692,28.6,0,0,0,0,1,9,2,0,0,0,153,1,1,80,80,278,760,31.8,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
231,450,55,560.4832,68,111,45,354.4,74.5,700.4243,45,40,35,45,30,23.5,15,8,21.4,54.4,50.7,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,48,692,31.8,0,0,0,0,1,0,0,0,51,51,51,1,1,80,80,210,425,40,100,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
232,410,70,551.97266,72.75,102,45,552.1,75.25,632.5269,45,40,28.6,36.5,16.5,16.5,15,9,38.6,47.1,49,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,662,34.9,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
233,430,75,628.04944,72.5,175.4,25,556.9,74,653.92377,45,39.1,27,36.5,21.25,12.75,15,10.1,36.2,21.9,39.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,36,692,28.6,0,0,0,0,1,9,2,0,0,0,153,1,1,80,80,278,760,31.8,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
234,420,29.3,589.4867,70,166.4,25,490,74,680.9869,60,38.1,25.4,34,20,13.425,5,30,28,20,150,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,698.5,114.5,698.5,114.5,0,68,31.8,692,31.8,1,1,0,0,1,5,0,0,0,255,102,1,1,80,80,278,810,25.4,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
235,410,51.036373,575.08777,71.4621,127,45,530,71.4621,621.3283,32,40,28.6,36.5,23.35,13,15,9,37.1,22.4,51.7,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,51,0,0,1,3,80,50,278,700,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
236,425,70,639.0375,72,175,45,573.2,72,668.3798,45,40,28.6,36.5,23.35,13,15,9,35.9,32,49.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,102,102,102,1,1,80,80,278,768,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
237,417,70,627.15045,72.5,200,45,541,73,650.331,45,40,28.6,36.5,23.35,13,15,9,33.8,53.2,47.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,0,0,0,1,1,80,80,278,768,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
238,415,70,630.6792,72.5,185,45,593,73,663.8652,45,40,28.6,36.5,23.35,13,15,9,38.2,12,47.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,204,0,0,1,1,80,80,278,768,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
239,365,7,467.2414,70,97.7,37,294.7,73,580.6262,45,40,28.6,36.5,23.35,15,15,9,17.3,34.7,36,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,609.6,124.6,609.6,124.6,0,68,43,692,31.8,0,0,0,0,1,0,0,0,16,16,16,1,1,80,80,257,360,34.9,300,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
241,416.48,59,553.78436,75,138.5,125,571.2,74.5,612.66565,30,40,27.2,36.5,23.35,13,15,9,32.1,35.2,39.4,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,70,35,692,31.8,0,0,0,0,1,0,0,0,0,0,204,1,1,80,80,278,718,29,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
242,425,65,638.4597,72,199,45,598.1,73,630.84937,47,40,28.6,36.5,23.35,13,15,9,36,53.1,49.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,772,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
243,415,70,630.6792,72.5,185,45,593,73,663.8652,45,40,28.6,36.5,23.35,13,15,9,38.2,12,47.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,204,0,0,1,1,80,80,278,768,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
244,417,70,627.15045,72.5,200,45,541,73,650.331,45,40,28.6,36.5,23.35,13,15,9,33.8,53.2,47.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,0,0,0,1,1,80,80,278,768,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
245,425,70,639.0375,72,175,45,573.2,72,668.3798,45,40,28.6,36.5,23.35,13,15,9,35.9,32,49.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,102,102,102,1,1,80,80,278,768,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
246,405,70,604.34283,73,160,70,590,73.5,649.09564,45,86.5,37.5,36.5,23.35,17.5,15,9,60,60,55,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,50,692,31.8,1,1,0,0,1,8,1,0,0,0,0,1,1,80,80,278,718,34.9,250,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
247,405,70,593.53656,73,145,45,515,74,648.31525,45,40,37.5,42.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,40,0,1,0,0,1,8,1,0,0,0,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
248,400,-17,581.4548,69,175.1,45,530,73,569.7943,60,38.1,25.4,34,20,12.425,5,30,28,30,35,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,626,119,626,119,0,68,31.8,692,31.8,1,0,0,0,1,5,0,0,102,153,0,1,1,80,80,278,810,32,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
249,425,75,618.097,72,150.1,45,503.8,73,656.1101,50,40,28.6,36.5,23.35,13,15,9,38.7,33.8,50.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,9,1,0,204,204,204,1,1,80,80,278,698,34.9,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
250,377.84,70,465.07297,75,105.4,45,561,83,559.34265,30,40,26.6,36.5,23.35,13,15,9,24.2,11,27.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,610,52,674,51,0,68,30,692,29.8,0,0,0,0,1,0,0,0,0,51,0,1,1,80,80,278,738,29.9,200,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
251,450,70,677.36505,72,230,45,595,72,672.9419,45,40,28.6,36.5,23.35,13,15,9,34.4,48.5,47.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,0,0,0,204,204,255,1,1,80,80,278,780,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
252,450,55,523.21564,70.5,111,45,482.6,74.5,681.83844,50,40,29.2,36.5,22,17,15,8,24.2,52.1,54.3,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,45,692,31.8,0,1,0,0,1,8,2,0,102,102,0,1,1,80,80,278,733,40,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
253,450,65,609.90985,67,123.6,45,560.9,67,625.9664,60,38.1,25.4,34,17,11.425,5,30,29.5,30.9,34.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,31.8,692,25.4,1,0,0,0,1,4,0,0,255,102,0,1,1,80,80,260,760,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
254,380.8,67,553.14996,73.5,120,45,639,70.5,650.72504,45,40,28.6,36.5,23.35,13,15,9,34,49,49.9,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,204,204,255,1,1,80,80,278,770,34.9,330,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
255,405,70,584.45166,73,135.5,45,509.1,74.5,633.5794,45,40,28.6,36.5,23.35,13,15,9,34,49.1,51.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
256,439,53,537.3101,71,130,45,546,73,678.07605,50,40,29.2,36.5,22,17,15,8,26.1,50.4,43.7,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,45,692,31.8,0,0,0,0,1,8,2,0,0,153,255,1,1,80,80,278,830,40,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
257,407.55,70,591.4846,72,145,53,521,75,642.3361,45,40,30.6,36.5,24.85,14.5,15,9,37,51,49.3,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,650,91,650,91,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,31,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
258,415,70,625.1043,72,179.7,53,633.7,73,656.1683,47,40,25.4,36.5,16.6,12.7,15,9,33.5,43.7,38.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.8,692,28.6,0,0,0,0,1,8,1,0,255,255,255,1,1,80,80,278,718,28.6,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
259,425,65,624.09875,72,183.9,45,583.1,73,630.7252,47,40,28.6,36.5,23.35,13,15,9,36,53.1,49.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,772,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
260,383.2,45,536.8433,73.5,142.6,45,525,75,601.7999,35,40,30.15,36.5,23.35,13,15,9,39.3,28.8,43.6,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,41.4,692,31.8,0,0,0,0,1,0,0,0,0,51,0,1,1,80,80,280,700,40,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
261,410,70,594.0038,73,159.3,49,551.1,73.5,642.0957,43,49,30.15,36.5,23.35,13,15,9,42.9,49.3,56.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,47.7,692,34.9,0,0,0,0,1,8,1,0,255,255,255,1,1,80,80,260,723,45,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
262,405,70,561.7849,74,120,45,585.6,74,648.27295,45,40,28.6,36.5,23.35,13,15,9,39,45.6,49.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,51,0,51,1,3,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
263,425,73,610.8853,72.5,161.1,45,559,73.5,655.9216,45,40,28.6,36.5,23.35,13,15,9,46.2,47.8,48.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,9,1,0,204,204,204,1,1,80,80,278,730,34.9,350,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
264,405,67,591.7798,73,147,45,582,74,647.2206,45,40,29.2,36.5,21.5,13,15,9,38.5,32,46.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,30,692,28.6,1,1,0,0,1,8,1,0,0,51,153,1,1,80,80,265,725,52,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
265,425,70,626.2933,72,181.6,45,593.2,73,666.7857,45,40,28.6,36.5,23.35,13,15,9,37.6,33.2,47.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,255,0,51,1,1,80,80,278,800,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
266,422,60,574.4234,72,109.2,45,552.5,73.5,655.5753,40,40,28.6,36.5,23.35,13,15,9,32.1,47.5,46.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,696,74,696,74,0,68,45,692,31.8,1,1,0,0,1,9,1,0,204,204,255,1,1,80,80,278,718,34.9,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
267,495,135,748.89935,72,100,45,430,63.5,819.7679,100,40,29.2,36.5,22,17,15,8,23.7,52.5,54,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,910,123,910,123,0,73,45,692,31.8,0,0,0,0,1,8,2,0,0,255,0,1,1,80,80,278,724,40,330,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
268,405,70,593.53656,73,145,45,550,74,648.31525,45,40,28.6,36.5,23.35,13,15,9,35.8,48,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
269,403.16,70,601.9574,78.5,145,45,767,72.1,689.35345,45,40,28.6,36.5,23.35,13,15,9,38.9,46.1,50.8,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,255,255,255,1,1,80,80,278,840,34.9,300,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
