,hand_x,hand_y,hip_x,hip_y,crank_length,upper_leg,lower_leg,arm_length,torso_length,neck_and_head_length,torso_width
1544,0.599,0.442,0.457,0.6709999999999999,0.168,0.4140692507183122,0.4932943291224457,0.6263198416713283,0.5335151819758939,0.281191873015278,0.3200270399059393
3409,0.5110914551065391,0.8402090600357621,0.4135913435509989,0.5842032086228377,0.1500554768187564,0.4167457697415088,0.5341819118459508,0.672582293090879,0.5358138801079936,0.324254188745979,0.364658024448291
1825,0.4893177699755789,0.6565294020778725,0.415,0.685,0.175,0.4372723509339444,0.5633958404665917,0.6981593172579148,0.5623513382789698,0.2839034360638419,0.3661377234321251
841,0.413,0.669,0.415,0.685,0.175,0.3850038747974604,0.5216333522248208,0.6473888087787585,0.501756966975116,0.3108853190476542,0.3766950870529069
457,0.5303308905879159,0.5410484518244679,0.425,0.695,0.173,0.432487727652397,0.528216363979463,0.6379425473956128,0.5328319179047469,0.2991913236380021,0.3767681428091531
70,0.3794833395016045,0.7333012701892219,0.358,0.43,0.173,0.3522221630487254,0.5607996154076665,0.6195055879290693,0.5166514384479006,0.2706554376498852,0.3091978909484517
3339,0.5692254134564247,0.6696051829769192,0.3858311097832202,0.6402807880769711,0.1673975705623083,0.3546396251603683,0.4990938108161832,0.643516687661908,0.5091100412226657,0.3123137142285669,0.3057573586635985
85,0.3578590078751262,0.6958161882758807,0.737,0.477,0.176,0.4164468849002134,0.554589985350749,0.5973948204564834,0.4942547660963747,0.3141186783122627,0.377210449868358
983,0.586,0.632,0.364,0.6990000000000001,0.165,0.3723705698709769,0.5302494021165335,0.6398733627036242,0.4747286592182192,0.303259812557895,0.3045657803543264
1945,0.4679999999999999,0.624,0.423,0.595,0.173,0.3691553596916327,0.5701153530265124,0.7030653848962243,0.515441484727266,0.307466355426725,0.3409804169653821
3751,0.464688713609483,0.5318848560951137,0.3833039709390228,0.666298209842987,0.1554367788507318,0.4051516333058835,0.4991709994039212,0.6656616026260338,0.507857664537817,0.3285002240307552,0.3633395702957176
2052,0.497,0.433,0.41,0.772,0.17,0.4241377254845291,0.5610338232810073,0.6548594018313372,0.5575145075584135,0.3117991982035409,0.340197011367967
3517,0.4638670480319901,0.5211996755351072,0.3509432173578902,0.5289295795235329,0.1715683291445083,0.3727195140813664,0.492398391031815,0.6562273320445201,0.5284778815465719,0.286073943018636,0.3723717891485464
117,0.5407355971114354,0.5441250936637524,0.422,0.696,0.173,0.3787861701336313,0.5289844727452611,0.6978656990105466,0.4896346356374595,0.2702196005654019,0.3507031852223413
2340,0.4030787717385,0.6493793056645665,0.372,0.679,0.17,0.4390418471684327,0.5187307309077415,0.6381032582281291,0.5485502028215028,0.3055814532028176,0.3080045479385813
2065,0.4166755571129617,0.677280332826715,0.405,0.688,0.173,0.3807592152336847,0.5182261784972075,0.6158885825373203,0.5279689479008286,0.3345056418534099,0.3439612590914056
1691,0.5249195478842115,0.4707597005439977,0.405,0.669,0.173,0.3853179200544661,0.5613512678237209,0.6832839823978916,0.5516612818172532,0.3312729507273007,0.3506007131608608
3826,0.3773006774458173,0.5547291311478957,0.3639189225121768,0.5284314288308254,0.1602571773477927,0.3392747198907707,0.4846217984803308,0.6199531415825404,0.4822431473729662,0.3062308357868708,0.3181831891818922
1043,0.447,0.652,0.426,0.629,0.173,0.4162773326992459,0.4808095012092992,0.607628630059164,0.5045845838961835,0.2872933216699694,0.4163394841732114
3025,0.3984555147024198,0.6606457136205238,0.3190422118152199,0.5985554975067112,0.1796891905043078,0.4358483144783833,0.5028085494342174,0.5913502554516151,0.4985411757182649,0.2698529121401992,0.3483791429352295
3604,0.538715825240787,0.574025816127432,0.352042657626383,0.5254042519148548,0.1508901096330061,0.4297916758025462,0.5528819118179304,0.6128114583839,0.5140909370737208,0.3332393871181297,0.3306076211421084
2802,0.3673133608830299,0.4276668925830023,0.3377616362850926,0.5498795476982584,0.1487017490428429,0.3743620359468768,0.5442400400027742,0.6156439890454607,0.5619282139055274,0.3026137882770237,0.3694322545930883
751,0.386551185741418,0.6003412430943774,0.364,0.354,0.173,0.4411776890584803,0.518427728508454,0.632575945185244,0.5450532030922629,0.3072321957175127,0.3866928368087749
3620,0.3860487178473188,0.7582393073503835,0.4556121334705724,0.5694783332624206,0.169862281454853,0.4581428867034375,0.4852595949183106,0.6036777550322368,0.5191302360617279,0.3212755829022997,0.3146029442255811
682,0.089042604578758,0.6884258645244786,0.529,0.307,0.14,0.3980205585007917,0.4663950135803877,0.6646989803499589,0.5402646608261276,0.2918463505540081,0.368641743005111
1424,0.3654110789121337,0.6831494380076697,0.397,0.62,0.17,0.3660178571199966,0.4989681989358072,0.6664628479689534,0.5808319881280712,0.3353298764451565,0.3432146494289249
482,0.339128415643396,0.7063271005316663,0.385,0.518,0.185,0.3195191310779032,0.4788489434044648,0.6257574477197744,0.5596301588870338,0.3138479075063758,0.3298927757839491
3849,0.5385585588490087,0.6542861070291336,0.3391352307141569,0.6519987318645089,0.1766770739875408,0.4119044925809471,0.5233905603369807,0.6809962953445515,0.5062673967090816,0.3253327389090737,0.4296221546182047
1276,0.47,0.609,0.418,0.684,0.173,0.4265574889029955,0.4919932549147575,0.6467414282595664,0.541899879857897,0.2741175446087702,0.3141183174418949
866,0.5799876483896697,0.6827214933686675,0.408,0.687,0.175,0.3732128493389452,0.5315064669625977,0.6572189877289996,0.5216204123042117,0.2933304028413906,0.3239760261967632
1087,0.4861893274030555,0.5475674550969549,0.386,0.69,0.175,0.3863317406787188,0.506473922811564,0.6648163178932047,0.5294542326422575,0.3170783516803064,0.3039601703111707
3896,0.5410896211121795,0.4442796074750507,0.4274324304110451,0.5965476821584952,0.1699971951309571,0.3529920625105703,0.533648410370066,0.5988437718458935,0.5663845536290931,0.3406152605389984,0.2585842634526668
3716,0.1927494050797525,0.6017180927537371,0.4475742994417861,0.6688825451040418,0.1704014196121629,0.4168603705533397,0.5475716931129235,0.7170324285168107,0.5230018686991786,0.318313613307463,0.3359363156450544
2095,0.450365463413119,0.4870573744978327,0.4884,0.6433,0.17,0.3899509338641374,0.5403785181703445,0.6568405389324582,0.5219953690961179,0.3187521742960029,0.317993404791948
712,0.5209195478842115,0.4977597005439977,0.4029999999999999,0.6890000000000001,0.173,0.4253176660301954,0.4899429092719708,0.6972909898478921,0.5389748621606164,0.330181246979234,0.370509108438661
3728,0.2792579064860973,0.6481163407842717,0.376408092661349,0.5136745594811003,0.1674907248083062,0.3872971571535841,0.4960098435767047,0.650028276351497,0.4475484562429912,0.2932505008844137,0.316114776836255
3013,0.4245736263328479,0.6664843654563659,0.391513381789481,0.4306216929702189,0.1768033229012011,0.3900704194472964,0.5201006136860017,0.6750787140244291,0.5373711198822353,0.3403203899177822,0.337024230870016
1427,0.4261245152009121,0.5973215301225075,0.342,0.406,0.17,0.3899876961195809,0.4906527401653227,0.637621181950352,0.5391945181430243,0.2890545562275062,0.3580916917338762
3738,0.4027145352708702,0.7477330868630045,0.3965408968966493,0.5489011398756597,0.1814069408550501,0.3550529510988718,0.5142634721820507,0.6312011740694367,0.51664218903499,0.30446752338049,0.3649679885083355
534,0.4539999999999999,0.6579999999999999,0.349,0.529,0.165,0.3622105810360754,0.5144868193157732,0.6417264940045297,0.5025796062136282,0.2853629238366612,0.3158356065920376
1370,0.472,0.613,0.386,0.693,0.165,0.3801883658917493,0.510094749682695,0.6324679702789164,0.5105247350372034,0.2792964617045335,0.256533307175891
192,0.5373794991707619,0.5100701035977548,0.384,0.655,0.17,0.4013681233111382,0.5222048833201928,0.598355006224772,0.5080369853357392,0.2898656373789784,0.3564645403095255
2390,0.452,0.611,0.407,0.7040000000000001,0.175,0.4062990844315544,0.5202125388694607,0.6244754096636983,0.5323635604983123,0.3101415449671024,0.3624731686013158
2361,0.4369396079488685,0.6540045821831618,0.391,0.6729999999999999,0.175,0.4485931510652282,0.4917616569070676,0.6530409096920834,0.5097455302786542,0.299643092947715,0.2926262331394653
917,0.3858773309924049,0.7088532713232828,0.414,0.494,0.173,0.3864789720178407,0.5452707664392946,0.6379854015346637,0.4943169580561212,0.2930974369774224,0.279762992456616
3961,0.5251387335718254,0.4942230414517384,0.4595832087562522,0.6196176634552836,0.1796989389809327,0.4035888922056826,0.4693682979189053,0.6126480156872544,0.5530599486570923,0.3616222063774582,0.3634897367141212
2556,0.5442191495130244,0.6359186384962827,0.4088210635870671,0.3944060673106655,0.1824371361378166,0.4222910414303348,0.5292974189763964,0.5978585857349208,0.4776862721165456,0.290374120485602,0.2834325671584398
42,0.4986076951545868,0.675,0.422,0.711,0.172,0.432704027338413,0.5686354086919669,0.6191161967641613,0.4947484103637649,0.3061756587213788,0.3722927214060973
3155,0.460778244325029,0.4779720685846184,0.2936391137114565,0.5908008045552935,0.1726893758179695,0.3693020394490252,0.5422638128824843,0.5449589643714583,0.5576981626993652,0.3390020839255842,0.3327127903426886
1237,0.5209195478842115,0.4537597005439977,0.369,0.607,0.173,0.3710608609025709,0.5441205153102244,0.6474559786899527,0.5302280890562556,0.3271505279279392,0.3093579358479696
2044,0.4676,0.5992000000000001,0.4132,0.6562,0.17,0.3696946900894446,0.5050486979329826,0.6556446508959879,0.5741158163868171,0.3018661774834292,0.3332281336620256
3681,0.4761330602849424,0.5916863374869776,0.3732117566711739,0.5233481200093298,0.1701020600087905,0.4085162686501599,0.5161289111294217,0.6173979482476031,0.559181736878876,0.3035851706105002,0.3686559649676549
581,0.503,0.754,0.344,0.479,0.173,0.3903738453049748,0.5481488640674962,0.6031174379448435,0.5713018337928539,0.2889027294554861,0.3771362522380814
217,0.4235581402835464,0.6554628482384531,0.352,0.539,0.175,0.3759531938235477,0.4686854322743738,0.6476128588369359,0.5559954283825168,0.2810169549801345,0.3142018323152242
3767,0.4734150862991078,0.4090353480179975,0.4095117978232642,0.5091246048921716,0.1426498590220745,0.3527691588624847,0.5941284800245485,0.643603881753963,0.505070585777197,0.2792264234217639,0.3492062326390069
3644,0.307532102262214,0.5061049596676314,0.4117924125406323,0.535251454331149,0.1558244053214498,0.419495784626904,0.4797361871175157,0.6368821955922982,0.5580694622905505,0.2843986583215606,0.3309373700116714
485,0.292128415643396,0.7133271005316663,0.42,0.52,0.175,0.3797869854570032,0.5116389481558942,0.6604996935423304,0.5453699660871643,0.2942753210675472,0.3183218557213624
2049,0.5022732022990566,0.636638212400376,0.416,0.735,0.17,0.3937964461505627,0.5473954876061323,0.5519818034070065,0.5291133363852526,0.3085558301086365,0.3876352301810883
546,0.3655898763282587,0.6391046730687167,0.3379999999999999,0.397,0.121,0.4232248403332775,0.4982096656757535,0.5944076304953382,0.5506746835785443,0.3010330563212944,0.3362434481969453
2844,0.4648940096039294,0.6631673704385391,0.4448257529729776,0.4622325596335919,0.1698397852359716,0.4097018012718015,0.5066624566656819,0.6497303243755046,0.5258608619289129,0.2815485257827145,0.3250383833904904
463,0.5379195478842115,0.4797597005439977,0.3929999999999999,0.6729999999999999,0.173,0.4410069885551992,0.5310081467893408,0.6031858165910704,0.5213701307373554,0.3327024099661395,0.372419321861342
1273,0.476,0.539,0.411,0.7090000000000001,0.17,0.4410921259650452,0.5569871414562845,0.6660981311210276,0.5476363746502807,0.3278887904113847,0.3639052765965955
2072,0.5909195478842115,0.4697597005439977,0.415,0.685,0.173,0.4015091629023855,0.5455939802786913,0.6576507762110769,0.5305531057249804,0.2666502111966228,0.309927658785151
1220,0.5669876483896696,0.6857214933686675,0.3979999999999999,0.69,0.173,0.4720167559822102,0.4881221642187748,0.6193354985147244,0.5203840779954577,0.2929950062446008,0.367937461000186
1548,0.657,0.5329999999999999,0.406,0.6809999999999999,0.168,0.3781844176497377,0.5079596815434617,0.6546158621016512,0.5197358311382566,0.2947667352365062,0.3133298076049947
1281,0.4633414104584016,0.6468595369226922,0.428,0.69,0.175,0.3964687767233295,0.5510300028370811,0.6428748419750779,0.4998205602390695,0.3094800873130619,0.3627067562499448
3301,0.4611220813864559,0.7412787986654411,0.4623070252452286,0.6338272706991399,0.1692309092199,0.3444314282977578,0.5179427651099704,0.6700870989788963,0.5506090936749137,0.3005638281603534,0.3027274172967935
599,0.4212866703625029,0.6485754104957205,0.326,0.409,0.173,0.4144141340672916,0.5059702068462083,0.5860545800901591,0.496583660991123,0.3143092143280901,0.3330464847326017
1343,0.4489195478842115,0.6417597005439977,0.415,0.685,0.17,0.4034328369675945,0.4901962091579273,0.6857602751419439,0.4603873003610624,0.3106938716880494,0.3519617458319631
1949,0.4207639798905343,0.5346759110720547,0.313,0.425,0.135,0.4298153585016026,0.4976793850128899,0.6483102321614518,0.4952033708627413,0.3027554879931862,0.3086476850222978
3821,0.32771381594158,0.7052351731331901,0.3575481694705407,0.467332090068883,0.1834804374352493,0.4173229749700844,0.5174324491674875,0.6573329828529086,0.5032319948636498,0.2948433913516602,0.3958234144070205
1246,0.5273467875173176,0.474122468873963,0.427,0.6509999999999999,0.17,0.3896201649547078,0.5591034926025222,0.6518485954932649,0.5267936023567247,0.2955952009706148,0.3503143107044593
3430,0.5828108999722356,0.5804987943319978,0.3127497058281276,0.5186020413547757,0.148965026330684,0.39371255320746,0.5086459232997659,0.6582528977614395,0.4989422722080028,0.3000606051446242,0.319083259688416
2990,0.5039933360819062,0.5830265584371178,0.3801030578738396,0.5075202715538745,0.1714260405802577,0.3746077474008349,0.51920992164826,0.6402926581016364,0.5143381709323047,0.3095617021332714,0.3734995662041451
3580,0.4228087479553869,0.5510177228887754,0.4124457681525869,0.380315372284554,0.1908978577837445,0.3994313235073192,0.508432189141201,0.6683848917234811,0.5331914505657827,0.322107846742979,0.3094057952009194
641,0.525,0.456,0.532,0.637,0.173,0.4238053173331079,0.4874621346027097,0.6423757980165177,0.5298137379084117,0.283753401664755,0.3075513765245836
481,0.435,0.634,0.3979999999999999,0.69,0.173,0.4097607602612227,0.5456301588870338,0.5965712774778201,0.4928489434044648,0.3332228144221041,0.3502938821791966
1203,0.3907281299858153,0.5350650577783697,0.324,0.359,0.17,0.4070379176896791,0.5187767132560326,0.7080073805494776,0.5869314003018857,0.2939203214017868,0.4021152461235115
1223,0.552,0.489,0.335,0.705,0.173,0.4338792040301185,0.5130070260449632,0.5957676229120861,0.491536474718059,0.3093797404685929,0.3181452966673166
3320,0.4327638524321662,0.5377483906623386,0.4490032292931721,0.6454230725992086,0.158448723029325,0.3805217137080041,0.5713744934677257,0.6010203906595705,0.557664673382657,0.3131579314455716,0.2977986003369042
3905,0.3779168969513223,0.6314858580522553,0.3557847245770033,0.4432095996772081,0.1769471858607879,0.4000220527068037,0.5368722463667045,0.6034749976209742,0.5608747677518237,0.3274123284335919,0.3543084914981165
2565,0.5755369370500667,0.5109421903441099,0.3892863062561992,0.5938207631833166,0.1623128034217375,0.3699731916099405,0.5286095438594784,0.6524720285599811,0.538905140020259,0.2918691337611186,0.3174961273292339
501,0.3905503708583677,0.6754513953301947,0.425,0.6629999999999999,0.17,0.385779128529812,0.543414879420795,0.6466301531435071,0.5176089433586379,0.2969018872684684,0.3599973671497524
170,0.5289195478842115,0.5157597005439978,0.3979999999999999,0.69,0.173,0.4216242803787669,0.532568581502653,0.6720654596731944,0.5128714206960961,0.3428245847564021,0.3526914748012167
661,0.442,0.716,0.382,0.624,0.175,0.3823997191788293,0.5119585191922136,0.6220341416265982,0.506452860027134,0.3079233525009294,0.3830831746800963
1979,0.2935251316945554,0.608606982884084,0.397,0.514,0.17,0.4123677438357808,0.4842845097349323,0.6546645014852757,0.5524289006044356,0.300570100048828,0.383886848008891
3742,0.5418872354127364,0.4736148810141314,0.3241585118256141,0.4994670390922846,0.1657130674802347,0.3355194151233266,0.5212829698203679,0.6569286347714105,0.5327491215083306,0.2641817983832679,0.3028871027866504
408,0.4985960812527762,0.5269826621120446,0.4224,0.6952999999999999,0.1675,0.4116935108134881,0.5062222450133596,0.7037125847231116,0.5370511459610021,0.300406887387485,0.3611305506292107
248,0.515799829351731,0.4325882039020009,0.4185,0.6291,0.1725,0.4283931285054362,0.4731135198173006,0.6136075331543297,0.5496914325408616,0.3072568291473543,0.3272740018014525
3746,0.451418467059893,0.4428631272331652,0.4338726924043396,0.7148065083676137,0.1800737053371153,0.4197473368301995,0.5382214192784512,0.6507657901121925,0.4970814263183304,0.3091981406241657,0.311625449336157
2656,0.3923409007293069,0.5289740882528448,0.337230871944025,0.6702581441488015,0.1735114987343347,0.3855855055727825,0.52925412791606,0.7039112676285411,0.5003213152068953,0.2751446491994056,0.3079378297313024
572,0.2885078681316817,0.6695436770913358,0.3939999999999999,0.52,0.175,0.366907536656809,0.4247243988566228,0.6372141907647055,0.5008650373012933,0.3018290003281322,0.3679653809323588
1928,0.4016094208954569,0.7557046411157563,0.366,0.617,0.173,0.3409270950452229,0.5198492740437566,0.6558424227643485,0.5117582224037212,0.3253841077814045,0.3580465379620461
1380,0.495,0.4679999999999999,0.402,0.6890000000000001,0.173,0.4533042443996995,0.5123670346610815,0.623960245219032,0.4952634795049744,0.2752004740838912,0.3438432765747403
3008,0.1304809667024157,0.5737021810341478,0.3807902281155219,0.5562635300524035,0.1747222295137566,0.4175275330935437,0.5063031797876358,0.6185648316009509,0.5325469944766485,0.3304952917654279,0.3639179288518707
3953,0.579684402759856,0.5595944867730756,0.3964595362739651,0.4991517897042528,0.1684279533192952,0.4009767107794841,0.5050940026603536,0.6446974573015389,0.5044821374720194,0.3033150921420051,0.3668233750817938
1793,0.527,0.584,0.415,0.7120000000000001,0.17,0.3985821666109354,0.5184460688933689,0.6216813363373677,0.5067350531356051,0.2680867748955116,0.348489796033762
3110,0.3603615222962492,0.5783620098666236,0.388540539919553,0.4017125109404081,0.1766016259616004,0.3689401453008053,0.4925072636704747,0.6059974618508892,0.5094594601918263,0.3209538544486899,0.3444040655220575
663,0.3901643608350589,0.7657303260747561,0.392,0.595,0.175,0.3918482935762691,0.5212546268006523,0.608711166867395,0.5599949501294353,0.3349865213905512,0.2811691273944359
2307,0.402,0.484,0.415,0.685,0.173,0.4563676559927585,0.5151760889757083,0.6393900683843444,0.5235530092039925,0.2602171003899223,0.3169801322633376
3527,0.3902129994012358,0.6292692710234258,0.4571771873818224,0.5510677260860166,0.1640651673100273,0.3839757515485388,0.4879886825008591,0.6172976441371555,0.550819445819594,0.2934245930186659,0.344187506198902
3171,0.5181806445674788,0.386345448485457,0.4192482914039604,0.6287153003030043,0.1839113432243465,0.3760633131479428,0.5110088735621459,0.5999499936401083,0.5235174696491459,0.3316399306394438,0.3789541552047815
3633,0.419078928245048,0.6436065310781496,0.393604532449798,0.5565767367326735,0.1816711092957924,0.4262921583276793,0.4993251261686148,0.6382532759269272,0.5259851548312663,0.2921863355134614,0.3179807237542585
2293,0.4639999999999999,0.6779999999999999,0.355,0.718,0.175,0.4335647014441245,0.5307947846081617,0.6332121755252528,0.5448844900870883,0.3116243946673082,0.3372215041788182
1692,0.5170988555430764,0.4257944147854714,0.414,0.672,0.17,0.4402591275320765,0.5079953690961179,0.6287640016120901,0.5115214136939226,0.3002181835043369,0.3030656219559247
1065,0.3831696876023756,0.6599583025368958,0.36,0.3989999999999999,0.173,0.3301457206365467,0.5285136099364444,0.6226886973669634,0.5138333519791777,0.3010829741678082,0.3601376903404203
2821,0.6666257710962864,0.5053789874260965,0.3688826446229595,0.6464661731055342,0.1508050645228771,0.4176450316436966,0.5263973174784113,0.6546280187548152,0.5398281202496682,0.2914717661881486,0.306571946901765
514,0.447,0.701,0.423,0.721,0.175,0.4555622173066896,0.5041941310437941,0.6141404175194455,0.5405507844520565,0.3524877361210786,0.3395111524815155
3606,0.483740895695021,0.6254813065193758,0.4299601289258693,0.7319516130086932,0.198832997562779,0.3963452247922568,0.5766054007929999,0.6420401073844756,0.4745281196717186,0.3264739186778202,0.3691139919816609
1783,0.497,0.6759999999999999,0.422,0.695,0.175,0.376968064497844,0.5312565592195947,0.6469642754540866,0.47603248765362,0.3281259938664812,0.3409020846802304
2424,0.4298642692642947,0.6377519501750397,0.4690695945456918,0.5531007972921266,0.1764846998171562,0.3535409188357378,0.5536518911714977,0.6028943085797971,0.5180207032311624,0.3065621097880467,0.370195944035018
2248,0.530102540378444,0.5110480947161671,0.366,0.644,0.173,0.4530231826224979,0.5794190538049621,0.6623440817747251,0.5039544576745543,0.3371754573625592,0.3521800493968243
1359,0.4489195478842115,0.6417597005439977,0.3979999999999999,0.69,0.17,0.390870788447528,0.5089573930818848,0.6477250465889279,0.5351602205977366,0.3341470188631802,0.3350319225593234
3134,0.4152007645872636,0.5825077596144328,0.3239097170222045,0.6033934756450361,0.183700413912958,0.3643414011815944,0.5302162334337664,0.6957891622831137,0.5506353138996497,0.2888264673236624,0.3355989222910273
1094,0.5069195478842116,0.5217597005439977,0.409,0.687,0.173,0.4033705280723317,0.5087616418602966,0.6319707134643883,0.554112927288019,0.3118121671346225,0.3084840300451101
3314,0.4023711000983981,0.5464688903252584,0.4093492134400858,0.6351209344097025,0.1848405762177902,0.4319829794241629,0.5262137241175979,0.6254525529824656,0.5470276217382618,0.3019590733052237,0.3355393209806961
3792,0.7207594651241744,0.5817946668987043,0.3984907931474462,0.5793979661179804,0.1698022843087324,0.3368624354703354,0.4901617620098053,0.6391110451513174,0.4804816977088513,0.2895459094170553,0.3932825035271429
311,0.4302978885790385,0.6553741245508042,0.355,0.6,0.18,0.3962977403419762,0.4829825337468869,0.6538181168119643,0.5249290114330458,0.2744754426070322,0.348832387870615
2126,0.3463251474571154,0.718622064712862,0.413,0.6859999999999999,0.173,0.4232787077965203,0.5507330292407827,0.6378461306509876,0.5402748538163551,0.339106399342406,0.2822056386053604
836,0.4986177251674586,0.5242437799115371,0.387,0.7020000000000001,0.17,0.3993430841221328,0.5387357721094052,0.6417697279002252,0.5267402620612812,0.2727124263290517,0.3882672472880352
3967,0.5764356220474808,0.6399923353626013,0.4787362221163404,0.5716144071817897,0.1705958657881123,0.4070268083900595,0.4804254557507486,0.6273809689977037,0.5270870873402601,0.324371243961483,0.3410881237616652
3346,0.5962486254349195,0.6471391236842958,0.4172136937438007,0.4012158897734225,0.1606423699926077,0.4035472377118667,0.5038927547554198,0.6146286589326954,0.5427163636564962,0.3389502712306517,0.3262905086074424
3389,0.6094747668797428,0.5867286905363772,0.292173756782285,0.6121280982515016,0.1598612137980031,0.3650706099620007,0.4527773964863263,0.6662648985043321,0.5512442813540503,0.3036342466375175,0.3257661505290629
465,0.4,0.67,0.4039999999999999,0.688,0.175,0.3949380411275283,0.5021321312145828,0.6654673594627926,0.5118566317903015,0.2704395705756197,0.3588875238600696
2284,0.1842680669957816,0.5984243346849717,0.423,0.674,0.165,0.3509501652735307,0.5293841237103846,0.6064389174002236,0.5463468962309387,0.326981813559174,0.2988003018314262
1872,0.4822709371674369,0.516322384327809,0.423,0.68,0.173,0.408988952506342,0.4996228154202329,0.6014715317306976,0.5042420930843354,0.3128992356273682,0.352086427599767
1732,0.4077804053646221,0.4941783799239503,0.449,0.6579999999999999,0.175,0.4274784174195538,0.4897808791940602,0.6460752107100325,0.5633495854153958,0.3199557002465155,0.3268217484985857
452,0.5389195478842115,0.5177597005439977,0.402,0.6890000000000001,0.173,0.4597316041816179,0.4588742088554668,0.6694727098554385,0.5655423565650589,0.3153870306044204,0.3117892068456784
1999,0.478,0.698,0.3379999999999999,0.46,0.173,0.3918667680102206,0.5166254250329041,0.669836802943039,0.5139288555339884,0.326397838032608,0.2947019741727104
2628,0.6300612467435807,0.6938336175732167,0.4500890867148286,0.4675475426336583,0.1632221060467309,0.3562237002204046,0.5259090801543642,0.6655121068309933,0.5477207067997396,0.30251514429376,0.3109929817238812
578,0.2607074362464891,0.6669588803584315,0.367,0.423,0.173,0.3726245609947101,0.4668528089726272,0.6062660716845995,0.5169100812298195,0.2986014538751351,0.3297678971647767
3480,0.1604571709350317,0.5794625988427448,0.4918273629558218,0.5248931470847874,0.1849570491050029,0.3594724669064563,0.5561634732171589,0.6381675488850481,0.539888829306782,0.3022559096598953,0.3385399081804234
2625,0.5560980172410788,0.4657902208293353,0.3670159626211607,0.6051051608674939,0.1977945475815577,0.3826151036664561,0.4893494269063044,0.6941027750317553,0.4809936376335508,0.333009110475066,0.3474969704717634
775,0.4302261587214133,0.6629953078020886,0.513,0.535,0.155,0.3533410372274728,0.5544804560162993,0.6735844319262367,0.5193926580565071,0.3078244211197001,0.3012239439050923
1269,0.5519399660321419,0.5133675388878026,0.3979999999999999,0.69,0.173,0.4079351349442441,0.5091708340860788,0.6957453130927644,0.4807961848909318,0.2933449104428297,0.3395307564440527
1934,0.5242195478842114,0.4737597005439977,0.3824,0.682,0.1725,0.463683067567461,0.4652607689167334,0.6385212237533979,0.5258342298705948,0.3003691798450011,0.3525032639833514
499,0.5088523271099715,0.4140674654116109,0.3879999999999999,0.6459999999999999,0.165,0.3480670869814439,0.5105030562080435,0.6355430912645076,0.5076140047335189,0.3165247954666562,0.3739787949079255
3891,0.6213891746082044,0.6221827655845553,0.4166348834301378,0.6182945096022306,0.1680611717221452,0.3732650870274904,0.488615482106348,0.6553859745038104,0.5564229445819859,0.3306338138147301,0.3570948183527281
3467,0.4528157110247541,0.6413974564310905,0.4249395896405197,0.5073733490219823,0.1548245605574316,0.3988837791073544,0.5280367737176,0.7104365282220706,0.5373516849852747,0.3134782162222045,0.2375120641545047
1738,0.5539195478842115,0.5377597005439977,0.426,0.6990000000000001,0.175,0.4225519806947352,0.5212735210570537,0.5856181471690551,0.5158154552288844,0.3014192983852969,0.3398051573816449
1465,0.4478994949366117,0.6774730880654187,0.4679999999999999,0.6659999999999999,0.17,0.4505610090957851,0.5647203198210673,0.596612986728692,0.5175539311066312,0.3281738263481275,0.2939069471477463
1887,0.5219364317778625,0.4750451971796989,0.3829999999999999,0.691,0.17,0.3790759287043815,0.5470855091359742,0.6350927706230449,0.5747222631476747,0.3274697517777452,0.3816823793705317
1098,0.5428394797800934,0.5391243837158674,0.4029999999999999,0.6890000000000001,0.173,0.4152507291662413,0.5053022206583143,0.6699033839972938,0.5537335506642534,0.3225083178266171,0.3459744700300006
39,0.4083375302696859,0.6241678162084021,0.3118,0.3632,0.1725,0.4610267704870951,0.4948723577850579,0.5953792477430232,0.5127162935581653,0.296528478315976,0.3076189355738095
861,0.446,0.648,0.409,0.628,0.175,0.4219641441121002,0.5580801933772253,0.6286538594515604,0.5261716288369267,0.2784637257021538,0.3178664312082294
2936,0.375537508689486,0.5252301466599189,0.3395869876208576,0.5828266518220394,0.1618304505717082,0.4210064943951578,0.532956642829859,0.601417706909121,0.5149435020518935,0.3363965645984534,0.3354399432453759
1974,0.5223906538831454,0.4762953363162867,0.3969,0.7061000000000001,0.17,0.3865709666667049,0.5795633749399224,0.6140076971933726,0.5068215337531299,0.2793522662176783,0.3598807096786989
2278,0.439,0.5760000000000001,0.359,0.421,0.175,0.3989812963095227,0.5216428433652284,0.6102718104999625,0.5494500346675631,0.3395332253518147,0.3625713811564481
2869,0.4516283225953972,0.5838050807553806,0.3929905821833094,0.5481361762649376,0.1751976957838615,0.4026995397456781,0.5605304149872736,0.664334288377666,0.5686174650559891,0.3008268801522792,0.3522216897740198
3257,0.6105708854446754,0.695413001174159,0.3430382842683088,0.5935555522128045,0.1694718328112003,0.4169753867188233,0.4949448102391436,0.6158757349718788,0.4820315276354581,0.3096496800925062,0.2953342856506559
1254,0.4089194828545347,0.6321694536194216,0.409,0.509,0.188,0.3659204946605071,0.4710618201151175,0.5149513563559949,0.5069509525607717,0.2712293018300827,0.3458159617487442
3915,0.221936456837656,0.5668963221608916,0.4087804518196537,0.4596888077595976,0.171433527146254,0.3445391495048356,0.5523845536290931,0.6538301378664999,0.5343432920444523,0.2991210711293626,0.3451731936537533
