,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
11951,3.03,0.9266207582028758,0.6786051076779476,0.5571142612367005,0.9862,3.087
2466,3.24,3.579045189215997,1.563083069608085,2.0800157385544122,0.449,1.245
5091,4.73,0.3515528474578781,0.9746771310930841,0.9838659342651853,0.308,0.5304
8866,6.05,0.7003757257467618,0.554278394081131,0.5663686237786507,1.334,3.158
2500,4.98,0.9884604866074523,0.8909158151397721,0.7761785058496181,0.3929,1.121
5927,1.76,0.619000889701795,1.212808475621508,1.3649688114446261,0.4719,0.6661
8548,2.93,0.566876017133751,0.5293576719793192,1.2807106723013564,1.309,1.165
4773,7.45,0.7918811393857142,0.5982357788996046,0.6016559872653211,0.4688,1.241
13747,4.13,0.5406962238091649,0.556632017835191,0.941590036331216,1.825,2.333
1480,5.19,1.8831105571800952,1.0141349410876195,1.1180721951661026,0.238,0.6636
13270,7.26,0.23876525240785745,1.3443345089366259,1.035896256026911,0.959,0.4259
7050,1.83,4.9904687753974315,6.552765428215294,3.1055220926243274,0.1863,0.5928
12611,10.17,0.13877087712880487,0.43659720637813076,0.3191844882752878,2.191,2.384
10323,3.4,0.677010163239969,1.6558435352092735,1.4147397452984762,0.7175,0.5919
5738,5.69,0.19999975320243102,0.5198739527350186,0.44274718802613694,1.72,1.55
9555,8.43,0.09125775149429335,0.36460400919511887,0.34120750263222566,2.231,1.538
12429,4.05,0.1205418543100466,0.49675306056278207,0.34387904573412986,3.514,2.837
10008,8.11,0.5473148761024248,0.25405291698235927,0.3965422318991684,0.637,1.62
13050,5.86,0.23734362307829002,0.5534477033444039,0.5337065519443855,1.524,1.279
1124,4.92,0.19261833456206354,0.5011834111586597,0.3384237848296977,1.13,2.01
9980,6.46,0.36257249326662394,0.7891561998907073,0.6940000694025601,1.2,1.14
2291,3.05,1.6627988876726068,1.6039253641638322,1.489649268755696,0.78,1.997
4770,5.89,1.395560736510283,0.7386225134064778,0.9155472111274494,0.2399,0.7803
10374,4.28,0.2205679949028404,0.8099234683088838,0.5984673480854911,1.516,1.383
335,4.45,0.705017420217344,0.7670044469113191,0.7957666247892117,0.4404,0.7109
2105,6.46,0.6690612147671853,0.5164819655600498,0.42954334842681685,0.4828,1.322
2841,3.12,1.7551406204469535,0.8473045514616016,1.1499324284088015,0.3078,0.8453
13397,10.97,0.26900361579921456,0.8749942426858368,0.5481865519704152,1.259,1.078
14608,3.79,2.468761217639357,1.9292792360485975,2.229994868729663,0.1963,0.372
3048,3.57,0.46780279691395443,1.0805902000257843,1.2884227306713445,1.215,0.9673
14103,7.04,0.1565485846046587,0.4121610538727431,0.35307821933193906,1.775,1.634
230,2.57,0.45862201293873167,1.9888120721807037,1.317440486826251,1.144,1.054
13489,7.81,0.19197828096795358,0.44275816267552315,0.41341344305176286,1.926,1.783
11127,11.26,0.038755568227628594,0.1005135791439743,0.05560172842316063,2.604,7.8
9298,3.78,0.6583021143242624,1.570005492414144,1.4278483518548453,1.604,1.364
13985,2.87,0.40111098967500614,0.5923517195144546,0.5126010513699479,0.1507,0.1076
13883,6.43,0.1963001699155437,0.3841944657362654,0.3556465485114617,1.648,1.498
2092,5.38,1.189891319799039,0.9601400432003605,0.8350418057541591,0.3286,0.8157
13012,4.39,0.23928069472139415,0.49093822540569265,0.5731178036810306,0.1422,0.619
1817,5.11,1.3169424847701006,0.9310658674149135,0.8879309984311735,0.3351,0.9666
763,4.44,1.4524838142195893,1.0660531121330608,1.0970458727413064,0.3183,0.884
11757,7.46,0.09060192355664533,0.3537358053896065,0.25000891029801614,2.168,2.43
12679,10.7,0.11249168415776975,0.6347169470875347,0.6350745097224444,2.445,0.9809
3285,5.1,0.5578455975516743,0.8126924374313073,1.3153021412628076,1.12,0.6711
8037,9.83,0.4030977232798132,0.581691188393124,0.3302400416340979,0.8256,2.443
4436,5.37,0.4072065624572743,0.7953863804161603,0.551079667762381,0.758,1.265
11440,5.62,0.21755291126499288,0.2596600794552669,0.43314755015654005,3.142,3.271
13623,5.81,0.18198616275375123,0.6512615375940153,0.4679142937913612,1.876,1.561
159,5.49,0.37531981248174934,0.36758065100172416,0.6297029306404078,0.798,0.697
6461,1.66,2.574660369381732,3.506899393549406,2.1218794580107665,0.187,0.4816
14120,7.61,0.17724199479451744,0.689819432623763,0.41267834462489905,1.082,1.659
312,6.57,0.25200950706553915,0.7150862758658778,0.5470376412388072,1.278,1.236
6832,3.04,2.8670947063403567,1.212808475621508,1.898817851063885,0.0561,0.2408
12166,2.11,0.594400501092639,1.278571492279067,1.2275998137998139,0.972,0.8951
1418,6.9,0.190339105220967,0.48733856554654204,0.640132830128999,0.998,1.23
654,3.51,0.35059777367823547,0.2600062005955699,0.3770323810612254,2.649,3.418
10318,3.3,3.276741290958462,1.1387385515966784,1.8921879399771893,0.5093,1.397
2060,6.82,0.6770568708817083,0.4805545911966044,0.49519944267369775,0.5043,1.373
12732,10.43,0.2695759320201084,0.6963957342895188,0.876914648974014,1.692,0.9493
7664,5.09,1.2662605518381376,0.9234512023282486,0.9403841398431045,0.2426,1.046
5107,1.56,0.6952818274094607,1.1525833972087962,1.1121185068029664,0.6881,0.794
10631,5.98,0.22739764840543664,0.4245521906955884,0.5121596562349532,1.116,1.114
8574,3.03,0.4987995840850139,0.5321958653298033,1.1305747730866984,1.786,1.488
11237,5.35,0.38246788817489974,0.33373000348009646,0.21217690568388042,0.5709,2.218
4901,5.3,0.33971640198370656,1.3034922143808787,0.8291273212926746,1.411,1.202
13637,6.15,0.13090333989123853,0.2347393573534551,0.4000672321956225,4.591,4.201
11895,3.08,0.31742286039389767,0.5596778838698568,0.6554983040017569,1.869,1.459
9600,6.04,0.12464468686246895,0.4452502348857043,0.37755206758148396,1.206,1.331
7827,2.92,2.963825003031341,2.5675266187672223,2.0702709760004097,0.2816,0.8008
6353,1.39,4.431695755965173,2.893572732932593,3.098100167205092,0.3674,1.023
6673,5.35,0.9802417045448585,0.4921150372827226,0.6105694850179051,0.359,1.038
2865,2.34,1.9440210052381977,2.5723723147314637,1.696171731546353,0.3238,0.9396
7793,9.85,0.2795477802351583,0.3953395664540201,0.6317978247491576,1.524,1.013
7897,9.64,0.8534255491309937,0.9629090123227841,0.6510050580841893,0.4616,1.279
9573,3.49,0.19326718720430813,0.951140893552484,0.6520586892056137,4.85,3.999
13835,6.92,0.2309695941107697,0.41527614413546954,0.42234474594279825,1.353,1.335
10193,2.16,2.2864423811671895,2.294783160208504,1.4935506742675915,0.2659,0.8475
14531,3.92,0.18796298279191526,0.7988475918191897,0.9362761435011733,1.548,0.535
13482,7.95,0.23068931938040987,0.6165109751075999,0.5376115510810311,1.714,1.435
8825,5.45,0.5617561512825517,0.5038831560530226,0.3940317286733195,1.274,4.014
6581,3.72,1.5592428569741945,1.0079047605621665,0.909836540784809,0.8318,2.472
7440,3.12,1.606057528735391,1.7942919913304503,1.3577959949784957,0.818,2.128
1379,8.07,0.14855004422004794,0.24851497873751222,0.2772743078169686,1.1,1.38
6249,1.92,0.41092459033124207,1.111741102653049,0.7624566834079752,0.2507,1.163
11785,7.09,1.035822472534884,0.6685675946091624,0.7001058601470962,0.4325,1.185
4297,3.07,0.2572416102773154,0.6922422806058836,0.6099696404491745,1.274,1.235
320,3.71,0.09956934815179388,0.4137532111181367,0.20765649326950672,0.8463,2.722
12917,7.34,0.5991759120712689,0.7310078483198131,0.46891812640578967,0.52,1.532
6183,3.92,0.5389580102587941,1.747911758529856,1.010317204620164,0.6579,0.582
605,7.3,0.06077949658766066,0.1052900508801549,0.1276515470363032,2.888,2.782
8351,5.52,0.9924385123714204,0.6929345228864894,0.70192396933803,0.4216,1.052
321,4.04,1.707899005731544,1.4398639436602376,1.2634184615945308,0.3068,0.8583
2084,2.52,2.8614540754505615,1.9486620199055622,2.220027716572048,0.2409,0.4945
11186,2.89,0.11049065610170682,0.8161536488343367,0.6287320856609734,2.132,5.899
5613,8.87,0.06166484672569001,0.2552989530874499,0.15989125870237167,3.212,2.533
7411,1.94,5.551803691775415,3.009869436074382,3.477840681543954,0.1545,0.4207
9320,3.08,0.49251694581719796,1.0965117724797195,0.5704498076366498,0.8664,1.751
6896,8.22,0.5480445872817132,0.5917287014619093,0.3742130762653957,0.6219,1.806
2454,2.9,0.2525904993357484,0.4305746985368596,0.4201599626609968,1.751,2.096
10019,6.13,1.39572261944113,0.7060871262180013,0.8668059657567497,0.348,0.964
11166,8.14,0.030374232276543584,0.13644095350741964,0.09195508972300691,3.432,5.129
11969,9.06,0.3676961226408697,0.36889591133487537,0.4527072693523321,1.085,1.306
14468,5.9,1.1096180522477783,0.5481866620117992,0.7407140941608166,0.3876,1.042
11151,6.81,0.19122638862450692,0.6692598368897682,0.5509194913671033,5.587,4.086
3267,2.46,2.8874632981091253,2.062189753924927,2.149572281697977,0.2714,0.7078
9627,5.87,0.1243695905472552,0.4637331037778814,0.373771657846801,0.9764,1.296
12451,11.35,1.1634060001324533,0.5473559712750721,0.8836140303693921,0.321,0.7689
7917,2.07,4.954708711262357,4.521726576917631,3.0959465138110787,0.1756,0.5578
2849,2.71,2.5360200482228867,2.814657112943523,3.1848677365409674,0.6106,0.8345
3344,7.6,2.2278880633620304,0.4694787147069102,0.9184626357306138,0.1169,0.8382
174,1.69,0.8474718934251049,1.3339508747275375,1.5247416159165113,0.5372,0.5911
1844,11.85,0.5925904251069658,0.48076226388078613,0.3731700863165419,0.5535,1.68
5682,3.91,1.1818292430054373,1.1989636300093904,0.8171231242635697,0.9442,2.824
14058,8.16,0.518779918769801,0.43230530423837427,0.3879090428383166,0.6191,1.748
2090,2.34,2.181584436330702,0.7801570502428308,1.165082536942161,0.3828,1.443
1919,2.14,1.4465516524696809,1.9355094165740503,1.2454863855037985,0.3685,1.027
6358,2.33,2.8270387541637385,1.826135136238321,1.7916172938343424,0.1617,0.52
10452,6.4,0.5678275979469974,0.7413914825289012,0.4679312121654411,1.612,4.475
7690,3.54,1.6306706566332485,1.6738418345050265,1.3911486873189207,0.2506,0.6617
10973,3.36,0.12641943787058726,0.7095483376210308,0.4333369709507911,2.76,8.064
11495,2.56,0.28863051557355307,1.3879457726147963,0.7024848061835797,0.4306,2.262
7796,5.43,0.3355179798026352,0.9047606607518899,0.8752905063592781,1.208,0.8863
6492,4.38,0.2863276532515423,0.7656199623501072,0.6033752930721876,0.7434,1.011
9472,3.7,0.2318724578601658,0.8569959433900838,0.6510308441020715,4.613,3.978
13435,11.06,0.14092935653226352,0.5472867470470115,0.3005779164225376,2.047,1.951
13274,5.03,0.2983896105384195,0.5745610929028834,0.6511341045916591,1.256,1.049
3125,9.77,0.6679242920795267,0.5787837708145792,0.6327909230565624,0.4932,0.5079
12685,4.35,0.13490881934938043,0.7033181570955777,0.41633239142883743,3.239,2.633
3032,4.28,0.4285433855668881,1.9777361956910096,0.7103052960181973,0.3807,0.1668
9929,6.83,1.0638512320141873,0.47764717361805964,0.7047415006051045,0.413,1.11
8475,3.04,0.49670805984110045,0.5434101902756187,1.1253322172285256,1.864,1.477
4911,4.74,0.31425264754025617,0.4872001170904208,0.48547521540211147,1.032,1.195
12640,9.1,0.2378850885169425,0.8431510977779662,0.7809538805549068,1.608,0.9899
12473,7.23,0.14455491274079804,0.4738398410747273,0.3981592105480308,1.904,0.9811
7259,7.23,0.8442540336826792,0.5186971408579886,0.5379310403908091,0.4453,1.253
7537,5.74,1.5740192796584858,0.6765976050641906,0.7636279262343817,0.2485,0.72
13977,6.52,0.20077505287686273,0.475570446776242,0.3799931470658845,1.568,1.688
10764,3.38,2.266895824203125,1.463400181200838,1.6377490331468483,0.7171,1.853
13627,4.88,0.22370476450597426,0.7448526939319307,0.557656233284537,1.624,1.376
393,3.83,0.45840548319258423,0.9456029553076369,1.3159695429097722,2.598,1.536
8298,4.33,2.1711872800567993,1.2806482191208848,1.506671835226966,0.1977,0.463
11232,3.41,0.13192480662340247,0.5713767784120963,0.22849826011590013,2.741,13.88
11524,15.92,0.03379541376342615,0.1088204865112449,0.06765067281536498,3.533,5.569
11875,8.27,0.47587261467847863,0.33642974837445944,0.5461548742524444,0.7309,0.9136
12868,8.33,0.5790299069491499,0.6571455969791653,0.4855828864300209,0.5217,0.8657
10283,6.66,0.19244432286053306,0.4827005422664826,0.4378597084710439,1.632,1.546
6901,4.08,1.3449663427791383,0.9615245277615723,1.0112765593138622,0.4225,1.154
9586,8.82,0.12298163837728099,0.35574330800336357,0.31761644465267025,2.395,1.965
14054,6.91,0.11984654739099224,0.45480317835806555,0.2530807542889827,1.566,2.161
9868,6.52,1.2808999783473642,0.5999663846011193,2.8445337820099232,0.507,0.2949
1427,6.77,1.6308684431679752,1.7582953927389444,1.669145609010601,0.224,0.599
6582,4.82,2.2884686325599666,0.9573710740779369,1.270814694130331,0.2203,0.6134
6259,1.12,3.8898148657161595,3.1711618874555527,3.343977666322236,0.4181,0.9511
5286,8.13,0.6208618429294508,0.4168683013808631,0.414691377007248,0.5123,1.492
1096,3.75,1.0468308241490702,1.0868203805512373,0.91263708382697,0.338,1.02
1377,9.57,0.974210963031514,1.01067372968459,0.3897013194441551,0.334,2.22
628,7.25,0.21715175260205355,0.1610155544689285,0.22485143281204617,0.9235,1.394
3660,6.61,1.0350577028227832,0.5827987760420934,0.7689354254448753,0.3126,0.944
13437,9.89,0.4451108027244914,0.4383970363077061,0.3142614217268929,0.6437,1.846
1191,4.04,0.37281123039137776,0.5355878525047721,0.7187328974314499,0.9728,0.8939
9865,7.7,0.328071682767033,0.5429256206791945,0.99748185920768,1.617,0.9717
2193,3.03,2.9342657460299986,1.087512622831843,1.7125652135079263,0.23,0.6371
6085,11.23,0.6708953747654853,0.6032891475480275,0.5280679889199394,0.4264,1.149
201,3.06,0.36607477897926977,1.4253268557675143,0.598864218732542,2.14,3.332
7118,2.2,3.125188730436361,2.584832675782369,2.0519207003502586,0.2197,0.6351
12796,8.56,0.16831505498037988,0.39887000208511014,0.3555139549464478,1.784,1.59
12941,8.68,0.16109759991861902,0.4235830515027401,0.3664057615688505,1.912,1.645
1352,7.03,0.145130171779297,0.45701835365600435,0.350684301345015,0.8389,1.444
6967,1.7,0.4186868100711707,1.873207611319521,1.1435017113501558,1.02,1.134
10575,7.25,0.06481970875748486,0.31524713458791936,0.2503437031790905,2.441,1.853
2119,7.02,0.799967948987043,0.8777632118082604,0.6776770376484653,0.421,0.9678
11700,2.95,0.5203050925944804,0.6380397100344429,0.983814385513021,1.225,0.8077
6814,5.55,1.1318344149402568,0.72477766779436,0.7380496451739726,0.3918,1.088
7937,11.53,0.46181424000055926,0.6086194131086928,0.3284949032421298,0.6377,1.847
12758,2.22,0.5176142771509994,0.9054529030324957,0.900615104943028,0.9674,1.036
14772,2.28,2.2657058175502947,1.106203164408202,1.3281383501560557,0.5662,1.712
11426,11.48,0.036610063407309545,0.1367870746477226,0.059459027073138,1.297,9.159
1581,1.49,4.079938918331843,4.214371004328619,11.354337131963208,0.1133,0.1184
6107,8.7,0.3809004900220899,0.45964887432230667,0.30758341581111653,0.7462,1.402
44,2.94,1.7427732076205984,1.7859850839631795,1.463181056743024,0.863,2.42
3505,6.16,1.1084692370741323,0.6410855760691088,0.7251724122830847,0.3705,1.028
13235,6.69,0.2633512976157085,1.1373540670354667,0.6446464949109643,1.254,0.9465
4284,2.56,2.5317079024009064,1.5077036871596143,1.4203783083229222,0.2216,0.6876
8580,2.98,0.5290230203095371,0.5416103603460434,1.202005594264135,1.58,1.395
11902,2.7,1.2134031649920454,0.9532176203943017,0.8339187043240464,0.4181,1.211
5982,2.25,0.6358947561783262,1.6599969888929087,1.4315174969368953,1.979,1.933
8003,8.14,0.2649000125963591,0.6867735665890972,0.5221321755460874,1.362,1.273
11568,15.27,0.07810805235774912,0.10335177249445841,0.15016259528053102,3.351,2.504
6381,2.09,3.0689140127782184,2.1445665853170275,1.8049928610494943,0.1714,0.5162
4993,2.13,4.763595952245969,2.66374829577144,2.8996378148232695,0.1641,0.4585
11007,6.59,0.18241606146589726,0.32369249041131115,0.1892586304749609,0.6831,3.973
12614,6.43,0.14721360834457792,0.48962296507254144,0.39104601684794255,2.236,1.927
3572,9.54,0.5307451067351175,0.283196316995867,0.4415261932599479,0.5493,1.072
503,6.05,0.19399161395830292,0.8923002997009839,0.704957706141661,1.395,0.859
13726,3.6,0.26709356903822007,1.2764947654372492,0.703112877601241,1.367,1.188
3965,4.53,1.3038196034674736,2.379928960723028,1.3060013642861126,0.3439,1.086
499,5.54,0.3474363702914627,0.5276270662778044,0.82562283299503,1.148,0.8967
11890,3.9,0.7164853192039893,0.5216737826645939,0.5598134337360818,0.6419,1.74
11034,14.43,0.04168266457552221,0.13408732975335963,0.13646270831743693,4.943,3.694
11726,12.22,1.1936482331372078,0.8168458911149427,0.8023833042610173,0.4093,1.181
7218,9.75,0.10092232002365151,0.30361746427374053,0.49132204965091597,3.542,1.719
845,3.76,0.4589796714861867,1.093742803357296,0.9892544317213019,0.856,0.8876
9418,3.73,0.5939234691226817,1.3221827559572377,1.2604078505156493,2.033,1.754
1021,8.04,1.6461331304593778,2.188870091275804,1.357396464038312,0.2091,0.5599
5963,2.53,0.48985576095911254,1.2591887084221023,1.0517245703650915,2.611,2.527
5998,2.4,0.5599836842944035,1.2453438628099847,1.199798525454769,2.384,2.113
459,4.52,0.22976385991655973,0.38045635742099365,0.3525762913829248,1.005,1.469
1136,5.29,10.123876120826228,4.275980567302543,5.31432836104743,0.07913,0.2371
843,6.7,0.418261755776045,0.30867083292216346,0.3317805257100721,0.8843,1.325
6291,1.98,2.9959258760662513,1.945893050783139,1.9792404380955706,0.1808,0.5033
13448,8.03,0.17394559863782766,0.40710768522432017,0.3153764957103472,1.83,2.039
8581,3.04,0.4959051444843565,0.5381491489430139,1.1269705713569618,1.818,1.533
10577,3.3,5.616724854748141,2.7378182197962695,3.3138895236570916,0.312,0.8822
6171,11.23,0.19967688015677565,0.44407342300867436,0.3716670093298583,1.628,1.548
12633,7.44,0.14360385261985947,0.47785484630224145,0.381364517251945,2.185,1.971
14189,8.71,0.1905549568429868,0.5540707213969492,0.49461476623389194,2.055,1.565
196,6.67,0.8159387312084829,0.7413914825289012,0.636426277957679,0.4283,1.159
12277,2.14,0.5508277646851751,1.0023668223173194,1.0662802247668521,1.007,0.9443
14840,1.63,1.1252147952566958,1.740989335723797,1.9812783464478243,0.5556,0.5367
6289,2.5,2.7592932151217577,2.0081948560376683,1.755512970194387,0.2021,0.5208
12681,6.01,0.18299250428737263,0.4986913389484785,0.44658187665694943,1.848,1.613
12353,12.34,0.07071264551314976,0.2811195901540493,0.3551304090487266,4.353,2.06
10913,7.05,1.4179692183637884,0.7981553495385837,0.7427208726252694,0.3677,1.096
406,4.68,0.19118645365431203,0.35338968424930356,0.3626342427615964,0.9231,1.296
2517,5.06,1.166782633079589,0.4840850268276944,0.774066739934015,1.06,2.619
1543,13.93,0.11327213667901455,0.056279297413258336,0.20866099462297266,1.81,1.9
4211,2.12,1.4615295681683196,1.2162696870245375,2.6828340544351112,0.5466,0.4319
13521,10.56,0.4602722329755824,0.38267153271893245,0.3477813845776295,0.6238,1.703
14353,3.54,0.2788652700079287,0.8466123091809955,0.49640792960410796,1.177,1.719
4629,2.71,2.487367907144235,2.10372429076128,1.9106982988881782,0.2874,0.7793
5500,3.45,0.6221951651431303,1.776985934315303,2.2204727286153787,0.2923,1.602
13361,7.61,0.15319484399694647,0.40807682441716836,0.32483996967380047,1.752,1.75
11885,5.4,0.2001589677743093,0.4541109360774596,0.4389801263243972,1.496,1.384
5485,3.11,0.3359539333655125,0.8459200669003897,0.6352711365918015,2.816,3.117
7558,2.62,4.190595324680739,1.7942919913304503,2.3536769769978627,0.4015,1.117
4730,3.64,0.195852818538787,0.7109328221822424,0.4908200751346752,3.429,4.212
7287,8.2,0.8885814366829071,0.7496983898961719,0.6542728754136606,0.4401,1.2
11372,8.7,0.041199406256902014,0.2801504509612011,0.09996246059958912,1.799,7.133
2730,7.03,0.8883106927784735,0.4955070244576915,0.5507611117842073,0.4207,1.199
8241,3.99,2.9955537133900467,1.5270864710165792,1.4560172243387624,0.1302,0.4377
1554,4.57,0.13080464243461315,0.7268543946361777,1.313769568215446,0.5532,0.3704
9683,7.62,0.29563097197976107,0.5123285118764145,0.8776951120860065,1.728,1.056
5381,3.57,1.578935822888674,0.7296233637586013,0.9342169760873711,0.28,0.7978
5747,2.17,1.8570738508612283,1.550622708557179,1.3055662463526274,0.32,0.921
12971,2.13,0.45680975188459416,0.8777632118082604,0.7988724921946635,1.081,1.294
10785,6.7,0.2559122454663511,0.46511758833909317,0.5796490045180722,1.553,1.218
10647,7.12,0.21705304167447081,0.652646022155227,0.8426222271743506,1.446,0.6914
8510,3.03,0.4950585820665718,0.5425794995388915,1.1132737180196706,1.815,1.549
10316,2.59,2.8694285792451035,1.3263362096408728,1.4502505015712166,0.4791,1.606
11892,5.96,0.2164300603861501,0.48007002160018025,0.4525176900308088,1.578,1.451
13694,3.77,0.4608455294640091,1.003751306878531,1.095244658640826,2.809,2.47
12480,7.41,0.13250345324762633,0.4760550163726661,0.3659323032144776,1.991,1.861
7060,11.63,0.7491615473403689,0.42655969330934546,0.4871020183100069,0.5237,1.439
280,5.8,0.15582400287032158,0.2193715787240045,0.28822573720541345,1.017,1.506
1269,3.34,1.9223278471030576,1.3651017773548022,1.4743692269504478,0.4837,1.668
6472,4.98,1.277837871157646,0.6863582212207335,0.8546833866763384,0.2162,0.9519
11461,5.85,0.26479851735861354,0.5254811152079262,0.6695635816750855,3.719,2.811
8139,8.33,0.11191882320109225,0.3601736585992412,0.2931879610882335,2.101,1.893
10206,8.36,0.625259371435277,0.44898834320097614,0.4708216909478743,0.4955,1.246
6236,1.29,4.0429991642504195,2.705282832607793,2.5537144904009637,0.4176,1.199
3759,5.76,0.26292111397372325,0.6176185627565693,0.5489055955039828,1.304,1.328
2143,2.5,2.8077768250819632,1.2571119815802845,1.9190013807502946,0.3056,0.8366
2687,3.34,1.77290577316138,0.9269124137312781,1.0834219902029725,0.7,2.071
2551,4.2,1.9505329506546267,0.4317515104138896,0.7663377631899468,0.6691,2.019
2004,8.19,0.8744134931979719,0.5765685955166404,0.619167063801849,0.4205,1.113
9465,3.42,0.6720892304708137,1.7811393879989386,1.7675918649840128,1.421,0.8143
9940,4.64,0.6430611921242105,1.3429500243754142,1.2523398057945907,0.54,0.652
952,3.81,3.29347238549865,1.302799972100273,1.8194542390235289,0.1734,0.4671
7814,7.24,1.896510073596345,2.3986195022993866,1.3514312943054412,0.304,0.8736
7091,9.38,0.20038825839044422,0.29233391509986467,0.3228038115667082,1.401,1.872
12541,9.19,0.24036775133004565,0.9026839339100722,0.9537731249420336,1.512,0.78
2176,6.34,0.6593105263514859,0.41098424199571304,0.4158384909264744,0.4823,1.414
48,4.03,0.99869750082024,1.01067372968459,0.7465679759574415,1.06,3.14
6764,5.43,1.0217047252624345,0.46892492088242554,0.6570245299968105,0.3888,1.081
3567,8.28,0.7499913776751387,0.7406992402482954,0.7403589480069104,0.4914,0.7152
11569,8.55,0.14449660222914593,0.17499884853716738,0.10948280929085094,0.9028,3.337
3394,6.28,1.5877313172459004,1.0425168745924607,1.1379655686181536,0.2406,0.5357
6765,5.01,0.7260790275856962,0.5877136962343952,0.4720880503991714,0.4266,1.275
4637,4.77,0.3277424927435501,1.0002900954755019,0.3091701513365752,0.9582,1.479
2201,4.15,2.1462342627797577,1.3304896633245082,1.4205082415947903,0.7579,2.101
10846,6.19,0.21084866568357705,0.7808492925234367,0.5834205000417265,1.733,1.274
313,2.39,2.7585252300766303,1.65307456608685,1.7192751662250338,0.1659,0.4771
8663,3.03,0.49995566324089863,0.5408488938373768,1.1320164537785846,1.816,1.464
7986,3.87,0.36781783903645704,1.0307487558221606,0.9451621515579198,3.218,2.596
3373,5.75,0.3918432977029024,0.6496693803486218,0.8972592418200864,1.026,0.7649
7229,1.19,0.5709902315923341,1.6890711646783558,1.3380484932735754,0.8529,0.9094
13196,7.79,0.3855706281647554,0.3173930856577976,0.3056834216101688,0.8685,2.452
3725,5.01,2.492259754675839,0.9899064612664136,1.6258685853225623,0.1833,0.4966
6164,10.29,0.13922554866062387,0.5402951000128922,0.3328715639207932,2.064,1.576
6710,2.77,2.1153944211262683,1.1823498152748493,1.4605380530866008,0.3667,1.55
12,4.2,0.478679863911352,1.6316150553880677,1.4481840072062684,2.775,2.341
88,1.36,0.34082607530458847,1.5000890220729497,2.151858468715784,0.2677,0.1698
1583,5.19,0.258087158293564,0.7310078483198131,1.6945085014480046,0.6541,0.3179
4891,7.39,0.2539699485036161,0.599343366548574,0.8250336528824966,1.43,0.591
12515,3.24,0.3383077635283685,1.1442764898415254,0.7887175342442798,1.247,1.651
10236,2.31,0.8340298825013129,1.4903976301444672,1.8071465144435086,0.7991,0.6389
8720,8.51,0.528152760939744,0.523335164138048,0.41089316213410765,0.519,1.523
308,5.91,0.2506900524213953,1.1435842475609197,0.6612382608526104,1.091,1.727
8157,4.07,1.7679551679119143,1.153275639489402,1.187229230653077,0.8689,2.407
13723,4.33,0.22654702569974994,0.8479967937422074,0.5807124366149297,1.597,1.352
4777,2.48,3.7627461001938785,3.0154073743192287,2.3745367759750455,0.453,1.273
12593,6.29,0.2128207936705308,0.5719305722365811,0.5264269512147368,1.739,1.468
2908,6.1,0.9841171295365976,0.7718501428755603,0.7583817767514721,1.011,2.693
5010,5.15,1.8062534395012746,0.9684469505676312,1.1065084832239882,0.2995,0.8187
1001,3.38,0.4398769172076612,1.176811877030002,1.1169641687304752,2.49,2.32
2805,2.01,2.779162066350054,2.5827559489405516,2.026041621882899,0.2549,0.7135
5291,3.16,1.3289816828855818,1.0245185752967076,1.0492817406355357,0.866,2.362
1933,3.01,2.640757119428223,1.380331107528132,1.1528736157462347,0.4718,1.545
11666,2.93,0.41269246812758,0.903376176190678,0.8615820552341988,2.665,2.493
1231,2.42,2.036757259066411,1.7569109081777325,1.6829162966276492,0.303,0.7103
14477,3.74,1.7252625906655594,1.2550352547384669,1.2951852818902676,0.874,2.36
5063,9.21,0.828452916924241,0.4274596082741331,0.5344754638357961,0.4762,1.315
6628,3.54,1.0042759041274736,1.1913489649227258,0.9915290576089286,0.2979,2.901
5822,3.06,0.42965957050774783,1.2377291977233198,0.9980842709351108,1.333,2.496
12025,2.9,1.2141020210082631,0.6085501888806322,0.5921657939523814,0.9053,2.876
5006,7.68,0.7428017543955294,0.8999149647876487,0.6177360475661393,0.487,1.332
12360,5.99,0.10670707890867995,0.37194177736954126,0.3896146459064837,1.739,1.116
11105,17.69,0.1023679333535762,0.13270284519214787,0.06573564107243142,1.546,5.892
10255,3.29,2.319121170638794,1.414943221558426,1.601244268518733,0.7169,2.004
134,1.97,2.7706186518923235,1.7202220673056206,1.887951807175751,0.262,0.6514
5266,7.45,0.7918811393857142,0.5982357788996046,0.6016559872653211,0.4688,1.241
7126,1.82,2.018494427907533,3.2708447758628,1.6027107786132972,0.27,0.7912
1978,7.6,0.40725458789962843,0.3983162082606254,0.318767992393811,0.5729,1.671
8344,1.13,0.35747478317433967,1.3969449222626729,0.7792290025000568,0.2315,2.042
14336,4.99,0.5144016143479284,0.9137598103997663,0.967967425839232,0.8588,0.7903
828,5.48,1.123332998322821,0.6157495085989334,0.7317542983915265,0.3682,1.045
1553,7.02,0.759968511146733,0.5200816254192003,1.3357972026631644,0.2476,0.1995
3857,5.97,0.6635408833760164,0.5138514448937473,0.4887964248633555,1.429,3.918
13125,4.78,0.2137502515296571,0.5423718268547097,0.5313695964303442,1.285,1.377
9849,5.0,0.18469419271401952,0.7628509932276837,0.6497617777904017,1.783,1.225
2085,6.39,0.2116418546951206,1.0397479054700371,0.8351654385409177,0.332,0.5229
