CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,610.0,73.0,185.0,48.0,565.0,73.5,645.0,48.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,TITANIUM,36.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,0,True,2,3,68.0,53.0,45.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,755.0,28.6,768.0,1.0
430.0,72.0,605.0,73.8,190.0,46.0,575.0,73.2,650.0,50.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,TITANIUM,37.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,1,False,0,3,68.0,54.0,45.0,31.8,False,False,False,False,True,11,2,True,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,287.0,752.0,28.6,770.0,1.0
420.0,70.0,600.0,73.5,185.0,50.0,560.0,73.5,640.0,50.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,0,False,0,3,68.0,50.0,45.0,31.8,False,False,True,True,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,28.6,760.0,1.0
415.0,68.0,595.0,72.8,175.0,51.0,565.0,73.0,638.0,48.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,TITANIUM,36.0,42.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,52.0,680.0,52.0,0,1,False,0,3,68.0,51.0,45.0,31.8,False,False,False,False,True,12,3,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,755.0,28.6,780.0,1.0
425.0,70.0,610.0,73.2,180.0,49.0,570.0,73.4,640.0,50.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,0,False,0,3,68.0,50.0,45.0,31.8,False,False,False,False,False,1,1,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,28.6,760.0,1.0
435.0,74.0,635.0,74.0,165.0,47.0,585.0,74.0,655.0,45.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,TITANIUM,32.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,2,2,False,0,0,68.0,48.0,45.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,760.0,28.6,780.0,1.0
425.0,70.0,615.0,73.3,190.0,49.0,575.0,73.6,650.0,50.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,TITANIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,680.0,50.0,680.0,50.0,0,0,False,0,3,68.0,52.0,45.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,749.0,28.6,755.0,0.0
405.0,70.0,610.0,73.0,150.0,45.0,540.0,73.5,580.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,750.0,34.9,700.0,1.0
400.0,68.0,600.0,72.0,140.0,45.0,520.0,73.0,570.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,755.0,34.9,700.0,1.0
410.0,72.0,620.0,74.0,160.0,45.0,560.0,74.0,600.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,760.0,34.9,700.0,1.0
395.0,70.0,590.0,73.0,145.0,45.0,530.0,73.0,575.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,765.0,34.9,700.0,1.0
415.0,75.0,615.0,72.5,155.0,45.0,550.0,73.5,590.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,745.0,34.9,700.0,1.0
420.0,70.0,605.0,73.5,150.0,45.0,545.0,74.0,585.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,758.0,34.9,700.0,1.0
390.0,65.0,595.0,72.0,147.0,45.0,525.0,73.5,572.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,748.0,34.9,700.0,1.0
430.0,70.0,620.0,74.0,160.0,45.0,560.0,74.0,600.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,762.0,34.9,700.0,1.0
395.0,72.0,600.0,73.0,150.0,45.0,535.0,73.0,580.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,752.0,34.9,700.0,1.0
405.0,68.0,610.0,73.5,155.0,45.0,550.0,74.0,590.0,50.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,25.0,25.0,25.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,0.9,1.1,0.9,0.9,0.9,0.9,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,278.0,760.0,34.9,700.0,1.0
430.0,70.0,600.0,72.0,180.0,30.0,560.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,32.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,300.0,700.0,34.9,300.0,0.0
440.0,70.0,602.0,73.0,182.0,35.0,563.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,31.0,33.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,1,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,305.0,702.0,34.9,310.0,0.0
450.0,70.0,604.0,74.0,184.0,30.0,566.0,72.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,32.0,34.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,2,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,310.0,704.0,34.9,320.0,0.0
460.0,70.0,606.0,72.0,186.0,35.0,569.0,73.0,665.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,32.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,315.0,706.0,34.9,330.0,0.0
470.0,70.0,608.0,73.0,188.0,30.0,572.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,31.0,33.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,1,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,320.0,708.0,34.9,340.0,0.0
480.0,70.0,610.0,74.0,190.0,35.0,575.0,72.0,675.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,32.0,34.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,2,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,325.0,710.0,34.9,350.0,0.0
490.0,70.0,612.0,72.0,192.0,30.0,578.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,33.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,330.0,712.0,34.9,360.0,0.0
500.0,70.0,614.0,73.0,194.0,35.0,581.0,74.0,685.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,31.0,34.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,1,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,335.0,714.0,34.9,370.0,0.0
510.0,70.0,616.0,74.0,196.0,30.0,584.0,72.0,690.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,32.0,35.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,2,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,340.0,716.0,34.9,380.0,0.0
520.0,70.0,618.0,72.0,198.0,35.0,587.0,73.0,695.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,36.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,622.0,35.0,622.0,35.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,80.0,80.0,345.0,718.0,34.9,390.0,0.0
420.0,70.0,580.0,73.5,160.0,50.0,550.0,73.0,620.0,50.0,68.0,32.0,34.9,27.0,22.0,18.0,14.0,TITANIUM,40.0,40.0,50.0,320.0,350.0,16.0,18.0,True,True,130.0,1.0,1.0,1.3,1.1,1.0,0.9,1.0,700.0,25.0,700.0,25.0,0,2,False,0,3,68.0,44.0,0.0,34.9,False,True,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,765.0,34.9,300.0,1.0
415.0,68.0,570.0,73.0,155.0,52.0,540.0,73.5,610.0,48.0,68.0,31.0,35.0,28.0,23.0,17.5,13.0,TITANIUM,38.0,42.0,55.0,315.0,345.0,16.5,18.5,True,True,130.0,1.0,1.1,1.2,1.0,1.1,1.0,1.0,705.0,26.0,705.0,26.0,0,2,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,770.0,34.9,310.0,1.0
430.0,72.5,600.0,74.0,170.0,50.0,560.0,72.5,630.0,52.0,68.0,33.0,36.0,29.0,21.0,18.0,15.0,TITANIUM,42.0,40.0,48.0,330.0,355.0,17.0,19.0,True,True,130.0,1.0,1.0,1.4,1.0,1.0,0.9,1.1,710.0,27.0,710.0,27.0,0,2,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,290.0,780.0,35.0,320.0,1.0
425.0,72.8,595.0,73.8,165.0,54.0,570.0,73.2,640.0,49.0,68.0,32.5,34.9,27.5,20.0,18.5,13.5,TITANIUM,41.0,39.0,53.0,325.0,360.0,16.5,18.5,True,True,130.0,1.0,1.1,1.3,1.0,0.9,1.0,1.0,700.0,25.5,700.0,25.5,0,1,False,0,3,68.0,44.0,0.0,34.9,False,True,False,False,True,11,2,False,140.0,140.0,140.0,SPOKED,DISC,0,0,0.0,0.0,295.0,790.0,34.9,305.0,1.0
410.0,65.0,560.0,73.2,150.0,48.0,540.0,74.0,610.0,45.0,68.0,30.0,34.9,26.0,23.0,17.0,13.0,TITANIUM,35.0,38.0,50.0,310.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.2,1.0,1.1,1.0,1.0,700.0,25.0,700.0,25.0,0,2,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,150.0,150.0,150.0,DISC,DISC,0,0,0.0,0.0,280.0,760.0,34.9,290.0,1.0
422.0,70.0,600.0,74.0,180.0,55.0,580.0,72.0,650.0,50.0,68.0,34.0,36.0,30.0,24.0,19.0,14.0,TITANIUM,45.0,45.0,60.0,330.0,360.0,18.0,20.0,True,True,130.0,1.0,1.2,1.4,1.1,1.1,1.0,1.2,710.0,28.0,710.0,28.0,0,2,False,0,3,68.0,44.0,0.0,34.9,False,True,False,False,True,11,2,False,160.0,160.0,160.0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,300.0,800.0,34.9,315.0,1.0
415.0,68.0,585.0,73.0,160.0,51.0,555.0,73.5,630.0,48.0,68.0,33.5,35.5,28.5,22.0,18.0,13.0,TITANIUM,39.0,41.0,52.0,325.0,355.0,17.5,19.5,True,True,130.0,1.0,1.0,1.3,1.0,1.0,0.9,1.1,705.0,26.5,705.0,26.5,0,2,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,170.0,170.0,170.0,TRISPOKE,SPOKED,1,0,55.0,0.0,285.0,775.0,34.9,300.0,1.0
428.0,72.0,600.0,72.5,175.0,53.0,570.0,72.8,640.0,52.0,68.0,32.8,36.5,29.5,23.0,18.5,15.0,TITANIUM,43.0,39.0,49.0,328.0,358.0,17.0,19.0,True,True,130.0,1.0,1.0,1.4,1.1,1.0,0.9,1.2,710.0,27.5,710.0,27.5,0,2,False,0,3,68.0,44.0,0.0,34.9,False,True,False,False,True,11,2,False,180.0,180.0,180.0,SPOKED,TRISPOKE,0,1,0.0,55.0,295.0,785.0,34.9,320.0,1.0
430.0,73.5,610.0,74.0,185.0,55.0,580.0,73.0,650.0,50.0,68.0,34.5,36.8,30.5,24.0,19.0,14.0,TITANIUM,45.0,45.0,60.0,330.0,360.0,17.5,19.5,True,True,130.0,1.0,1.1,1.3,1.1,1.0,0.9,1.1,705.0,26.0,705.0,26.0,0,1,False,0,3,68.0,44.0,0.0,34.9,True,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,800.0,34.9,300.0,1.0
418.0,67.0,575.0,73.2,158.0,49.0,545.0,74.0,625.0,47.0,68.0,30.5,35.0,27.0,21.5,17.0,14.0,TITANIUM,37.0,40.0,50.0,318.0,348.0,16.0,18.0,True,True,130.0,1.0,1.0,1.2,1.0,1.0,0.9,1.0,700.0,25.0,700.0,25.0,0,1,False,0,3,68.0,44.0,0.0,34.9,False,True,False,False,True,11,1,False,220.0,220.0,220.0,DISC,DISC,0,0,0.0,0.0,285.0,760.0,34.9,295.0,1.0
405.0,70.0,610.0,72.5,165.0,45.0,550.0,73.5,650.0,50.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,32.0,40.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,690.0,52.0,690.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,780.0,34.9,300.0,1.0
410.0,72.0,615.0,73.0,170.0,45.0,553.0,74.0,655.0,52.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,35.0,42.0,40.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,695.0,52.0,695.0,52.0,0,1,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,785.0,34.9,305.0,1.0
415.0,68.0,605.0,72.0,160.0,45.0,547.0,73.0,645.0,48.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,30.0,38.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,688.0,52.0,688.0,52.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,775.0,34.9,290.0,1.0
420.0,75.0,620.0,73.5,175.0,45.0,555.0,74.5,660.0,55.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,37.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,692.0,52.0,692.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,790.0,34.9,310.0,1.0
425.0,65.0,595.0,74.0,180.0,45.0,545.0,75.0,635.0,45.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,34.0,35.0,55.0,330.0,350.0,16.0,18.0,True,True,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,685.0,52.0,685.0,52.0,0,1,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,782.0,34.9,295.0,1.0
430.0,70.0,625.0,72.8,155.0,45.0,560.0,73.8,665.0,53.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,33.0,43.0,42.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,698.0,52.0,698.0,52.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,788.0,34.9,320.0,1.0
435.0,68.0,630.0,73.2,185.0,45.0,540.0,74.2,675.0,47.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,36.0,37.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,689.0,52.0,689.0,52.0,0,1,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,792.0,34.9,330.0,1.0
440.0,74.0,600.0,73.7,150.0,45.0,565.0,75.0,630.0,54.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,31.0,44.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,694.0,52.0,694.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,780.0,34.9,340.0,1.0
445.0,73.0,635.0,72.3,190.0,45.0,535.0,73.2,680.0,49.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,38.0,36.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,693.0,52.0,693.0,52.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,795.0,34.9,350.0,1.0
450.0,75.0,640.0,73.9,145.0,45.0,570.0,74.6,625.0,51.0,45.0,31.8,31.8,36.5,23.35,13.0,15.0,TITANIUM,29.0,46.0,38.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,696.0,52.0,696.0,52.0,0,1,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,SPOKED,0,0,0.0,0.0,278.0,800.0,34.9,360.0,1.0
420.0,68.0,600.0,72.0,160.0,50.0,550.0,73.0,650.0,50.0,40.0,31.8,36.5,30.0,22.0,14.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,1.2,1.4,1.8,1.0,0.9,1.5,680.0,50.0,680.0,50.0,0,0,False,0,3,68.0,50.0,0.0,31.8,False,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,300.0,1.0
430.0,68.0,610.0,73.0,170.0,50.0,560.0,74.0,655.0,55.0,40.0,31.8,36.5,30.0,22.0,14.0,15.0,TITANIUM,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,2.0,1.3,1.5,2.0,1.1,1.0,1.6,680.0,50.0,680.0,50.0,0,1,False,0,3,68.0,50.0,0.0,31.8,True,True,False,False,True,11,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,760.0,36.6,300.0,1.0
440.0,68.0,620.0,71.5,180.0,50.0,570.0,73.5,660.0,60.0,40.0,31.8,36.5,30.0,22.0,14.0,15.0,TITANIUM,34.0,44.0,54.0,330.0,350.0,16.0,18.0,True,True,130.0,2.2,1.1,1.3,1.7,1.0,0.9,1.4,680.0,50.0,680.0,50.0,0,2,True,2,3,68.0,50.0,0.0,31.8,False,True,False,False,True,11,1,False,135.0,135.0,135.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,770.0,36.7,300.0,1.0
450.0,68.0,630.0,74.0,190.0,50.0,580.0,72.5,665.0,45.0,40.0,31.8,36.5,30.0,22.0,14.0,15.0,TITANIUM,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.4,1.6,2.1,1.2,1.1,1.7,680.0,50.0,680.0,50.0,0,0,False,0,3,68.0,50.0,0.0,31.8,True,True,False,False,True,11,2,False,125.0,125.0,125.0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,780.0,36.8,300.0,1.0
460.0,68.0,640.0,72.5,200.0,50.0,590.0,74.5,670.0,52.0,40.0,31.8,36.5,30.0,22.0,14.0,15.0,TITANIUM,38.0,48.0,58.0,330.0,350.0,16.0,18.0,True,False,130.0,2.0,1.2,1.4,1.9,1.0,0.9,1.5,680.0,50.0,680.0,50.0,0,1,True,2,3,68.0,50.0,0.0,31.8,False,True,False,False,True,11,1,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,790.0,36.9,300.0,1.0
415.0,68.0,605.0,73.5,155.0,50.0,545.0,72.0,645.0,48.0,40.0,31.8,36.5,30.0,22.0,14.0,15.0,TITANIUM,28.0,38.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,2.1,1.3,1.5,2.0,1.1,1.0,1.6,680.0,50.0,680.0,50.0,0,2,False,0,3,68.0,50.0,0.0,31.8,True,True,False,False,True,11,2,False,122.0,122.0,122.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,760.0,36.6,300.0,1.0
